,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
3538,nyu-mll/roberta-med-small-1M-1,181653,he could have some rubber pants on,"[384, 279, 89, 350, 40, 461, 633, 496, 328, 527, 470]","['pants', 'jacket', 'button', 'necklace', 'beads', 'scarf', 'zipper', 'snowsuit', 'mittens', 'sweater', 'shirt']","[-115.06820917129517, -122.7946629524231, -116.45846271514893, -120.93080043792725, -116.45424365997314, -119.9011640548706, -119.5080509185791, -121.76703405380249, -118.59822654724121, -58.72525119781494]",False,384,pants
3539,nyu-mll/roberta-med-small-1M-1,313758,we don't draw on tables paper only right,"[385, 155, 304, 34, 286, 95, 433, 68, 67, 348, 533]","['paper', 'dish', 'light', 'basket', 'keys', 'camera', 'purse', 'box', 'bowl', 'napkin', 'tape']","[-77.27606630325317, -78.72527360916138, -75.553719997406, -74.48968029022217, -77.72446393966675, -85.3469729423523, -79.36304569244385, -79.89314270019531, -83.1221489906311, -84.285973072052]",False,385,paper
3540,nyu-mll/roberta-med-small-1M-1,106448,"they do not understand why, when they have paid for a magic piece of paper, strangers should punch great pieces out of the charm.","[385, 68, 330, 439, 408, 215, 216, 396, 199, 433, 130]","['paper', 'box', 'money', 'radio', 'plate', 'glass', 'glasses', 'penny', 'fork', 'purse', 'comb']","[-80.37012195587158, -138.6486301422119, -143.46200323104858, -137.4022092819214, -143.3996229171753, -143.17968654632568, -141.06579303741455, -143.58678770065308, -148.1836814880371, -143.6002335548401]",True,385,paper
3541,nyu-mll/roberta-med-small-1M-1,326433,what are you doing to fraser's paper,"[385, 237, 80, 78, 335, 574, 280, 304, 323, 570, 346]","['paper', 'hammer', 'bucket', 'brush', 'mop', 'trash', 'jar', 'light', 'medicine', 'towel', 'nail']","[-146.94287157058716, -149.6988615989685, -72.81414031982422, -70.2386622428894, -66.90960693359375, -67.63956212997437, -75.91043949127197, -66.84748649597168, -74.08453464508057, -71.69778394699097]",False,385,paper
3542,nyu-mll/roberta-med-small-1M-1,207070,i think you need hard paper to do this,"[385, 498, 348, 591, 143, 575, 508, 407, 216, 408, 130]","['paper', 'soap', 'napkin', 'vacuum', 'cup', 'tray', 'spoon', 'plant', 'glasses', 'plate', 'comb']","[-69.88188314437866, -66.12682819366455, -68.37465763092041, -62.32289981842041, -63.6329607963562, -67.91017150878906, -62.464741706848145, -68.78041124343872, -62.383718490600586, -62.90349578857422]",False,385,paper
3543,nyu-mll/roberta-med-small-1M-1,42983,"i think well of him, and like to show that i do, for he is a gentleman in spite of the brown paper parcels.""","[385, 80, 34, 323, 68, 155, 533, 498, 286, 95, 304]","['paper', 'bucket', 'basket', 'medicine', 'box', 'dish', 'tape', 'soap', 'keys', 'camera', 'light']","[-61.526174545288086, -66.35359764099121, -62.658838748931885, -72.46601963043213, -170.26052713394165, -166.3039026260376, -176.16749048233032, -179.12234497070312, -170.72367811203003, -173.27479934692383]",True,385,paper
3544,nyu-mll/roberta-med-small-1M-1,106324,"he drew from under the table a sheet of strangely scented yellow chinese paper, the brushes, and slab of indian ink.","[385, 120, 78, 405, 206, 215, 199, 68, 433, 297, 538]","['paper', 'clock', 'brush', 'pillow', 'garbage', 'glass', 'fork', 'box', 'purse', 'lamp', 'telephone']","[-177.02264404296875, -179.80133152008057, -177.49263381958008, -177.8314323425293, -166.40843677520752, -189.36022520065308, -196.1645884513855, -195.71584510803223, -194.1211280822754, -193.4358515739441]",False,385,paper
3545,nyu-mll/roberta-med-small-1M-1,260117,oh you found the other rolls of toilet paper huh,"[385, 130, 206, 95, 34, 568, 323, 215, 280, 199, 498]","['paper', 'comb', 'garbage', 'camera', 'basket', 'toothbrush', 'medicine', 'glass', 'jar', 'fork', 'soap']","[-190.6821050643921, -195.1638045310974, -195.188485622406, -196.89368343353271, -193.69812154769897, -195.40296506881714, -97.87864637374878, -91.11681270599365, -93.34262275695801, -91.17127656936646]",False,385,paper
3546,nyu-mll/roberta-med-small-1M-1,322985,well there's your out paper and there's your pencil,"[385, 199, 34, 533, 439, 498, 538, 95, 408, 591, 68]","['paper', 'fork', 'basket', 'tape', 'radio', 'soap', 'telephone', 'camera', 'plate', 'vacuum', 'box']","[-92.96278142929077, -106.52344512939453, -93.65237140655518, -99.16483211517334, -93.0271315574646, -94.74487257003784, -90.12677764892578, -104.93882751464844, -102.74545049667358, -96.84824562072754]",False,385,paper
3547,nyu-mll/roberta-med-small-1M-1,187551,here's a piece of paper for you to draw on,"[385, 304, 199, 558, 575, 570, 346, 533, 330, 75, 155]","['paper', 'light', 'fork', 'tissue', 'tray', 'towel', 'nail', 'tape', 'money', 'broom', 'dish']","[-104.08528566360474, -106.6752758026123, -102.25158262252808, -99.71537685394287, -105.34419584274292, -106.23367691040039, -114.07256269454956, -105.6605863571167, -66.29095840454102, -66.40877914428711]",False,385,paper
3548,nyu-mll/roberta-med-small-1M-1,221892,it sounds like you're coloring on paper,"[385, 280, 237, 155, 408, 80, 538, 558, 533, 59, 120]","['paper', 'jar', 'hammer', 'dish', 'plate', 'bucket', 'telephone', 'tissue', 'tape', 'blanket', 'clock']","[-65.35113143920898, -76.49613618850708, -65.97346925735474, -67.04951906204224, -70.28974390029907, -71.56723690032959, -66.83893585205078, -64.46957015991211, -63.99345016479492, -65.42379951477051]",False,385,paper
3549,nyu-mll/roberta-med-small-1M-1,309558,uhuh reilley don't stay at highland park,"[386, 263, 634, 376, 341, 39, 462, 96, 163, 519, 387]","['park', 'home', 'zoo', 'outside', 'movie', 'beach', 'school', 'camping', 'downtown', 'store', 'party']","[-78.94858312606812, -77.37766313552856, -86.68330144882202, -77.64524984359741, -78.94414567947388, -76.25927686691284, -74.29141664505005, -82.5737657546997, -75.69496488571167, -79.19306230545044]",False,386,park
3550,nyu-mll/roberta-med-small-1M-1,328817,what do they do what do you do at the park,"[386, 116, 341, 117, 619, 163, 622, 182, 412, 402, 96]","['park', 'church', 'movie', 'circus', 'woods', 'downtown', 'yard', 'farm', 'playground', 'picnic', 'camping']","[-78.01388216018677, -35.70285606384277, -33.132967472076416, -33.150511264801025, -38.48207187652588, -33.9746527671814, -35.26581907272339, -38.166714668273926, -34.76650285720825, -42.54911184310913]",False,386,park
3551,nyu-mll/roberta-med-small-1M-1,225165,it's valentine's day and hilda waits for lowly in the park,"[386, 39, 117, 341, 267, 376, 619, 634, 116, 96, 412]","['park', 'beach', 'circus', 'movie', 'house', 'outside', 'woods', 'zoo', 'church', 'camping', 'playground']","[-47.13772106170654, -47.81458282470703, -123.12001323699951, -120.17367839813232, -124.66147232055664, -128.31364154815674, -122.74568462371826, -126.22002172470093, -122.77501392364502, -127.45942115783691]",True,386,park
3552,nyu-mll/roberta-med-small-1M-1,291963,that's a slide like in a park right,"[386, 208, 341, 412, 263, 462, 387, 135, 376, 96, 163]","['park', 'gas station', 'movie', 'playground', 'home', 'school', 'party', 'country', 'outside', 'camping', 'downtown']","[-124.88050365447998, -121.68050003051758, -122.5916223526001, -78.90394353866577, -70.61215782165527, -71.611581325531, -74.08720254898071, -70.22885942459106, -75.07720136642456, -72.2984790802002]",False,386,park
3553,nyu-mll/roberta-med-small-1M-1,167231,do you go to the park with your mommy,"[386, 267, 135, 263, 96, 387, 182, 116, 117, 622, 634]","['park', 'house', 'country', 'home', 'camping', 'party', 'farm', 'church', 'circus', 'yard', 'zoo']","[-71.17778015136719, -68.39513349533081, -76.74430131912231, -69.78175210952759, -57.97490978240967, -53.65787601470947, -56.01072311401367, -60.98901176452637, -63.14227104187012, -59.29659080505371]",False,386,park
3554,nyu-mll/roberta-med-small-1M-1,17743,"into that park there used to come a huge beast -- norka was its name -- and do fearful mischief, devouring some of the animals every night.","[386, 519, 341, 39, 163, 622, 376, 263, 412, 208, 402]","['park', 'store', 'movie', 'beach', 'downtown', 'yard', 'outside', 'home', 'playground', 'gas station', 'picnic']","[-61.25595760345459, -61.793678283691406, -64.6366319656372, -59.688801765441895, -73.97209167480469, -221.36030673980713, -217.86542081832886, -217.76469087600708, -220.574538230896, -219.46190547943115]",False,386,park
3555,nyu-mll/roberta-med-small-1M-1,307542,too cold to go to the park huh,"[386, 182, 163, 519, 412, 634, 462, 402, 263, 208, 387]","['park', 'farm', 'downtown', 'store', 'playground', 'zoo', 'school', 'picnic', 'home', 'gas station', 'party']","[-221.51536083221436, -216.36777210235596, -219.20620489120483, -223.13029861450195, -219.81612157821655, -218.4169578552246, -60.74535274505615, -55.7091064453125, -60.59469413757324, -59.119404792785645]",False,386,park
3556,nyu-mll/roberta-med-small-1M-1,163637,did we go to the park yesterday,"[386, 462, 519, 163, 376, 96, 267, 116, 341, 39, 117]","['park', 'school', 'store', 'downtown', 'outside', 'camping', 'house', 'church', 'movie', 'beach', 'circus']","[-59.16622543334961, -63.36665344238281, -54.509602546691895, -60.498162269592285, -61.463589668273926, -58.84824752807617, -57.71696376800537, -53.94203996658325, -56.090882301330566, -54.396748542785645]",False,386,park
3557,nyu-mll/roberta-med-small-1M-1,348942,xxx we did see snow monkeys at the central park zoo also,"[386, 412, 519, 182, 117, 208, 341, 163, 462, 135, 376]","['park', 'playground', 'store', 'farm', 'circus', 'gas station', 'movie', 'downtown', 'school', 'country', 'outside']","[-61.104941844940186, -59.634982109069824, -57.94316053390503, -50.55970907211304, -56.7076096534729, -53.00047302246094, -51.39284944534302, -55.411760330200195, -115.71013832092285, -116.4183177947998]",False,386,park
3558,nyu-mll/roberta-med-small-1M-1,290884,that was a very good place to park your train nathaniel,"[386, 117, 208, 622, 341, 182, 376, 96, 263, 163, 462]","['park', 'circus', 'gas station', 'yard', 'movie', 'farm', 'outside', 'camping', 'home', 'downtown', 'school']","[-118.69416236877441, -107.35262870788574, -110.39173793792725, -117.3928542137146, -116.29836750030518, -113.96439361572266, -109.35666561126709, -110.8475513458252, -116.13376903533936, -110.9023232460022]",False,386,park
3559,nyu-mll/roberta-med-small-1M-1,69724,so penelope went to blanche 's party and her dress was the admiration of every girl there.,"[387, 267, 519, 135, 39, 386, 116, 402, 163, 117, 622]","['party', 'house', 'store', 'country', 'beach', 'park', 'church', 'picnic', 'downtown', 'circus', 'yard']","[-144.67700624465942, -139.12495708465576, -143.63395166397095, -141.3792634010315, -143.9663324356079, -146.91827630996704, -137.3535032272339, -138.52388668060303, -146.1067271232605, -137.7020320892334]",False,387,party
3560,nyu-mll/roberta-med-small-1M-1,370832,you tell the dolly about the party you went to last night,"[387, 263, 619, 402, 386, 208, 116, 267, 182, 135, 117]","['party', 'home', 'woods', 'picnic', 'park', 'gas station', 'church', 'house', 'farm', 'country', 'circus']","[-141.07808303833008, -84.52279806137085, -81.9640302658081, -81.06107473373413, -85.86696481704712, -88.26432657241821, -79.78037071228027, -86.29311895370483, -77.02164936065674, -91.01153087615967]",False,387,party
3561,nyu-mll/roberta-med-small-1M-1,77129,then i put on her last winter 's party dress.,"[387, 182, 412, 519, 462, 135, 622, 163, 116, 39, 96]","['party', 'farm', 'playground', 'store', 'school', 'country', 'yard', 'downtown', 'church', 'beach', 'camping']","[-80.64735460281372, -82.7504734992981, -94.10164833068848, -88.98731660842896, -94.07465314865112, -89.78465032577515, -89.62923955917358, -86.0557312965393, -85.51398658752441, -95.539381980896]",True,387,party
3562,nyu-mll/roberta-med-small-1M-1,238776,mommy and daddy have_to go to a party,"[387, 376, 96, 519, 634, 619, 182, 402, 622, 341, 116]","['party', 'outside', 'camping', 'store', 'zoo', 'woods', 'farm', 'picnic', 'yard', 'movie', 'church']","[-85.30574464797974, -92.8053994178772, -93.81195545196533, -109.6532793045044, -115.63087368011475, -101.62557983398438, -112.7323751449585, -110.83369255065918, -113.32350444793701, -110.82453870773315]",True,387,party
3563,nyu-mll/roberta-med-small-1M-1,209491,i wasn't at marissa's party so what did you do there,"[387, 376, 634, 182, 341, 412, 208, 619, 267, 519, 39]","['party', 'outside', 'zoo', 'farm', 'movie', 'playground', 'gas station', 'woods', 'house', 'store', 'beach']","[-114.68935012817383, -111.77631664276123, -109.17116928100586, -111.88256359100342, -86.53149747848511, -90.91744756698608, -96.87260341644287, -94.13410091400146, -82.75718212127686, -90.22761964797974]",False,387,party
3564,nyu-mll/roberta-med-small-1M-1,338625,where should we have your birthday party,"[387, 117, 96, 386, 519, 208, 462, 267, 622, 116, 135]","['party', 'circus', 'camping', 'park', 'store', 'gas station', 'school', 'house', 'yard', 'church', 'country']","[-89.81734132766724, -84.60392904281616, -85.39628314971924, -91.0778455734253, -86.54703187942505, -48.72883319854736, -58.54409074783325, -60.11523199081421, -48.81296682357788, -48.30288887023926]",False,387,party
3565,nyu-mll/roberta-med-small-1M-1,295779,the doggies had a big party don't they,"[387, 116, 341, 402, 208, 267, 622, 39, 96, 462, 135]","['party', 'church', 'movie', 'picnic', 'gas station', 'house', 'yard', 'beach', 'camping', 'school', 'country']","[-53.86465835571289, -50.50205135345459, -52.21963977813721, -52.50252437591553, -53.80449867248535, -46.891937255859375, -75.5172209739685, -81.09123659133911, -72.37545728683472, -82.90132761001587]",False,387,party
3566,nyu-mll/roberta-med-small-1M-1,329834,what do you sing at a birthday party what song,"[387, 182, 634, 163, 386, 341, 117, 96, 402, 267, 263]","['party', 'farm', 'zoo', 'downtown', 'park', 'movie', 'circus', 'camping', 'picnic', 'house', 'home']","[-73.71706867218018, -76.94946384429932, -77.36187553405762, -78.88501262664795, -80.32588815689087, -76.47555351257324, -74.48766613006592, -69.70902442932129, -76.6026496887207, -81.44738864898682]",False,387,party
3567,nyu-mll/roberta-med-small-1M-1,173057,do you want to go to the party honey,"[387, 117, 208, 622, 116, 96, 163, 376, 39, 135, 619]","['party', 'circus', 'gas station', 'yard', 'church', 'camping', 'downtown', 'outside', 'beach', 'country', 'woods']","[-71.42834377288818, -74.4137978553772, -70.19656753540039, -71.53692960739136, -82.1906566619873, -76.61597394943237, -72.31070232391357, -71.30595541000366, -50.651954650878906, -46.60164213180542]",False,387,party
3568,nyu-mll/roberta-med-small-1M-1,57041,the next night the a.v.i.s. gave a farewell party to jane andrews before her departure for the west.,"[387, 619, 267, 634, 163, 412, 182, 402, 135, 39, 519]","['party', 'woods', 'house', 'zoo', 'downtown', 'playground', 'farm', 'picnic', 'country', 'beach', 'store']","[-49.775217056274414, -47.21151065826416, -51.38599681854248, -43.38308620452881, -53.446988105773926, -50.74355983734131, -42.21895360946655, -48.45324420928955, -49.34382724761963, -210.73487091064453]",False,387,party
3569,nyu-mll/roberta-med-small-1M-1,361950,you get to go down there and you get to turn around here and let us play pattycake with everybody,"[388, 539, 469, 472, 214, 153, 249, 413, 92, 255, 36]","['pattycake', 'thank you', 'shush', 'shopping', 'give me five!', 'dinner', 'hello', 'please', 'bye', 'hi', 'bath']","[-117.76028633117676, -97.47703456878662, -107.85499715805054, -102.81619215011597, -119.21463632583618, -97.18262481689453, -105.15829849243164, -100.77094841003418, -108.06219100952148, -106.20800399780273]",False,388,pattycake
3570,nyu-mll/roberta-med-small-1M-1,271267,pattycake pattycake baker's men bake me a cake as fast as you can,"[388, 214, 469, 357, 413, 391, 492, 153, 249, 36, 582]","['pattycake', 'give me five!', 'shush', 'no', 'please', 'peekaboo', 'snack', 'dinner', 'hello', 'bath', 'turn around']","[-102.47163152694702, -141.2960376739502, -160.28661918640137, -131.18806648254395, -128.05312824249268, -129.93218803405762, -163.6613221168518, -135.38255167007446, -139.79676818847656, -136.6881227493286]",True,388,pattycake
3571,nyu-mll/roberta-med-small-1M-1,167837,do you know how to play pattycake,"[388, 221, 497, 220, 36, 92, 214, 255, 469, 94, 357]","['pattycake', 'gonna get you!', 'so big!', 'go potty', 'bath', 'bye', 'give me five!', 'hi', 'shush', 'call', 'no']","[-135.48455476760864, -133.43483638763428, -58.20029592514038, -47.6166205406189, -41.166706562042236, -64.09629535675049, -39.146376609802246, -40.63194704055786, -44.550514221191406, -41.49254751205444]",False,388,pattycake
3572,nyu-mll/roberta-med-small-1M-1,371718,you wanna do a pattycake for me,"[388, 92, 220, 497, 469, 539, 153, 72, 249, 356, 94]","['pattycake', 'bye', 'go potty', 'so big!', 'shush', 'thank you', 'dinner', 'breakfast', 'hello', 'night night', 'call']","[-37.635650634765625, -40.90832805633545, -38.696282386779785, -82.28814888000488, -59.632954597473145, -89.31300354003906, -84.21497440338135, -69.0170168876648, -61.78711652755737, -64.1695203781128]",True,388,pattycake
3573,nyu-mll/roberta-med-small-1M-1,248161,now just wait wait we will do pattycake not sitting up,"[388, 220, 539, 413, 582, 356, 391, 492, 72, 36, 221]","['pattycake', 'go potty', 'thank you', 'please', 'turn around', 'night night', 'peekaboo', 'snack', 'breakfast', 'bath', 'gonna get you!']","[-61.75579357147217, -68.91045904159546, -73.16312265396118, -57.99892473220825, -106.25511026382446, -109.35042762756348, -76.023446559906, -75.56720304489136, -89.02077054977417, -85.43566131591797]",False,388,pattycake
