,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
3090,nyu-mll/roberta-base-100M-2,166762,do they use a broom to clean it up or a mop,"[335, 346, 403, 570, 304, 323, 34, 533, 538, 292, 599]","['mop', 'nail', 'picture', 'towel', 'light', 'medicine', 'basket', 'tape', 'telephone', 'knife', 'walker']","[-60.18358039855957, -41.70815849304199, -45.91063070297241, -48.16757774353027, -45.51882314682007, -54.86928367614746, -49.587310791015625, -46.20413875579834, -51.244919300079346, -53.285383224487305]",False,335,mop
3091,nyu-mll/roberta-base-100M-2,359369,you clean the floor with the mop,"[335, 286, 558, 68, 216, 346, 66, 508, 237, 67, 323]","['mop', 'keys', 'tissue', 'box', 'glasses', 'nail', 'bottle', 'spoon', 'hammer', 'bowl', 'medicine']","[-40.57266902923584, -46.326547622680664, -31.61129903793335, -28.83823871612549, -28.489104747772217, -35.388126850128174, -28.080744743347168, -27.341580867767334, -30.680176734924316, -22.963669776916504]",False,335,mop
3092,nyu-mll/roberta-base-100M-2,148177,as soon as i um finish sweeping we can do the mop mop,"[335, 575, 75, 304, 237, 95, 67, 568, 286, 348, 407]","['mop', 'tray', 'broom', 'light', 'hammer', 'camera', 'bowl', 'toothbrush', 'keys', 'napkin', 'plant']","[-26.432136058807373, -37.346919536590576, -25.779910564422607, -60.96970272064209, -75.65943670272827, -72.61581897735596, -74.87122535705566, -79.11604595184326, -73.69945621490479, -75.75974464416504]",False,335,mop
3093,nyu-mll/roberta-base-100M-2,263223,okay here you can have one mop,"[335, 120, 407, 403, 59, 143, 75, 80, 67, 286, 348]","['mop', 'clock', 'plant', 'picture', 'blanket', 'cup', 'broom', 'bucket', 'bowl', 'keys', 'napkin']","[-67.32537460327148, -80.82036066055298, -72.33448457717896, -78.55585527420044, -43.83590745925903, -50.11601448059082, -46.760042667388916, -47.10748291015625, -51.12640190124512, -43.03876209259033]",False,335,mop
3094,nyu-mll/roberta-base-100M-2,271248,patrick keep the mop on the floor,"[335, 463, 67, 34, 575, 570, 591, 439, 498, 80, 68]","['mop', 'scissors', 'bowl', 'basket', 'tray', 'towel', 'vacuum', 'radio', 'soap', 'bucket', 'box']","[-49.47375822067261, -45.53958749771118, -44.532447814941406, -54.501795291900635, -46.87199115753174, -42.20333766937256, -44.8310432434082, -38.03838062286377, -38.57485771179199, -42.91304302215576]",False,335,mop
3095,nyu-mll/roberta-base-100M-2,354720,yep mop mop xxx xxx xxx here because it's not as wet,"[335, 80, 439, 216, 143, 346, 34, 570, 155, 130, 67]","['mop', 'bucket', 'radio', 'glasses', 'cup', 'nail', 'basket', 'towel', 'dish', 'comb', 'bowl']","[-40.02243518829346, -45.60324668884277, -38.87773942947388, -43.209495544433594, -36.52325248718262, -38.847900390625, -41.20847225189209, -61.44768667221069, -65.85430955886841, -65.8806824684143]",False,335,mop
3096,nyu-mll/roberta-base-100M-2,331116,what does the mop go in though,"[335, 463, 433, 385, 323, 407, 206, 120, 95, 199, 575]","['mop', 'scissors', 'purse', 'paper', 'medicine', 'plant', 'garbage', 'clock', 'camera', 'fork', 'tray']","[-64.0745096206665, -57.02429723739624, -66.02145290374756, -66.4049711227417, -65.13633441925049, -68.059250831604, -62.941617488861084, -37.03661775588989, -40.457401275634766, -41.4971227645874]",False,335,mop
3097,nyu-mll/roberta-base-100M-2,146900,are you gonna mop up the orange juice,"[335, 66, 599, 67, 286, 130, 215, 538, 408, 405, 206]","['mop', 'bottle', 'walker', 'bowl', 'keys', 'comb', 'glass', 'telephone', 'plate', 'pillow', 'garbage']","[-38.55549144744873, -40.277031898498535, -43.55241346359253, -39.903517723083496, -39.103885650634766, -36.7424054145813, -44.06471109390259, -43.083640575408936, -31.526150226593018, -40.206791400909424]",False,335,mop
3098,nyu-mll/roberta-base-100M-2,370682,you take your bread and you mop the yolk up,"[335, 297, 570, 286, 155, 120, 533, 403, 66, 568, 385]","['mop', 'lamp', 'towel', 'keys', 'dish', 'clock', 'tape', 'picture', 'bottle', 'toothbrush', 'paper']","[-54.74844837188721, -45.931376934051514, -49.70023155212402, -45.493935108184814, -45.49770164489746, -52.0970401763916, -41.24660396575928, -46.102970123291016, -42.81637001037598, -41.94032955169678]",False,335,mop
3099,nyu-mll/roberta-base-100M-2,247956,now i'm not gonna shut it in_case we need more paper,"[336, 172, 13, 6, 503, 1, 455, 362, 566, 178, 359]","['more', 'each', 'any', 'all', 'some', 'a lot', 'same', 'not', 'too', 'every', 'none']","[-68.19044303894043, -74.61942386627197, -65.49198150634766, -70.91653251647949, -66.61971521377563, -75.35510158538818, -75.20928859710693, -74.04741716384888, -72.5254316329956, -71.29195356369019]",False,336,more
3100,nyu-mll/roberta-base-100M-2,189796,hold it over the plate honey it's dripping more hold it over,"[336, 362, 1, 13, 566, 342, 172, 503, 178, 11, 455]","['more', 'not', 'a lot', 'any', 'too', 'much', 'each', 'some', 'every', 'another', 'same']","[-76.54220676422119, -86.60166454315186, -79.30926513671875, -84.95487928390503, -89.40006732940674, -80.70271301269531, -83.60380458831787, -87.15481567382812, -81.56139850616455, -97.1361608505249]",True,336,more
3101,nyu-mll/roberta-base-100M-2,321275,well just roll it around a little more,"[336, 455, 372, 503, 178, 6, 359, 13, 342, 566, 172]","['more', 'same', 'other', 'some', 'every', 'all', 'none', 'any', 'much', 'too', 'each']","[-77.40279245376587, -83.1496901512146, -32.30776119232178, -47.36873531341553, -39.710524559020996, -37.19322395324707, -43.54822540283203, -41.11231327056885, -49.22907638549805, -44.88298416137695]",False,336,more
3102,nyu-mll/roberta-base-100M-2,75302,there did n't seem to be anything more to say.,"[336, 11, 172, 342, 359, 178, 372, 6, 503, 1, 566]","['more', 'another', 'each', 'much', 'none', 'every', 'other', 'all', 'some', 'a lot', 'too']","[-36.55752944946289, -36.52898597717285, -42.936503410339355, -35.59305667877197, -49.83696269989014, -53.11643981933594, -39.21835136413574, -56.60460090637207, -59.00862503051758, -43.5398907661438]",False,336,more
3103,nyu-mll/roberta-base-100M-2,356688,you are getting more and more toys and they need some place to put all all those toys,"[336, 566, 172, 455, 178, 6, 503, 362, 13, 359, 1]","['more', 'too', 'each', 'same', 'every', 'all', 'some', 'not', 'any', 'none', 'a lot']","[-48.77595615386963, -44.823631286621094, -36.987704277038574, -44.44699287414551, -54.68982982635498, -76.60153102874756, -72.00020027160645, -71.11631298065186, -75.45973205566406, -69.88805866241455]",False,336,more
3104,nyu-mll/roberta-base-100M-2,300080,there they're all back to normal again no more confusion,"[336, 6, 566, 1, 13, 178, 503, 359, 342, 372, 172]","['more', 'all', 'too', 'a lot', 'any', 'every', 'some', 'none', 'much', 'other', 'each']","[-61.563557624816895, -82.62986278533936, -69.41917324066162, -71.30599880218506, -61.77834987640381, -56.653926372528076, -67.38168954849243, -64.20260190963745, -61.660547733306885, -63.15713357925415]",False,336,more
3105,nyu-mll/roberta-base-100M-2,5486,it was only a very little bit and the monkey started up more in rage than in pain.,"[336, 455, 1, 178, 362, 172, 566, 13, 503, 11, 342]","['more', 'same', 'a lot', 'every', 'not', 'each', 'too', 'any', 'some', 'another', 'much']","[-73.95427989959717, -64.62297773361206, -73.31702184677124, -62.755828857421875, -59.46313190460205, -72.12883710861206, -49.731825828552246, -68.92903518676758, -54.21392631530762, -75.54431343078613]",False,336,more
3106,nyu-mll/roberta-base-100M-2,115770,the more they teased the more danny meadow mouse laughed.,"[336, 503, 372, 11, 455, 6, 178, 342, 359, 1, 566]","['more', 'some', 'other', 'another', 'same', 'all', 'every', 'much', 'none', 'a lot', 'too']","[-62.12551975250244, -79.28918409347534, -67.97018718719482, -78.91641855239868, -72.2406816482544, -75.05640745162964, -57.32277870178223, -60.141082763671875, -93.21299600601196, -78.87512302398682]",False,336,more
3107,nyu-mll/roberta-base-100M-2,193752,i bet you know some more about that story about that picture,"[336, 178, 11, 1, 359, 362, 342, 6, 503, 372, 566]","['more', 'every', 'another', 'a lot', 'none', 'not', 'much', 'all', 'some', 'other', 'too']","[-90.60845804214478, -92.42511749267578, -100.93640518188477, -103.88608360290527, -84.84216117858887, -94.5180869102478, -93.43791913986206, -92.72024440765381, -41.858107566833496, -64.14344835281372]",False,336,more
3108,nyu-mll/roberta-base-100M-2,88382,the world will need laughter and courage more than ever in the years that will come next.,"[336, 1, 11, 13, 362, 178, 6, 172, 359, 566, 342]","['more', 'a lot', 'another', 'any', 'not', 'every', 'all', 'each', 'none', 'too', 'much']","[-61.22524452209473, -46.123788833618164, -65.30456399917603, -58.817049503326416, -53.54818344116211, -51.56901979446411, -58.71868419647217, -54.64710330963135, -52.72611427307129, -41.57380247116089]",False,336,more
3109,nyu-mll/roberta-base-100M-2,52874,the next morning warnings of a sick headache prevented marilla from going to sunday-school with anne.,"[337, 363, 561, 565, 555, 46, 299, 563, 625, 149, 355]","['morning', 'now', 'today', 'tonight', 'time', 'before', 'later', 'tomorrow', 'yesterday', 'day', 'night']","[-121.44710111618042, -133.9547872543335, -135.11369228363037, -133.48202896118164, -122.82817316055298, -129.5448865890503, -132.06888961791992, -130.6828474998474, -135.64981842041016, -113.15616273880005]",False,337,morning
3110,nyu-mll/roberta-base-100M-2,79576,"nevertheless, when morning came the trail was so drenched that it was impossible to travel on it.","[337, 625, 149, 299, 555, 363, 563, 561, 46, 4, 355]","['morning', 'yesterday', 'day', 'later', 'time', 'now', 'tomorrow', 'today', 'before', 'after', 'night']","[-122.80849933624268, -47.669650077819824, -49.959537506103516, -53.077006340026855, -54.64622688293457, -47.49830913543701, -57.86124229431152, -57.198561668395996, -52.35935401916504, -55.70193672180176]",False,337,morning
3111,nyu-mll/roberta-base-100M-2,28511,"` second to the right, ' said peter, ` and then straight on till morning. '","[337, 4, 299, 625, 555, 46, 565, 363, 563, 561, 355]","['morning', 'after', 'later', 'yesterday', 'time', 'before', 'tonight', 'now', 'tomorrow', 'today', 'night']","[-64.83105754852295, -48.08063459396362, -92.50126314163208, -93.70158672332764, -94.6484580039978, -95.16241121292114, -95.79088830947876, -97.70556735992432, -96.24121761322021, -93.40407133102417]",False,337,morning
3112,nyu-mll/roberta-base-100M-2,53510,i thought of it next morning and ran to the pantry.,"[337, 625, 565, 561, 363, 555, 563, 299, 46, 4, 149]","['morning', 'yesterday', 'tonight', 'today', 'now', 'time', 'tomorrow', 'later', 'before', 'after', 'day']","[-94.23996162414551, -93.14148807525635, -93.03447484970093, -34.97062110900879, -51.196763038635254, -46.74319839477539, -44.169921875, -45.108548164367676, -39.420775413513184, -46.388797760009766]",False,337,morning
3113,nyu-mll/roberta-base-100M-2,269345,one sunday morning the warm sun came up and pop,"[337, 355, 625, 299, 561, 46, 563, 149, 565, 4, 555]","['morning', 'night', 'yesterday', 'later', 'today', 'before', 'tomorrow', 'day', 'tonight', 'after', 'time']","[-47.81499481201172, -58.820058822631836, -54.933669090270996, -37.14936542510986, -61.91670894622803, -61.320773124694824, -63.648112773895264, -56.459017276763916, -65.342031955719, -57.51994228363037]",False,337,morning
3114,nyu-mll/roberta-base-100M-2,79590,"we went to bed gloomily, but joy came with the morning.","[337, 563, 299, 46, 625, 555, 561, 149, 565, 4, 355]","['morning', 'tomorrow', 'later', 'before', 'yesterday', 'time', 'today', 'day', 'tonight', 'after', 'night']","[-63.442086696624756, -59.406864166259766, -63.76930284500122, -59.43206977844238, -60.41249132156372, -47.497121810913086, -58.66525745391846, -58.15124034881592, -62.41796255111694, -60.69266605377197]",False,337,morning
3115,nyu-mll/roberta-base-100M-2,246599,nomi would you like to have some familia this morning,"[337, 299, 555, 561, 4, 625, 565, 46, 563, 355, 149]","['morning', 'later', 'time', 'today', 'after', 'yesterday', 'tonight', 'before', 'tomorrow', 'night', 'day']","[-46.27812194824219, -60.37288761138916, -40.99554634094238, -59.585904121398926, -57.12379264831543, -43.5733699798584, -56.52163791656494, -65.89989614486694, -54.407262325286865, -67.53003168106079]",False,337,morning
3116,nyu-mll/roberta-base-100M-2,135149,and he is brushing his teeth in the morning,"[337, 561, 355, 149, 625, 363, 299, 46, 565, 4, 555]","['morning', 'today', 'night', 'day', 'yesterday', 'now', 'later', 'before', 'tonight', 'after', 'time']","[-67.94121885299683, -72.16701698303223, -69.52086305618286, -71.48280668258667, -69.389967918396, -58.58467626571655, -55.522016525268555, -19.87074851989746, -36.95035982131958, -22.42397165298462]",False,337,morning
3117,nyu-mll/roberta-base-100M-2,378680,you're very interested in them this morning huh,"[337, 149, 363, 46, 561, 299, 555, 563, 625, 4, 355]","['morning', 'day', 'now', 'before', 'today', 'later', 'time', 'tomorrow', 'yesterday', 'after', 'night']","[-25.919580459594727, -36.21879816055298, -35.296438217163086, -35.392613887786865, -37.95180702209473, -37.901851654052734, -34.77101755142212, -37.79075050354004, -44.51630973815918, -46.03054141998291]",True,337,morning
3118,nyu-mll/roberta-base-100M-2,48021,morning will come after morning -- and he will not come back -- he will never come back.,"[337, 625, 4, 363, 561, 149, 46, 355, 555, 563, 299]","['morning', 'yesterday', 'after', 'now', 'today', 'day', 'before', 'night', 'time', 'tomorrow', 'later']","[-52.64204502105713, -54.424466609954834, -55.4219970703125, -49.73826885223389, -40.478886127471924, -55.24030017852783, -57.35002517700195, -52.09410333633423, -46.196815967559814, -35.37406063079834]",False,337,morning
3119,nyu-mll/roberta-base-100M-2,260264,oh you gotta take the motorcycle to the road,"[338, 524, 572, 248, 54, 63, 573, 577, 578, 5, 190]","['motorcycle', 'stroller', 'tractor', 'helicopter', 'bicycle', 'boat', 'train', 'tricycle', 'truck', 'airplane', 'firetruck']","[-40.33364725112915, -34.96527671813965, -41.992586612701416, -41.96963310241699, -39.72603178024292, -39.781498432159424, -39.95886564254761, -33.48491382598877, -37.39875841140747, -41.5419807434082]",False,338,motorcycle
3120,nyu-mll/roberta-base-100M-2,240014,motorcycle can ju guy can jump over the whole thing,"[338, 98, 578, 486, 190, 577, 248, 5, 572, 63, 573]","['motorcycle', 'car', 'truck', 'sled', 'firetruck', 'tricycle', 'helicopter', 'airplane', 'tractor', 'boat', 'train']","[-37.603336811065674, -64.39574241638184, -62.38416767120361, -58.95685529708862, -62.51567983627319, -72.02686977386475, -65.66092920303345, -74.04622030258179, -68.1373143196106, -59.59474515914917]",True,338,motorcycle
3121,nyu-mll/roberta-base-100M-2,261218,oh you want the motorcycle to stand up,"[338, 63, 85, 573, 98, 572, 577, 54, 5, 524, 190]","['motorcycle', 'boat', 'bus', 'train', 'car', 'tractor', 'tricycle', 'bicycle', 'airplane', 'stroller', 'firetruck']","[-63.72516584396362, -66.40784072875977, -45.18879461288452, -44.048933029174805, -42.39058542251587, -42.8087797164917, -42.109463691711426, -43.79073715209961, -38.715209007263184, -44.86867809295654]",False,338,motorcycle
3122,nyu-mll/roberta-base-100M-2,352037,yeah let's see if we and find a picture of a motorcycle,"[338, 572, 63, 190, 98, 577, 54, 85, 578, 573, 5]","['motorcycle', 'tractor', 'boat', 'firetruck', 'car', 'tricycle', 'bicycle', 'bus', 'truck', 'train', 'airplane']","[-44.01695251464844, -33.94728231430054, -39.06654453277588, -51.60357475280762, -54.16285705566406, -53.05150604248047, -53.88519048690796, -50.669246196746826, -45.03234529495239, -50.51638650894165]",False,338,motorcycle
3123,nyu-mll/roberta-base-100M-2,194503,i care about you boys and i'm not letting my six year old son riding a motorcycle or a minibike around this area,"[338, 524, 190, 248, 577, 85, 54, 572, 98, 5, 573]","['motorcycle', 'stroller', 'firetruck', 'helicopter', 'tricycle', 'bus', 'bicycle', 'tractor', 'car', 'airplane', 'train']","[-55.272714138031006, -54.02719736099243, -53.57142639160156, -61.77645254135132, -90.12333917617798, -94.90631246566772, -101.84135580062866, -96.15064811706543, -85.79612874984741, -97.24237012863159]",False,338,motorcycle
3124,nyu-mll/roberta-base-100M-2,230673,let's ride the motorcycle because we've rode one before,"[338, 248, 98, 85, 190, 486, 577, 578, 573, 524, 572]","['motorcycle', 'helicopter', 'car', 'bus', 'firetruck', 'sled', 'tricycle', 'truck', 'train', 'stroller', 'tractor']","[-91.4407377243042, -96.32626867294312, -100.2041711807251, -108.2015438079834, -100.46285915374756, -49.52323341369629, -51.76228618621826, -50.56507968902588, -48.48819303512573, -46.33063507080078]",False,338,motorcycle
3125,nyu-mll/roberta-base-100M-2,350065,yeah and here's bill on the motorcycle,"[338, 85, 190, 524, 5, 577, 572, 54, 573, 248, 486]","['motorcycle', 'bus', 'firetruck', 'stroller', 'airplane', 'tricycle', 'tractor', 'bicycle', 'train', 'helicopter', 'sled']","[-53.76802206039429, -43.27450656890869, -53.299190521240234, -46.722533226013184, -47.06232738494873, -52.46909284591675, -56.5381441116333, -52.30266332626343, -57.663382053375244, -51.28849649429321]",False,338,motorcycle
3126,nyu-mll/roberta-base-100M-2,360510,you don't have the motorcycle man has boots,"[338, 524, 54, 190, 486, 85, 63, 578, 98, 248, 572]","['motorcycle', 'stroller', 'bicycle', 'firetruck', 'sled', 'bus', 'boat', 'truck', 'car', 'helicopter', 'tractor']","[-56.99260091781616, -46.909528732299805, -55.549588680267334, -58.710782051086426, -56.49988842010498, -60.80705499649048, -61.3463020324707, -61.1249680519104, -56.08582067489624, -61.18830108642578]",False,338,motorcycle
