,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
3614,nyu-mll/roberta-base-10M-3,74564,"mr. reefer proceeded to tell her, and patty 's pencil flew as she scribbled down his terse, pithy sentences.","[393, 35, 30, 140, 436, 392, 79, 204, 64, 520, 158]","['pencil', 'bat', 'ball', 'crayon', 'puzzle', 'pen', 'bubbles', 'game', 'book', 'story', 'doll']","[-57.84898376464844, -41.73634433746338, -57.415775299072266, -53.040937423706055, -59.1110725402832, -75.05030918121338, -58.34646511077881, -50.99610996246338, -158.40994024276733, -162.82786798477173]",False,393,pencil
3615,nyu-mll/roberta-base-10M-3,38363,"and randal dropped his pencil, while the girls sprang up in dismay.","[393, 571, 158, 218, 106, 60, 410, 425, 140, 204, 79]","['pencil', 'toy', 'doll', 'glue', 'chalk', 'block', 'play dough', 'present', 'crayon', 'game', 'bubbles']","[-157.6652112007141, -160.96737432479858, -160.50871896743774, -163.25563526153564, -162.656822681427, -154.44571256637573, -152.79654359817505, -148.98331594467163, -158.46384048461914, -91.28495788574219]",False,393,pencil
3616,nyu-mll/roberta-base-10M-3,237628,mhm on the skateboard penguin on the skateboard,"[394, 331, 102, 632, 264, 251, 81, 8, 12, 56, 581]","['penguin', 'monkey', 'cat', 'zebra', 'horse', 'hen', 'bug', 'alligator', 'ant', 'bird', 'turkey']","[-48.02060317993164, -51.424424171447754, -46.62003231048584, -45.50437259674072, -50.05762004852295, -45.21042442321777, -45.56040096282959, -47.60141372680664, -53.49680042266846, -46.49639892578125]",False,394,penguin
3617,nyu-mll/roberta-base-10M-3,318505,we're out_of animals except for this funny little little penguin,"[394, 81, 264, 176, 306, 157, 170, 224, 9, 415, 84]","['penguin', 'bug', 'horse', 'elephant', 'lion', 'dog', 'duck', 'goose', 'animal', 'pony', 'bunny']","[-50.08603572845459, -69.02943897247314, -78.34835052490234, -75.87012672424316, -82.57448148727417, -84.8375301361084, -68.94601392745972, -76.76999473571777, -77.15729713439941, -70.02897119522095]",True,394,penguin
3618,nyu-mll/roberta-base-10M-3,343375,why is he a poo poo penguin,"[394, 581, 211, 45, 415, 404, 159, 380, 432, 632, 468]","['penguin', 'turkey', 'giraffe', 'bee', 'pony', 'pig', 'donkey', 'owl', 'puppy', 'zebra', 'sheep']","[-83.03375196456909, -80.92126989364624, -24.6479434967041, -29.843424797058105, -23.044445037841797, -24.520862579345703, -34.19162559509277, -24.562984943389893, -31.633705139160156, -33.53630256652832]",False,394,penguin
3619,nyu-mll/roberta-base-10M-3,290985,that was nice you kissing that penguin,"[394, 415, 380, 202, 264, 339, 632, 170, 211, 224, 9]","['penguin', 'pony', 'owl', 'frog', 'horse', 'mouse', 'zebra', 'duck', 'giraffe', 'goose', 'animal']","[-26.538331031799316, -22.281875133514404, -28.70600986480713, -61.56302070617676, -68.59489154815674, -62.0079402923584, -75.701828956604, -62.05013179779053, -64.58570289611816, -62.17517852783203]",False,394,penguin
3620,nyu-mll/roberta-base-10M-3,158625,can you show us how a penguin walks,"[394, 170, 56, 334, 211, 87, 42, 380, 339, 415, 553]","['penguin', 'duck', 'bird', 'moose', 'giraffe', 'butterfly', 'bear', 'owl', 'mouse', 'pony', 'tiger']","[-75.6425461769104, -59.52418327331543, -69.11806583404541, -63.53371334075928, -46.963321685791016, -53.04377746582031, -42.297961711883545, -52.0008749961853, -50.62225341796875, -56.30860900878906]",False,394,penguin
3621,nyu-mll/roberta-base-10M-3,291615,that's a good job drawing a penguin,"[394, 137, 150, 42, 202, 211, 224, 415, 468, 339, 170]","['penguin', 'cow', 'deer', 'bear', 'frog', 'giraffe', 'goose', 'pony', 'sheep', 'mouse', 'duck']","[-53.97710132598877, -60.86268615722656, -51.799357414245605, -48.71266508102417, -57.5944504737854, -46.01260280609131, -37.14271879196167, -40.3690824508667, -35.56043338775635, -40.45438766479492]",False,394,penguin
3622,nyu-mll/roberta-base-10M-3,267946,okay you do the penguin's belly and then we're gonna start doing the vacuuming,"[394, 56, 404, 296, 510, 87, 150, 42, 451, 170, 264]","['penguin', 'bird', 'pig', 'lamb', 'squirrel', 'butterfly', 'deer', 'bear', 'rooster', 'duck', 'horse']","[-38.25453186035156, -45.976694107055664, -37.4935245513916, -39.55094051361084, -33.642680168151855, -43.76053237915039, -83.960120677948, -75.22647428512573, -77.29132604598999, -90.69150066375732]",False,394,penguin
3623,nyu-mll/roberta-base-10M-3,267947,okay you do the penguin's belly and then we're gonna start doing vacuuming,"[394, 84, 170, 9, 632, 137, 8, 157, 159, 251, 468]","['penguin', 'bunny', 'duck', 'animal', 'zebra', 'cow', 'alligator', 'dog', 'donkey', 'hen', 'sheep']","[-82.24187994003296, -82.87576198577881, -83.74024486541748, -86.82911777496338, -68.55879354476929, -84.92306089401245, -77.64413690567017, -86.97457885742188, -85.21138906478882, -87.49397373199463]",False,394,penguin
3624,nyu-mll/roberta-base-10M-3,306100,this penguin doesn't like to eat fish,"[394, 202, 404, 137, 264, 42, 157, 451, 84, 102, 56]","['penguin', 'frog', 'pig', 'cow', 'horse', 'bear', 'dog', 'rooster', 'bunny', 'cat', 'bird']","[-77.66463851928711, -79.751962184906, -81.90889549255371, -82.67540121078491, -77.15946817398071, -87.98583984375, -91.8554368019104, -80.5068907737732, -39.223703384399414, -37.096879959106445]",False,394,penguin
3625,nyu-mll/roberta-base-10M-3,184773,he's hidden behind the penguin's wing isn't he,"[394, 451, 306, 84, 404, 510, 380, 102, 170, 583, 87]","['penguin', 'rooster', 'lion', 'bunny', 'pig', 'squirrel', 'owl', 'cat', 'duck', 'turtle', 'butterfly']","[-39.832701683044434, -38.630727767944336, -40.79848289489746, -41.83688545227051, -35.31632423400879, -34.141722679138184, -43.064154624938965, -36.362053871154785, -31.46265697479248, -39.9084210395813]",False,394,penguin
3626,nyu-mll/roberta-base-10M-3,151830,boys penis goes into a girls vagina,"[395, 579, 113, 291, 592, 301, 187, 48, 474, 340, 564]","['penis', 'tummy', 'chin', 'knee', 'vagina', 'leg', 'finger', 'belly button', 'shoulder', 'mouth', 'tongue']","[-81.98208713531494, -66.80567741394043, -89.59476947784424, -94.49407291412354, -68.66064834594727, -75.75605392456055, -80.13320302963257, -78.16459035873413, -92.35692071914673, -83.12873601913452]",False,395,penis
3627,nyu-mll/roberta-base-10M-3,368313,you mean you could see the penis of awww,"[395, 48, 179, 197, 113, 173, 88, 187, 567, 245, 180]","['penis', 'belly button', 'eye', 'foot', 'chin', 'ear', 'buttocks', 'finger', 'tooth', 'head', 'face']","[-76.23802423477173, -63.84274959564209, -71.67059659957886, -57.268096923828125, -59.435471534729004, -64.78086757659912, -58.98902177810669, -66.03287601470947, -68.29687881469727, -63.63436555862427]",False,395,penis
3628,nyu-mll/roberta-base-10M-3,212072,i'm getting tired of changing penis' all the time,"[395, 48, 173, 379, 307, 474, 108, 16, 592, 238, 88]","['penis', 'belly button', 'ear', 'boo boo', 'lips', 'shoulder', 'cheek', 'arm', 'vagina', 'hand', 'buttocks']","[-60.15639877319336, -50.50423049926758, -70.4646863937378, -84.43032836914062, -75.10456037521362, -73.42203140258789, -71.38761329650879, -74.48327207565308, -82.34263038635254, -71.99100399017334]",False,395,penis
3629,nyu-mll/roberta-base-10M-3,293423,that's right he puts his penis in,"[395, 592, 379, 564, 579, 173, 245, 48, 238, 16, 10]","['penis', 'vagina', 'boo boo', 'tongue', 'tummy', 'ear', 'head', 'belly button', 'hand', 'arm', 'ankle']","[-66.43463230133057, -72.69609355926514, -72.78763008117676, -42.03019905090332, -44.380526542663574, -64.48139381408691, -42.4181022644043, -46.38778018951416, -46.43958282470703, -37.51629066467285]",False,395,penis
3630,nyu-mll/roberta-base-10M-3,379376,your penis feels wet sometimes after you've gone pee+pee,"[395, 361, 474, 567, 197, 564, 88, 238, 180, 108, 10]","['penis', 'nose', 'shoulder', 'tooth', 'foot', 'tongue', 'buttocks', 'hand', 'face', 'cheek', 'ankle']","[-59.61704635620117, -37.84389114379883, -41.382351875305176, -45.40294075012207, -88.8826642036438, -85.78793001174927, -90.99735164642334, -98.29071998596191, -99.78083372116089, -93.70429229736328]",False,395,penis
3631,nyu-mll/roberta-base-10M-3,359144,you can't make an ax out_of a penis,"[395, 340, 48, 474, 291, 564, 562, 10, 567, 197, 179]","['penis', 'mouth', 'belly button', 'shoulder', 'knee', 'tongue', 'toe', 'ankle', 'tooth', 'foot', 'eye']","[-98.15991592407227, -90.88642311096191, -84.93374395370483, -91.23207330703735, -93.64486694335938, -55.71584606170654, -64.15517091751099, -72.35218238830566, -58.60809803009033, -56.60223054885864]",False,395,penis
3632,nyu-mll/roberta-base-10M-3,249260,now we're going to wash the penis,"[395, 474, 579, 173, 307, 592, 340, 16, 361, 108, 562]","['penis', 'shoulder', 'tummy', 'ear', 'lips', 'vagina', 'mouth', 'arm', 'nose', 'cheek', 'toe']","[-65.92195081710815, -63.39413928985596, -64.43020820617676, -58.89369821548462, -53.82701587677002, -62.699514389038086, -32.56859588623047, -37.16750431060791, -39.23352241516113, -40.183380126953125]",False,395,penis
3633,nyu-mll/roberta-base-10M-3,260642,oh you mean will you ever have a penis,"[395, 88, 113, 245, 10, 235, 187, 562, 340, 379, 567]","['penis', 'buttocks', 'chin', 'head', 'ankle', 'hair', 'finger', 'toe', 'mouth', 'boo boo', 'tooth']","[-38.94600963592529, -43.656145095825195, -34.553526878356934, -38.77384376525879, -37.94002294540405, -42.80188846588135, -42.2731819152832, -46.046701431274414, -53.93166923522949, -54.80123567581177]",False,395,penis
3634,nyu-mll/roberta-base-10M-3,221647,it oh can you pull down his pants so i can see his penis,"[395, 307, 379, 340, 179, 245, 567, 562, 173, 180, 361]","['penis', 'lips', 'boo boo', 'mouth', 'eye', 'head', 'tooth', 'toe', 'ear', 'face', 'nose']","[-46.87391805648804, -58.40354776382446, -52.768943786621094, -46.94463348388672, -55.23513174057007, -49.79192399978638, -62.06227970123291, -54.96655559539795, -80.06506729125977, -75.61770915985107]",True,395,penis
3635,nyu-mll/roberta-base-10M-3,275258,right you were naked and alec has a penis,"[395, 307, 291, 88, 579, 235, 361, 592, 474, 197, 113]","['penis', 'lips', 'knee', 'buttocks', 'tummy', 'hair', 'nose', 'vagina', 'shoulder', 'foot', 'chin']","[-96.38637256622314, -79.71819925308228, -79.01554870605469, -75.11302185058594, -90.45671939849854, -84.7296895980835, -80.83987760543823, -70.19858360290527, -79.8912525177002, -68.67739820480347]",False,395,penis
3636,nyu-mll/roberta-base-10M-3,280871,she's gonna give him a nickel to buy a nappie and a penny to buy a pin,"[396, 403, 215, 199, 95, 599, 575, 574, 34, 591, 463]","['penny', 'picture', 'glass', 'fork', 'camera', 'walker', 'tray', 'trash', 'basket', 'vacuum', 'scissors']","[-80.79240131378174, -87.25658369064331, -79.74086809158325, -85.874436378479, -85.29787063598633, -86.23956966400146, -93.47524118423462, -91.3552656173706, -85.47050189971924, -86.14850091934204]",False,396,penny
3637,nyu-mll/roberta-base-10M-3,234292,look what is this in the penny,"[396, 323, 143, 570, 130, 403, 280, 292, 75, 59, 206]","['penny', 'medicine', 'cup', 'towel', 'comb', 'picture', 'jar', 'knife', 'broom', 'blanket', 'garbage']","[-86.15101909637451, -54.950016021728516, -52.65663003921509, -45.77509641647339, -47.53009223937988, -48.76579761505127, -42.35397148132324, -49.933879375457764, -47.82307147979736, -52.56518602371216]",False,396,penny
3638,nyu-mll/roberta-base-10M-3,248552,now put the penny back in the piggy+bank,"[396, 75, 433, 304, 498, 95, 143, 67, 408, 206, 574]","['penny', 'broom', 'purse', 'light', 'soap', 'camera', 'cup', 'bowl', 'plate', 'garbage', 'trash']","[-47.452205657958984, -44.57402992248535, -99.46416425704956, -86.46980953216553, -82.22656774520874, -95.83483743667603, -90.11350631713867, -86.45681619644165, -90.58603239059448, -91.55102014541626]",False,396,penny
3639,nyu-mll/roberta-base-10M-3,30922,"that is easy : a penny, i think, would have bought it.","[396, 558, 591, 59, 570, 130, 405, 155, 575, 34, 330]","['penny', 'tissue', 'vacuum', 'blanket', 'towel', 'comb', 'pillow', 'dish', 'tray', 'basket', 'money']","[-89.91856718063354, -88.41707801818848, -96.05519199371338, -72.68899297714233, -83.01216268539429, -80.98919200897217, -78.33402919769287, -79.9601321220398, -79.60839653015137, -83.26499223709106]",False,396,penny
3640,nyu-mll/roberta-base-10M-3,204694,i think it is a penny in there,"[396, 407, 292, 348, 385, 130, 439, 533, 95, 403, 330]","['penny', 'plant', 'knife', 'napkin', 'paper', 'comb', 'radio', 'tape', 'camera', 'picture', 'money']","[-80.8435788154602, -81.42062520980835, -78.47037506103516, -76.46335792541504, -53.0140061378479, -44.9252986907959, -48.604426860809326, -40.43830966949463, -41.23894691467285, -56.49310636520386]",False,396,penny
3641,nyu-mll/roberta-base-10M-3,299460,there goes the coin inside the penny goes inside the piggy+bank,"[396, 575, 237, 570, 206, 574, 533, 59, 199, 286, 407]","['penny', 'tray', 'hammer', 'towel', 'garbage', 'trash', 'tape', 'blanket', 'fork', 'keys', 'plant']","[-53.07269239425659, -49.17647314071655, -48.13854122161865, -45.255431175231934, -50.86585569381714, -118.75437498092651, -118.6866226196289, -117.8610167503357, -120.47591924667358, -113.8158392906189]",False,396,penny
3642,nyu-mll/roberta-base-10M-3,376793,you're going on the choo+choo train with that with the penny huh,"[396, 297, 120, 130, 286, 346, 335, 570, 533, 216, 34]","['penny', 'lamp', 'clock', 'comb', 'keys', 'nail', 'mop', 'towel', 'tape', 'glasses', 'basket']","[-120.09166717529297, -114.76533460617065, -112.47910404205322, -127.27113437652588, -128.5128469467163, -116.80551528930664, -119.37988567352295, -122.0568642616272, -123.83331775665283, -123.32231616973877]",False,396,penny
3643,nyu-mll/roberta-base-10M-3,289522,that is look it even got a hole in the penny,"[396, 323, 575, 533, 199, 75, 538, 405, 407, 95, 403]","['penny', 'medicine', 'tray', 'tape', 'fork', 'broom', 'telephone', 'pillow', 'plant', 'camera', 'picture']","[-110.52333736419678, -120.4424695968628, -118.69177722930908, -116.56884479522705, -118.26245307922363, -122.11052370071411, -118.64827680587769, -77.36404657363892, -77.2671594619751, -74.2706241607666]",False,396,penny
3644,nyu-mll/roberta-base-10M-3,291855,that's a penny and plenty is what you have to eat,"[396, 463, 498, 348, 335, 199, 574, 538, 75, 297, 591]","['penny', 'scissors', 'soap', 'napkin', 'mop', 'fork', 'trash', 'telephone', 'broom', 'lamp', 'vacuum']","[-69.32797431945801, -70.39294862747192, -68.26378107070923, -67.18713903427124, -68.03199529647827, -63.447572231292725, -66.77070093154907, -62.73928117752075, -51.85093402862549, -65.3275203704834]",False,396,penny
3645,nyu-mll/roberta-base-10M-3,166493,do i hear a dollar a nickel a penny,"[396, 575, 599, 120, 330, 533, 591, 568, 407, 206, 34]","['penny', 'tray', 'walker', 'clock', 'money', 'tape', 'vacuum', 'toothbrush', 'plant', 'garbage', 'basket']","[-63.76429080963135, -43.86427688598633, -46.85574150085449, -51.350924491882324, -65.06114625930786, -59.13766956329346, -60.97309875488281, -54.8017053604126, -57.66085433959961, -69.74627447128296]",False,396,penny
3646,nyu-mll/roberta-base-10M-3,12180,"take, therefore, the sceptre from my hand, and my crown from my head, and rule my people better than i have done. '","[397, 156, 398, 227, 212, 226, 329, 138, 111, 26, 124]","['people', 'doctor', 'person', 'grandpa', 'girl', 'grandma', 'mommy', 'cowboy', 'child', ""babysitter's name"", 'clown']","[-154.68121433258057, -157.78766632080078, -151.73351955413818, -154.90701007843018, -156.68884325027466, -162.47570514678955, -163.70979404449463, -157.1323766708374, -154.58772897720337, -159.7559690475464]",False,397,people
3647,nyu-mll/roberta-base-10M-3,24802,"but they were quite right, you know; for people must always follow the fashion, even if it be spoon-bonnets.","[397, 156, 535, 212, 399, 227, 329, 189, 364, 586, 111]","['people', 'doctor', 'teacher', 'girl', ""pet's name"", 'grandpa', 'mommy', 'fireman', 'nurse', 'uncle', 'child']","[-153.5222249031067, -123.95615005493164, -134.15190315246582, -140.3580560684204, -131.12404203414917, -150.59902095794678, -133.03574085235596, -120.9522352218628, -143.5129041671753, -138.93935108184814]",False,397,people
3648,nyu-mll/roberta-base-10M-3,249656,now which ones uh are the people being good or bad,"[397, 329, 414, 227, 112, 226, 69, 146, 398, 138, 189]","['people', 'mommy', 'police', 'grandpa', ""child's own name"", 'grandma', 'boy', 'daddy', 'person', 'cowboy', 'fireman']","[-135.31518650054932, -132.8948826789856, -63.46279239654541, -75.90981006622314, -74.72253799438477, -80.51040697097778, -86.50483083724976, -81.36349821090698, -79.76827716827393, -84.26795244216919]",False,397,people
3649,nyu-mll/roberta-base-10M-3,67214,and did you see the fuss his people made over her?,"[397, 25, 212, 535, 586, 414, 227, 124, 399, 26, 112]","['people', 'babysitter', 'girl', 'teacher', 'uncle', 'police', 'grandpa', 'clown', ""pet's name"", ""babysitter's name"", ""child's own name""]","[-72.31211996078491, -86.25575160980225, -79.60266733169556, -47.5708646774292, -45.8575325012207, -50.26313018798828, -52.62053966522217, -43.353325843811035, -55.423094749450684, -54.00580978393555]",False,397,people
