,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
3136,nyu-mll/roberta-base-1B-2,123329,"he had been sure, very sure of danny meadow mouse this time!","[339, 468, 394, 251, 84, 150, 9, 296, 42, 334, 224]","['mouse', 'sheep', 'penguin', 'hen', 'bunny', 'deer', 'animal', 'lamb', 'bear', 'moose', 'goose']","[-140.55002117156982, -141.86166858673096, -137.35201263427734, -138.21367120742798, -140.89143896102905, -141.28525590896606, -135.65355396270752, -62.87812280654907, -59.47024393081665, -62.74221420288086]",False,339,mouse
3137,nyu-mll/roberta-base-1B-2,122887,just granny alone would have made the game dangerous for danny meadow mouse.,"[339, 296, 170, 583, 45, 451, 510, 290, 331, 306, 380]","['mouse', 'lamb', 'duck', 'turtle', 'bee', 'rooster', 'squirrel', 'kitty', 'monkey', 'lion', 'owl']","[-63.60901498794556, -65.04941177368164, -62.0914249420166, -65.30435180664062, -68.81825399398804, -73.29835987091064, -58.99546146392822, -65.09121704101562, -78.2363953590393, -79.87307929992676]",False,339,mouse
3138,nyu-mll/roberta-base-1B-2,289908,that kind of looks like a bunny but i think it is a little mouse,"[339, 290, 56, 510, 583, 159, 306, 45, 537, 451, 331]","['mouse', 'kitty', 'bird', 'squirrel', 'turtle', 'donkey', 'lion', 'bee', 'teddybear', 'rooster', 'monkey']","[-80.67797040939331, -80.02566480636597, -78.93790864944458, -72.99093723297119, -78.11215114593506, -77.40343523025513, -77.92492437362671, -80.32174110412598, -79.82420778274536, -39.08077573776245]",False,339,mouse
3139,nyu-mll/roberta-base-1B-2,328516,what did you just put in your mouth,"[340, 562, 173, 245, 474, 16, 48, 235, 108, 187, 564]","['mouth', 'toe', 'ear', 'head', 'shoulder', 'arm', 'belly button', 'hair', 'cheek', 'finger', 'tongue']","[-14.386173248291016, -25.11098003387451, -22.13010835647583, -20.108491897583008, -26.815977096557617, -22.850743293762207, -33.58069324493408, -19.148756980895996, -26.209757804870605, -21.500757217407227]",True,340,mouth
3140,nyu-mll/roberta-base-1B-2,267072,okay well let me clean your mouth,"[340, 301, 579, 197, 180, 361, 291, 307, 379, 567, 592]","['mouth', 'leg', 'tummy', 'foot', 'face', 'nose', 'knee', 'lips', 'boo boo', 'tooth', 'vagina']","[-23.407068252563477, -35.09183311462402, -42.31223678588867, -31.556530952453613, -44.10500192642212, -37.559791564941406, -35.9042534828186, -43.87766122817993, -40.27189779281616, -52.62948179244995]",True,340,mouth
3141,nyu-mll/roberta-base-1B-2,370499,you still have raisin in your mouth,"[340, 180, 592, 179, 187, 197, 113, 307, 48, 474, 301]","['mouth', 'face', 'vagina', 'eye', 'finger', 'foot', 'chin', 'lips', 'belly button', 'shoulder', 'leg']","[-40.153725147247314, -38.545045375823975, -8.350255012512207, -16.63740587234497, -16.377805709838867, -17.409578323364258, -20.228190422058105, -20.278889656066895, -18.625394821166992, -15.512797355651855]",False,340,mouth
3142,nyu-mll/roberta-base-1B-2,347306,xxx does not go in your mouth,"[340, 10, 245, 180, 113, 108, 88, 301, 16, 474, 564]","['mouth', 'ankle', 'head', 'face', 'chin', 'cheek', 'buttocks', 'leg', 'arm', 'shoulder', 'tongue']","[-24.977286338806152, -21.623251914978027, -18.835407733917236, -33.505539417266846, -44.472434997558594, -36.065428256988525, -35.837730884552, -43.72062301635742, -41.928117752075195, -45.328646659851074]",False,340,mouth
3143,nyu-mll/roberta-base-1B-2,194481,i can't understand you you've got cookie in your mouth,"[340, 564, 197, 173, 180, 10, 379, 113, 301, 88, 307]","['mouth', 'tongue', 'foot', 'ear', 'face', 'ankle', 'boo boo', 'chin', 'leg', 'buttocks', 'lips']","[-39.809226989746094, -42.193020820617676, -44.035194396972656, -39.673577308654785, -43.80756998062134, -54.38156986236572, -55.73603916168213, -50.21782445907593, -50.5662317276001, -58.53246593475342]",False,340,mouth
3144,nyu-mll/roberta-base-1B-2,125445,peter rabbit listened with his mouth wide open.,"[340, 245, 10, 564, 562, 307, 567, 379, 474, 88, 108]","['mouth', 'head', 'ankle', 'tongue', 'toe', 'lips', 'tooth', 'boo boo', 'shoulder', 'buttocks', 'cheek']","[-72.0713210105896, -57.82322311401367, -56.431015968322754, -61.770318031311035, -54.69716548919678, -39.43984794616699, -47.46300506591797, -55.42802429199219, -47.122817516326904, -54.86760425567627]",False,340,mouth
3145,nyu-mll/roberta-base-1B-2,320799,well if it burns your mouth what do you do,"[340, 307, 173, 562, 361, 113, 180, 235, 395, 301, 179]","['mouth', 'lips', 'ear', 'toe', 'nose', 'chin', 'face', 'hair', 'penis', 'leg', 'eye']","[-44.20978498458862, -50.6991081237793, -59.47110033035278, -51.703060150146484, -57.95940017700195, -51.53758382797241, -27.194181442260742, -28.52121353149414, -31.530545711517334, -36.552120208740234]",False,340,mouth
3146,nyu-mll/roberta-base-1B-2,243669,no no not all that in your mouth,"[340, 307, 238, 562, 16, 173, 379, 179, 180, 187, 567]","['mouth', 'lips', 'hand', 'toe', 'arm', 'ear', 'boo boo', 'eye', 'face', 'finger', 'tooth']","[-25.04436683654785, -31.081408500671387, -28.4259090423584, -27.501928329467773, -34.46615219116211, -30.5124454498291, -29.09097671508789, -34.17538547515869, -38.196287631988525, -37.75870132446289]",True,340,mouth
3147,nyu-mll/roberta-base-1B-2,292606,that's how people get coughs when other people cough without covering their mouth,"[340, 108, 395, 16, 301, 245, 187, 592, 88, 567, 307]","['mouth', 'cheek', 'penis', 'arm', 'leg', 'head', 'finger', 'vagina', 'buttocks', 'tooth', 'lips']","[-44.44253730773926, -40.68275308609009, -35.74619436264038, -41.829129695892334, -37.88622808456421, -32.70998287200928, -40.013410568237305, -40.45327854156494, -22.2684383392334, -30.997081756591797]",False,340,mouth
3148,nyu-mll/roberta-base-1B-2,226292,just pretend don't put it in your mouth just pretend,"[340, 16, 48, 108, 180, 197, 379, 187, 238, 173, 113]","['mouth', 'arm', 'belly button', 'cheek', 'face', 'foot', 'boo boo', 'finger', 'hand', 'ear', 'chin']","[-36.59238338470459, -31.762664794921875, -33.46983528137207, -27.566608428955078, -32.18931007385254, -37.564998626708984, -36.88639545440674, -36.07788562774658, -24.156723022460938, -23.773694038391113]",False,340,mouth
3149,nyu-mll/roberta-base-1B-2,164516,did you go to the movie theater today,"[341, 263, 622, 116, 96, 117, 39, 267, 135, 634, 376]","['movie', 'home', 'yard', 'church', 'camping', 'circus', 'beach', 'house', 'country', 'zoo', 'outside']","[-22.094707489013672, -35.54874658584595, -43.20396137237549, -37.17331409454346, -42.53186225891113, -34.514806270599365, -38.07552671432495, -38.94132137298584, -36.58781814575195, -40.0816593170166]",True,341,movie
3150,nyu-mll/roberta-base-1B-2,321232,well james can talk about something else because talking about a movie doesn't really help our study that much,"[341, 263, 376, 386, 208, 135, 163, 634, 619, 267, 412]","['movie', 'home', 'outside', 'park', 'gas station', 'country', 'downtown', 'zoo', 'woods', 'house', 'playground']","[-35.10482406616211, -69.35590267181396, -74.29658031463623, -85.91527843475342, -74.53978300094604, -70.0767469406128, -74.13569593429565, -80.95391082763672, -72.43737697601318, -85.37288761138916]",True,341,movie
3151,nyu-mll/roberta-base-1B-2,353501,yeah we went over friday night and we watched a movie,"[341, 387, 622, 402, 117, 267, 182, 116, 412, 208, 519]","['movie', 'party', 'yard', 'picnic', 'circus', 'house', 'farm', 'church', 'playground', 'gas station', 'store']","[-72.9999589920044, -74.63081932067871, -50.88303279876709, -65.53791427612305, -76.07316541671753, -64.42527198791504, -61.17447566986084, -71.66002416610718, -69.01663064956665, -67.98652648925781]",False,341,movie
3152,nyu-mll/roberta-base-1B-2,340692,who's your favorite dinosaur in that movie,"[341, 39, 263, 519, 462, 402, 163, 622, 634, 116, 267]","['movie', 'beach', 'home', 'store', 'school', 'picnic', 'downtown', 'yard', 'zoo', 'church', 'house']","[-68.1518030166626, -62.314319133758545, -69.06532573699951, -28.73457431793213, -41.130364418029785, -37.14598369598389, -32.98143291473389, -34.90674018859863, -37.474982261657715, -46.08467674255371]",False,341,movie
3153,nyu-mll/roberta-base-1B-2,360674,you don't know the name of the movie you watched,"[341, 182, 163, 619, 634, 622, 402, 386, 208, 412, 117]","['movie', 'farm', 'downtown', 'woods', 'zoo', 'yard', 'picnic', 'park', 'gas station', 'playground', 'circus']","[-36.48709201812744, -31.43935775756836, -37.147871017456055, -31.548969268798828, -12.025876998901367, -23.710147857666016, -32.830217361450195, -29.31033229827881, -23.53214406967163, -28.389765739440918]",False,341,movie
3154,nyu-mll/roberta-base-1B-2,274449,remember what are they trying to do in that movie,"[341, 462, 519, 163, 386, 96, 267, 116, 376, 39, 117]","['movie', 'school', 'store', 'downtown', 'park', 'camping', 'house', 'church', 'outside', 'beach', 'circus']","[-25.921583652496338, -24.467201709747314, -19.714800357818604, -26.784860610961914, -22.29047679901123, -31.775789260864258, -33.465420722961426, -30.995895862579346, -43.10291528701782, -32.741079330444336]",False,341,movie
3155,nyu-mll/roberta-base-1B-2,347603,xxx i don't even know if she'd make it through a regular movie but,"[341, 412, 519, 182, 117, 208, 376, 163, 462, 135, 386]","['movie', 'playground', 'store', 'farm', 'circus', 'gas station', 'outside', 'downtown', 'school', 'country', 'park']","[-42.40299463272095, -29.146467685699463, -30.56244134902954, -46.22530651092529, -41.45457458496094, -34.57729148864746, -64.02259683609009, -67.47305297851562, -63.79515218734741, -63.19634199142456]",False,341,movie
3156,nyu-mll/roberta-base-1B-2,202144,i like to see the movie too,"[341, 117, 208, 622, 376, 182, 386, 96, 263, 163, 462]","['movie', 'circus', 'gas station', 'yard', 'outside', 'farm', 'park', 'camping', 'home', 'downtown', 'school']","[-64.71426439285278, -60.72543001174927, -76.63109016418457, -75.07369232177734, -58.02091884613037, -69.0261459350586, -66.76410579681396, -32.69736862182617, -35.22528696060181, -37.727126598358154]",False,341,movie
3157,nyu-mll/roberta-base-1B-2,339566,which what movie did you go see,"[341, 634, 135, 519, 267, 117, 376, 387, 412, 182, 263]","['movie', 'zoo', 'country', 'store', 'house', 'circus', 'outside', 'party', 'playground', 'farm', 'home']","[-38.458120346069336, -38.046435832977295, -36.14047336578369, -34.76594829559326, -46.18563365936279, -38.43715858459473, -43.79933547973633, -35.734304904937744, -41.57292032241821, -41.72897243499756]",False,341,movie
3158,nyu-mll/roberta-base-1B-2,285742,so you think that it must be from the second harry potter movie because they did not have this in the first movie,"[341, 387, 163, 462, 412, 519, 117, 402, 39, 622, 116]","['movie', 'party', 'downtown', 'school', 'playground', 'store', 'circus', 'picnic', 'beach', 'yard', 'church']","[-33.41715908050537, -37.69175100326538, -38.74808740615845, -41.44039297103882, -43.8064866065979, -40.43835115432739, -43.688889503479004, -40.90935564041138, -41.51191234588623, -73.6502194404602]",True,341,movie
3159,nyu-mll/roberta-base-1B-2,30110,"you 'll be waking him, i 'm afraid, if you make so much noise. '","[342, 503, 172, 372, 336, 6, 13, 178, 455, 566, 359]","['much', 'some', 'each', 'other', 'more', 'all', 'any', 'every', 'same', 'too', 'none']","[-48.74791622161865, -63.970468521118164, -82.54810523986816, -73.2572512626648, -68.24622821807861, -75.9121527671814, -64.97362470626831, -68.20239639282227, -75.81699705123901, -72.70540952682495]",True,342,much
3160,nyu-mll/roberta-base-1B-2,53946,but when i 'm up in school it 's all different and i care as much as ever.,"[342, 566, 503, 372, 1, 455, 362, 178, 336, 6, 13]","['much', 'too', 'some', 'other', 'a lot', 'same', 'not', 'every', 'more', 'all', 'any']","[-75.50467586517334, -47.55161380767822, -66.957528591156, -70.21775913238525, -71.4369158744812, -52.72946214675903, -62.75467824935913, -71.60231494903564, -70.79657983779907, -61.40086269378662]",False,342,much
3161,nyu-mll/roberta-base-1B-2,57495,` two n't take you long -- there ai n't much of it.,"[342, 362, 566, 336, 6, 455, 359, 372, 11, 172, 178]","['much', 'not', 'too', 'more', 'all', 'same', 'none', 'other', 'another', 'each', 'every']","[-65.54533004760742, -70.39471244812012, -87.12363862991333, -97.87339735031128, -97.30477333068848, -86.48339557647705, -84.07090330123901, -99.67377996444702, -83.63422298431396, -92.96790027618408]",True,342,much
3162,nyu-mll/roberta-base-1B-2,106298,he told me that thou wast on the road to much honour as a scribe.,"[342, 1, 178, 455, 362, 566, 11, 359, 372, 6, 172]","['much', 'a lot', 'every', 'same', 'not', 'too', 'another', 'none', 'other', 'all', 'each']","[-90.2809510231018, -93.80870819091797, -91.11385440826416, -50.69157123565674, -63.452717781066895, -49.72060298919678, -55.060954570770264, -54.79698991775513, -59.58841419219971, -53.37812042236328]",False,342,much
3163,nyu-mll/roberta-base-1B-2,320004,well i got a hard one you won't be able to answer how much is five plus five plus five,"[342, 1, 13, 455, 336, 178, 372, 362, 11, 6, 172]","['much', 'a lot', 'any', 'same', 'more', 'every', 'other', 'not', 'another', 'all', 'each']","[-59.43489408493042, -56.18641185760498, -50.828351974487305, -56.90664100646973, -59.54897451400757, -65.64710855484009, -68.68269634246826, -66.53140687942505, -66.47004699707031, -68.65087985992432]",False,342,much
3164,nyu-mll/roberta-base-1B-2,21275,"` you know how much we love him, and that he is never out of our sight for five minutes. '","[342, 13, 1, 178, 172, 6, 359, 566, 503, 11, 362]","['much', 'any', 'a lot', 'every', 'each', 'all', 'none', 'too', 'some', 'another', 'not']","[-66.96735954284668, -64.6697187423706, -67.6527190208435, -63.20747137069702, -67.49068927764893, -46.1683931350708, -75.0771336555481, -52.40181827545166, -69.79494619369507, -68.14107847213745]",False,342,much
3165,nyu-mll/roberta-base-1B-2,302604,they have lots_of other things in the met it's huge but my mother believes that you enjoy museums more if you don't try to see too much on one visit,"[342, 336, 13, 362, 503, 372, 455, 359, 178, 1, 566]","['much', 'more', 'any', 'not', 'some', 'other', 'same', 'none', 'every', 'a lot', 'too']","[-69.46000003814697, -73.93481636047363, -67.56935930252075, -75.28177309036255, -76.54376220703125, -69.80204057693481, -132.05761766433716, -146.8911576271057, -147.47349214553833, -153.04757118225098]",False,342,much
3166,nyu-mll/roberta-base-1B-2,360982,you don't ride tony the pony very much uhhuh,"[342, 336, 1, 455, 178, 503, 13, 359, 362, 372, 11]","['much', 'more', 'a lot', 'same', 'every', 'some', 'any', 'none', 'not', 'other', 'another']","[-145.75878286361694, -152.97452402114868, -157.6173849105835, -151.43193674087524, -155.09980535507202, -144.16072130203247, -153.91982316970825, -61.502521991729736, -78.75812911987305, -71.68453407287598]",False,342,much
3167,nyu-mll/roberta-base-1B-2,246912,not much space did you see outside how pretty it is,"[342, 503, 372, 172, 359, 566, 362, 6, 13, 178, 1]","['much', 'some', 'other', 'each', 'none', 'too', 'not', 'all', 'any', 'every', 'a lot']","[-74.76557064056396, -81.05977773666382, -80.15686893463135, -77.02435302734375, -81.92066526412964, -73.73102903366089, -82.09688377380371, -83.97763156890869, -53.58651542663574, -53.066832542419434]",False,342,much
3168,nyu-mll/roberta-base-1B-2,33070,i was so bent on outdoing the polypes that i did n't much care what happened; and so i went to work in my clumsy way.,"[342, 362, 1, 359, 178, 13, 336, 566, 6, 172, 503]","['much', 'not', 'a lot', 'none', 'every', 'any', 'more', 'too', 'all', 'each', 'some']","[-61.355109214782715, -64.69146203994751, -67.28686237335205, -60.41525220870972, -65.15005254745483, -58.54010057449341, -51.70764398574829, -54.42095613479614, -54.578866958618164, -100.82472515106201]",False,342,much
3169,nyu-mll/roberta-base-1B-2,165978,did you want to eat a muffin when they're done,"[343, 560, 311, 139, 504, 160, 114, 97, 93, 383, 32]","['muffin', 'toast', 'lollipop', 'cracker', 'soup', 'donut', 'chocolate', 'candy', 'cake', 'pancake', 'banana']","[-33.49033737182617, -39.95801830291748, -31.139789581298828, -34.807451248168945, -42.13048505783081, -35.38073539733887, -44.61965084075928, -44.6208291053772, -37.3857855796814, -30.475414276123047]",False,343,muffin
3170,nyu-mll/roberta-base-1B-2,251582,oh do you know the muffin man the muffin man the muffin man,"[343, 390, 231, 419, 274, 580, 109, 133, 70, 283, 139]","['muffin', 'peas', 'green beans', 'popsicle', 'ice', 'tuna', 'cheerios', 'corn', 'bread', 'jelly', 'cracker']","[-36.37971782684326, -16.394363403320312, -29.38779926300049, -25.988545417785645, -27.26423168182373, -29.736605644226074, -30.885966300964355, -41.205066204071045, -26.130035400390625, -25.205264568328857]",False,343,muffin
