,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
3009,nyu-mll/roberta-base-100M-1,77285,there was an aunt of mine -- she tried to be good to me in her way.,"[327, 259, 321, 374, 345, 252, 254, 344, 629, 540, 467]","['mine', 'him', 'me', 'our', 'myself', 'her', 'hers', 'my', 'yourself', 'that', 'she']","[-58.156696796417236, -76.42506742477417, -73.50611352920532, -76.5147352218628, -71.91887855529785, -72.00637626647949, -60.6558518409729, -66.97252702713013, -76.19742584228516, -73.59438943862915]",True,327,mine
3010,nyu-mll/roberta-base-100M-1,101386,"seeing that i meant to dodge, he also paused; and a moment or two passed in feints on his part and corresponding movements upon mine.","[327, 541, 260, 540, 244, 548, 629, 627, 374, 544, 590]","['mine', 'their', 'his', 'that', 'he', 'this', 'yourself', 'you', 'our', 'these', 'us']","[-80.54606056213379, -122.45487451553345, -129.1438980102539, -117.91963148117065, -122.8380799293518, -121.66459083557129, -125.58632707595825, -124.50801420211792, -122.28571081161499, -128.54924774169922]",True,327,mine
3011,nyu-mll/roberta-base-100M-1,35893,then your house would have been all peace and mine all bedlam.,"[327, 374, 590, 321, 544, 260, 345, 629, 540, 273, 252]","['mine', 'our', 'us', 'me', 'these', 'his', 'myself', 'yourself', 'that', 'i', 'her']","[-124.28373861312866, -124.93201541900635, -55.267136573791504, -56.415822982788086, -53.189674377441406, -51.580933570861816, -57.32310152053833, -51.81950759887695, -52.0698766708374, -50.234519481658936]",False,327,mine
3012,nyu-mll/roberta-base-100M-1,3720,"` suppose it is not mine at all; supposing -- ah, the scoundrels! '","[327, 544, 321, 540, 628, 542, 550, 244, 273, 374, 252]","['mine', 'these', 'me', 'that', 'your', 'them', 'those', 'he', 'i', 'our', 'her']","[-49.754040241241455, -65.48399019241333, -56.57865762710571, -69.31631469726562, -71.18904972076416, -70.25662183761597, -66.3189435005188, -75.40490579605103, -69.1062273979187, -74.06789922714233]",True,327,mine
3013,nyu-mll/roberta-base-100M-1,242422,no i mine didn't go to sleep yet,"[327, 244, 628, 603, 344, 542, 540, 550, 321, 273, 548]","['mine', 'he', 'your', 'we', 'my', 'them', 'that', 'those', 'me', 'i', 'this']","[-71.73802661895752, -81.72399663925171, -71.38598299026489, -71.83594179153442, -55.26715707778931, -49.816354751586914, -51.37940454483032, -49.578588008880615, -50.48945665359497, -54.80173969268799]",False,327,mine
3014,nyu-mll/roberta-base-100M-1,200009,i have yours and i have mine,"[327, 548, 273, 541, 345, 590, 259, 628, 252, 542, 344]","['mine', 'this', 'i', 'their', 'myself', 'us', 'him', 'your', 'her', 'them', 'my']","[-48.79349136352539, -54.1594877243042, -49.607938289642334, -45.16152572631836, -48.13072919845581, -23.09901475906372, -22.814237117767334, -25.011338710784912, -21.193312168121338, -25.645620822906494]",False,327,mine
3015,nyu-mll/roberta-base-100M-1,103717,"` oh, that was a fancy of mine an old man 's fancy.","[327, 548, 254, 344, 550, 627, 542, 590, 345, 321, 540]","['mine', 'this', 'hers', 'my', 'those', 'you', 'them', 'us', 'myself', 'me', 'that']","[-25.47547674179077, -26.485381603240967, -13.278911113739014, -21.718844413757324, -24.2595534324646, -16.515662670135498, -67.52386713027954, -73.36405515670776, -70.26482439041138, -72.23037242889404]",False,327,mine
3016,nyu-mll/roberta-base-100M-1,102053,"this, o beloved of mine, ends the first part of the tale!","[327, 254, 603, 540, 244, 544, 628, 260, 252, 629, 542]","['mine', 'hers', 'we', 'that', 'he', 'these', 'your', 'his', 'her', 'yourself', 'them']","[-71.11440324783325, -68.82492589950562, -71.85807847976685, -73.162513256073, -72.1488184928894, -70.5573992729187, -72.7719955444336, -58.47727918624878, -55.663907051086426, -61.96628952026367]",False,327,mine
3017,nyu-mll/roberta-base-100M-1,51155,dora 's garden was planted same time 's mine and her things are growing all right.,"[327, 467, 321, 603, 278, 345, 244, 544, 545, 628, 252]","['mine', 'she', 'me', 'we', 'it', 'myself', 'he', 'these', 'they', 'your', 'her']","[-62.19248914718628, -62.022367000579834, -55.832176208496094, -60.754024505615234, -56.24299097061157, -56.642823696136475, -60.50691747665405, -57.89412498474121, -84.03101921081543, -88.0843152999878]",False,327,mine
3018,nyu-mll/roberta-base-100M-1,360428,you don't got a rocket like mine,"[327, 259, 252, 540, 545, 321, 544, 628, 590, 254, 260]","['mine', 'him', 'her', 'that', 'they', 'me', 'these', 'your', 'us', 'hers', 'his']","[-85.36219358444214, -94.57891988754272, -91.45024967193604, -93.41324377059937, -87.87625789642334, -94.40075159072876, -95.30412673950195, -87.32137107849121, -83.19503116607666, -36.15829420089722]",False,327,mine
3019,nyu-mll/roberta-base-100M-1,205202,i think oh dear i hope you brought your mittens and furs like real kittens or you'll get,"[328, 151, 633, 53, 527, 493, 166, 49, 554, 217, 89]","['mittens', 'diaper', 'zipper', 'bib', 'sweater', 'sneaker', 'dress', 'belt', 'tights', 'gloves', 'button']","[-68.49261426925659, -85.2000560760498, -93.72450399398804, -87.07822704315186, -82.51493692398071, -76.00940656661987, -86.34205102920532, -87.7669038772583, -75.71438312530518, -78.81766986846924]",True,328,mittens
3020,nyu-mll/roberta-base-100M-1,273041,put on their mittens and ate up all the pie,"[328, 217, 40, 499, 588, 65, 527, 350, 554, 493, 49]","['mittens', 'gloves', 'beads', 'sock', 'underpants', 'boots', 'sweater', 'necklace', 'tights', 'sneaker', 'belt']","[-96.0844349861145, -46.87194013595581, -44.37230062484741, -51.80170249938965, -54.628987312316895, -46.38911533355713, -42.90103816986084, -48.98203420639038, -49.793445110321045, -48.87146997451782]",False,328,mittens
3021,nyu-mll/roberta-base-100M-1,70908,"bertie looked soberly down at his old, well-darned mittens.","[328, 470, 588, 89, 554, 166, 384, 151, 499, 461, 53]","['mittens', 'shirt', 'underpants', 'button', 'tights', 'dress', 'pants', 'diaper', 'sock', 'scarf', 'bib']","[-48.53089189529419, -51.161197662353516, -50.794649600982666, -48.398784160614014, -49.44147253036499, -62.815621852874756, -47.18047046661377, -52.02368402481079, -52.69403409957886, -61.83456039428711]",False,328,mittens
3022,nyu-mll/roberta-base-100M-1,276013,salt and pepper shakers two mittens on a string,"[328, 281, 53, 470, 89, 527, 49, 65, 382, 489, 588]","['mittens', 'jeans', 'bib', 'shirt', 'button', 'sweater', 'belt', 'boots', 'pajamas', 'slipper', 'underpants']","[-57.90346717834473, -55.96062088012695, -54.537272453308105, -59.27160596847534, -68.04684114456177, -63.678797245025635, -75.95619249343872, -66.53515243530273, -77.74284410476685, -68.29430866241455]",False,328,mittens
3023,nyu-mll/roberta-base-100M-1,234477,looked for their mittens and found them soon nearby,"[328, 496, 89, 65, 125, 281, 527, 151, 588, 499, 382]","['mittens', 'snowsuit', 'button', 'boots', 'coat', 'jeans', 'sweater', 'diaper', 'underpants', 'sock', 'pajamas']","[-59.217289447784424, -59.459657192230225, -61.401326179504395, -63.45724105834961, -46.5135064125061, -61.44338274002075, -56.342318534851074, -45.00497055053711, -52.39216661453247, -50.227335929870605]",False,328,mittens
3024,nyu-mll/roberta-base-100M-1,31986,"` so am i glad, though i do n't expect any presents but a pair of mittens. '","[328, 384, 125, 554, 471, 217, 65, 633, 588, 89, 151]","['mittens', 'pants', 'coat', 'tights', 'shoe', 'gloves', 'boots', 'zipper', 'underpants', 'button', 'diaper']","[-56.04170751571655, -56.854966163635254, -45.28930425643921, -55.234999656677246, -39.372121810913086, -97.09867000579834, -103.17746019363403, -106.62511014938354, -101.18850135803223, -109.99453210830688]",False,328,mittens
3025,nyu-mll/roberta-base-100M-1,314193,we found our mittens we have lost,"[328, 125, 496, 493, 588, 471, 281, 499, 279, 527, 40]","['mittens', 'coat', 'snowsuit', 'sneaker', 'underpants', 'shoe', 'jeans', 'sock', 'jacket', 'sweater', 'beads']","[-97.75943374633789, -97.6714038848877, -117.34917545318604, -104.14661455154419, -114.24726486206055, -110.91571092605591, -36.16860055923462, -37.08340358734131, -53.1543288230896, -34.193217277526855]",False,328,mittens
3026,nyu-mll/roberta-base-100M-1,306847,three little kittens had lost their mittens,"[328, 489, 217, 471, 527, 40, 166, 554, 49, 125, 461]","['mittens', 'slipper', 'gloves', 'shoe', 'sweater', 'beads', 'dress', 'tights', 'belt', 'coat', 'scarf']","[-35.04856729507446, -31.90330219268799, -41.4422721862793, -38.1504111289978, -32.706114768981934, -38.44073724746704, -38.91116905212402, -30.62132453918457, -33.232866287231445, -42.63372182846069]",False,328,mittens
3027,nyu-mll/roberta-base-100M-1,31667,"freddy, bring me your mittens; these poor hands must be covered.","[328, 281, 241, 65, 125, 554, 49, 384, 493, 217, 499]","['mittens', 'jeans', 'hat', 'boots', 'coat', 'tights', 'belt', 'pants', 'sneaker', 'gloves', 'sock']","[-42.580732345581055, -41.46644687652588, -44.79465198516846, -37.247453689575195, -39.9143853187561, -40.68174123764038, -29.37425661087036, -45.44435691833496, -70.1002745628357, -77.54913282394409]",False,328,mittens
3028,nyu-mll/roberta-base-100M-1,70940,"and edie gave him her blue mittens for william john.""","[328, 281, 489, 40, 53, 493, 588, 279, 554, 350, 217]","['mittens', 'jeans', 'slipper', 'beads', 'bib', 'sneaker', 'underpants', 'jacket', 'tights', 'necklace', 'gloves']","[-75.25863027572632, -72.4274377822876, -70.57135725021362, -75.7321252822876, -79.56046056747437, -73.95537900924683, -70.9374418258667, -68.97534370422363, -76.18202877044678, -86.7521243095398]",False,328,mittens
3029,nyu-mll/roberta-base-100M-1,228420,let mommy finish writing this and then you can have it okay,"[329, 226, 482, 295, 189, 227, 69, 124, 398, 364, 146]","['mommy', 'grandma', 'sister', 'lady', 'fireman', 'grandpa', 'boy', 'clown', 'person', 'nurse', 'daddy']","[-45.63792419433594, -62.105098247528076, -66.02744054794312, -60.695327281951904, -52.51734972000122, -54.5642786026001, -58.64972114562988, -65.71732139587402, -69.12581253051758, -67.79132080078125]",True,329,mommy
3030,nyu-mll/roberta-base-100M-1,176414,dyou want mommy to draw you a picture,"[329, 397, 364, 76, 24, 320, 399, 112, 138, 586, 227]","['mommy', 'people', 'nurse', 'brother', 'baby', 'man', ""pet's name"", ""child's own name"", 'cowboy', 'uncle', 'grandpa']","[-60.14393711090088, -44.22016000747681, -47.05928087234497, -58.535210609436035, -58.07595443725586, -56.83996057510376, -54.22193431854248, -64.7139253616333, -57.926873207092285, -53.928147315979004]",False,329,mommy
3031,nyu-mll/roberta-base-100M-1,342117,why don't you come sit here with mommy,"[329, 364, 212, 586, 226, 295, 26, 112, 189, 535, 227]","['mommy', 'nurse', 'girl', 'uncle', 'grandma', 'lady', ""babysitter's name"", ""child's own name"", 'fireman', 'teacher', 'grandpa']","[-54.99484729766846, -50.39034414291382, -37.683595180511475, -36.54552507400513, -34.32676076889038, -29.626368522644043, -28.59264326095581, -31.40002679824829, -37.733381271362305, -43.271236419677734]",False,329,mommy
3032,nyu-mll/roberta-base-100M-1,374182,you want mommy to read it to you this time,"[329, 398, 146, 399, 20, 69, 189, 320, 138, 111, 295]","['mommy', 'person', 'daddy', ""pet's name"", 'aunt', 'boy', 'fireman', 'man', 'cowboy', 'child', 'lady']","[-33.16984701156616, -34.44838237762451, -35.663084983825684, -27.499534130096436, -42.01327562332153, -37.99307155609131, -50.22996520996094, -43.7604603767395, -42.45675182342529, -31.94831418991089]",False,329,mommy
3033,nyu-mll/roberta-base-100M-1,344220,william you're gonna come and have breakfast with mommy and daddy we're gonna sit at the table,"[329, 201, 397, 146, 69, 586, 320, 111, 112, 399, 124]","['mommy', 'friend', 'people', 'daddy', 'boy', 'uncle', 'man', 'child', ""child's own name"", ""pet's name"", 'clown']","[-40.33822059631348, -41.44543790817261, -44.85550785064697, -44.15786123275757, -38.08977222442627, -46.450385093688965, -58.00500297546387, -39.43134164810181, -49.26903533935547, -49.099780559539795]",False,329,mommy
3034,nyu-mll/roberta-base-100M-1,157033,can you get your cookie and hand it to mommy,"[329, 295, 535, 364, 111, 586, 226, 69, 399, 227, 201]","['mommy', 'lady', 'teacher', 'nurse', 'child', 'uncle', 'grandma', 'boy', ""pet's name"", 'grandpa', 'friend']","[-53.60240697860718, -49.80823850631714, -66.2030177116394, -65.08987236022949, -61.08232593536377, -38.584579944610596, -43.82130813598633, -46.43855905532837, -47.214855670928955, -44.60120630264282]",False,329,mommy
3035,nyu-mll/roberta-base-100M-1,157745,can you put her behind the mommy,"[329, 156, 364, 112, 295, 414, 227, 318, 138, 226, 20]","['mommy', 'doctor', 'nurse', ""child's own name"", 'lady', 'police', 'grandpa', 'mailman', 'cowboy', 'grandma', 'aunt']","[-41.939106941223145, -41.33107137680054, -45.26307249069214, -64.3827977180481, -47.01601219177246, -40.409093379974365, -36.49084997177124, -31.69633960723877, -31.971076488494873, -43.84864282608032]",False,329,mommy
3036,nyu-mll/roberta-base-100M-1,206367,i think this xxx might be one of mommy's favorite books of yours,"[329, 318, 364, 398, 76, 156, 212, 399, 535, 227, 320]","['mommy', 'mailman', 'nurse', 'person', 'brother', 'doctor', 'girl', ""pet's name"", 'teacher', 'grandpa', 'man']","[-31.159630298614502, -25.261942386627197, -38.60388898849487, -37.06428289413452, -31.46164846420288, -35.03099012374878, -36.292150020599365, -44.17444467544556, -51.80828666687012, -56.22680473327637]",False,329,mommy
3037,nyu-mll/roberta-base-100M-1,344237,wine is yummy for a big girl like mommy maybe,"[329, 399, 398, 138, 586, 226, 112, 146, 69, 482, 318]","['mommy', ""pet's name"", 'person', 'cowboy', 'uncle', 'grandma', ""child's own name"", 'daddy', 'boy', 'sister', 'mailman']","[-51.54468584060669, -50.37538003921509, -52.884570598602295, -48.358158588409424, -71.46989583969116, -51.188955307006836, -51.15089654922485, -46.79053544998169, -55.233835220336914, -75.58410739898682]",False,329,mommy
3038,nyu-mll/roberta-base-100M-1,148762,baby calf drinks delicious milk from her mommy,"[329, 398, 20, 399, 320, 189, 586, 26, 111, 138, 24]","['mommy', 'person', 'aunt', ""pet's name"", 'man', 'fireman', 'uncle', ""babysitter's name"", 'child', 'cowboy', 'baby']","[-66.72437620162964, -72.3619818687439, -69.06105136871338, -61.975231647491455, -76.00512361526489, -65.25242376327515, -64.96616172790527, -64.494469165802, -72.57404375076294, -63.04789972305298]",False,329,mommy
3039,nyu-mll/roberta-base-100M-1,166452,do i get to hold the money,"[330, 237, 346, 130, 95, 408, 67, 396, 439, 538, 59]","['money', 'hammer', 'nail', 'comb', 'camera', 'plate', 'bowl', 'penny', 'radio', 'telephone', 'blanket']","[-44.02225160598755, -38.321263790130615, -41.97244644165039, -44.087892055511475, -41.34623432159424, -42.893484115600586, -43.40229034423828, -44.6761474609375, -42.60904932022095, -43.8163104057312]",False,330,money
3040,nyu-mll/roberta-base-100M-1,71847,"oh, indeed, i will -- when i 'm able to earn money by my pictures!''","[330, 323, 533, 120, 216, 403, 75, 346, 34, 407, 206]","['money', 'medicine', 'tape', 'clock', 'glasses', 'picture', 'broom', 'nail', 'basket', 'plant', 'garbage']","[-42.42712354660034, -85.71327877044678, -103.57790613174438, -106.44868755340576, -109.49837970733643, -105.3852858543396, -97.24164533615112, -104.19263029098511, -108.00393438339233, -103.84779691696167]",True,330,money
3041,nyu-mll/roberta-base-100M-1,34156,and rose held fast the hand into which she had just put the money.,"[330, 206, 538, 570, 292, 439, 95, 280, 143, 558, 463]","['money', 'garbage', 'telephone', 'towel', 'knife', 'radio', 'camera', 'jar', 'cup', 'tissue', 'scissors']","[-108.70940446853638, -108.88128995895386, -75.60680532455444, -78.32919263839722, -74.22970342636108, -77.05273580551147, -68.48445749282837, -76.29114055633545, -74.99654006958008, -72.9556040763855]",False,330,money
3042,nyu-mll/roberta-base-100M-1,218513,is that is there money in there,"[330, 80, 439, 280, 574, 403, 348, 599, 34, 533, 292]","['money', 'bucket', 'radio', 'jar', 'trash', 'picture', 'napkin', 'walker', 'basket', 'tape', 'knife']","[-77.41025686264038, -75.66788005828857, -74.90630722045898, -32.60142803192139, -48.173423767089844, -45.81421136856079, -48.16614055633545, -35.901954650878906, -44.712316036224365, -45.3848671913147]",False,330,money
3043,nyu-mll/roberta-base-100M-1,226956,kitty bought a doll with the money she earned for babysitting with babykins,"[330, 237, 323, 558, 68, 297, 80, 292, 346, 34, 66]","['money', 'hammer', 'medicine', 'tissue', 'box', 'lamp', 'bucket', 'knife', 'nail', 'basket', 'bottle']","[-41.32945537567139, -43.57054567337036, -48.63660764694214, -37.01364755630493, -71.11099004745483, -83.09049081802368, -89.90070676803589, -86.2058458328247, -89.9944634437561, -91.86922264099121]",False,330,money
3044,nyu-mll/roberta-base-100M-1,72711,"besides, you need the money and he does n't.","[330, 346, 304, 199, 348, 498, 407, 574, 68, 568, 143]","['money', 'nail', 'light', 'fork', 'napkin', 'soap', 'plant', 'trash', 'box', 'toothbrush', 'cup']","[-87.70472049713135, -84.05406999588013, -87.56589126586914, -82.18168449401855, -86.11058139801025, -42.14025068283081, -55.432549476623535, -45.74682950973511, -53.33856153488159, -53.08547782897949]",False,330,money
