,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
3842,nyu-mll/roberta-med-small-1M-3,149847,because it's so hot you want a popsicle,"[419, 324, 343, 32, 15, 41, 200, 275, 365, 132, 109]","['popsicle', 'melon', 'muffin', 'banana', 'applesauce', 'beans', 'french fries', 'ice cream', 'nuts', 'cookie', 'cheerios']","[-163.9228949546814, -176.6685905456543, -168.94450187683105, -173.53790664672852, -162.4027214050293, -162.34923934936523, -87.55966281890869, -79.29559755325317, -83.48831367492676, -62.41694974899292]",False,419,popsicle
3843,nyu-mll/roberta-med-small-1M-3,325260,well you're not going ta have a popsicle,"[419, 231, 431, 457, 560, 428, 390, 275, 422, 100, 283]","['popsicle', 'green beans', 'pumpkin', 'sandwich', 'toast', 'pretzel', 'peas', 'ice cream', 'potato chip', 'carrots', 'jelly']","[-96.68199396133423, -65.63068199157715, -78.28375768661499, -73.91847133636475, -69.32718563079834, -72.4661111831665, -77.42625284194946, -99.81449794769287, -86.0505576133728, -87.0335636138916]",False,419,popsicle
3844,nyu-mll/roberta-med-small-1M-3,130183,a new creation peanut butter and yogurt popsicle sandwich,"[419, 365, 86, 431, 200, 196, 406, 322, 428, 422, 441]","['popsicle', 'nuts', 'butter', 'pumpkin', 'french fries', 'food', 'pizza', 'meat', 'pretzel', 'potato chip', 'raisin']","[-75.74648809432983, -80.91990184783936, -92.12281227111816, -80.25263261795044, -87.73534822463989, -85.40853452682495, -82.58153247833252, -79.27923345565796, -114.14002227783203, -94.61847400665283]",True,419,popsicle
3845,nyu-mll/roberta-med-small-1M-3,270537,or not the play_doh what happened to the see what happened to the uh popsicle,"[419, 594, 236, 454, 421, 175, 322, 500, 505, 200, 457]","['popsicle', 'vitamins', 'hamburger', 'salt', 'potato', 'egg', 'meat', 'soda', 'spaghetti', 'french fries', 'sandwich']","[-85.8189263343811, -102.90314054489136, -99.25812101364136, -90.53663349151611, -92.2496428489685, -86.71220827102661, -104.30896139144897, -96.89783906936646, -111.45276021957397, -139.35592651367188]",True,419,popsicle
3846,nyu-mll/roberta-med-small-1M-3,138476,and sit on the porch too a lot,"[420, 289, 377, 44, 511, 501, 602, 481, 521, 258, 584]","['porch', 'kitchen', 'oven', 'bedroom', 'stairs', 'sofa', 'washing machine', 'sink', 'stove', 'high chair', 'tv']","[-52.66717004776001, -49.073227882385254, -57.822519302368164, -50.2153902053833, -52.5686354637146, -49.84434223175049, -66.2492847442627, -52.52574300765991, -53.14947032928467, -59.54892110824585]",False,420,porch
3847,nyu-mll/roberta-med-small-1M-3,349780,ya probably left em on the porch,"[420, 310, 411, 37, 423, 44, 205, 38, 444, 501, 377]","['porch', 'living room', 'play pen', 'bathroom', 'potty', 'bedroom', 'garage', 'bathtub', 'refrigerator', 'sofa', 'oven']","[-68.50923919677734, -69.64007043838501, -68.47869682312012, -86.33200597763062, -63.394962787628174, -82.97885656356812, -62.81424856185913, -68.978262424469, -64.83416414260864, -70.18244457244873]",False,420,porch
3848,nyu-mll/roberta-med-small-1M-3,167190,do you get cardinals on your porch,"[420, 289, 530, 43, 50, 165, 511, 141, 377, 450, 205]","['porch', 'kitchen', 'table', 'bed', 'bench', 'drawer', 'stairs', 'crib', 'oven', 'room', 'garage']","[-65.91208124160767, -66.76782083511353, -73.4160795211792, -65.52542638778687, -65.43896150588989, -65.19982576370239, -69.01347780227661, -68.53762722015381, -69.46226596832275, -72.6314754486084]",False,420,porch
3849,nyu-mll/roberta-med-small-1M-3,303996,think of it said frog we'll skip through the meadows we'll run through the woods we'll swim in the river in the evenings we will sit right here on this front porch and count the stars,"[420, 377, 444, 602, 122, 205, 584, 450, 105, 134, 423]","['porch', 'oven', 'refrigerator', 'washing machine', 'closet', 'garage', 'tv', 'room', 'chair', 'couch', 'potty']","[-66.22100400924683, -63.75325155258179, -70.5051531791687, -249.49619340896606, -262.7279601097107, -256.6602072715759, -278.1165075302124, -255.21633577346802, -250.50723886489868, -271.3687162399292]",False,420,porch
3850,nyu-mll/roberta-med-small-1M-3,68052,"the corner of the big, old-fashioned porch where he usually sat looked bare and lonely.","[420, 165, 613, 43, 258, 423, 411, 511, 377, 602, 501]","['porch', 'drawer', 'window', 'bed', 'high chair', 'potty', 'play pen', 'stairs', 'oven', 'washing machine', 'sofa']","[-250.0769281387329, -255.56910133361816, -253.6110863685608, -266.73882818222046, -115.0815281867981, -124.29254531860352, -112.17769050598145, -113.45741319656372, -116.49379205703735, -117.43965768814087]",False,420,porch
3851,nyu-mll/roberta-med-small-1M-3,53574,anne was watching for her coming and flew to the porch door to meet her.,"[420, 530, 584, 43, 450, 50, 411, 105, 134, 165, 602]","['porch', 'table', 'tv', 'bed', 'room', 'bench', 'play pen', 'chair', 'couch', 'drawer', 'washing machine']","[-130.2597851753235, -116.13955068588257, -116.56752252578735, -126.88616800308228, -119.5310788154602, -78.46593713760376, -78.49424982070923, -88.95947933197021, -82.2162766456604, -77.58276748657227]",False,420,porch
3852,nyu-mll/roberta-med-small-1M-3,67537,then wesley came up the porch steps and looked at her.,"[420, 169, 423, 38, 444, 33, 43, 584, 613, 205, 161]","['porch', 'dryer', 'potty', 'bathtub', 'refrigerator', 'basement', 'bed', 'tv', 'window', 'garage', 'door']","[-81.60221767425537, -105.4409909248352, -79.75013160705566, -81.03359603881836, -86.07908773422241, -92.69136142730713, -71.43072509765625, -82.5429458618164, -83.95514392852783, -72.72885370254517]",False,420,porch
3853,nyu-mll/roberta-med-small-1M-3,140320,and then there's here's the front porch,"[420, 44, 511, 613, 584, 310, 169, 37, 289, 501, 521]","['porch', 'bedroom', 'stairs', 'window', 'tv', 'living room', 'dryer', 'bathroom', 'kitchen', 'sofa', 'stove']","[-67.46010494232178, -74.20964860916138, -73.04369592666626, -82.01735925674438, -76.41285228729248, -71.6827745437622, -71.8949031829834, -71.36730289459229, -69.27808046340942, -76.34122514724731]",True,420,porch
3854,nyu-mll/roberta-med-small-1M-3,345607,would you like to go on the porch,"[420, 310, 521, 161, 423, 43, 169, 448, 122, 141, 50]","['porch', 'living room', 'stove', 'door', 'potty', 'bed', 'dryer', 'rocking chair', 'closet', 'crib', 'bench']","[-61.376949310302734, -82.9952073097229, -75.76495790481567, -94.23984813690186, -65.77970838546753, -77.5061411857605, -66.93092966079712, -71.70258903503418, -38.488768577575684, -46.36409950256348]",False,420,porch
3855,nyu-mll/roberta-med-small-1M-3,45126,"he asked, when all was ready, looking up at the porch, where the young lady stood watching him as she put on her gloves.","[420, 613, 501, 481, 448, 134, 584, 511, 44, 530, 602]","['porch', 'window', 'sofa', 'sink', 'rocking chair', 'couch', 'tv', 'stairs', 'bedroom', 'table', 'washing machine']","[-38.944642543792725, -34.6994686126709, -55.88416767120361, -35.34153890609741, -54.066561222076416, -54.02170276641846, -43.58371686935425, -44.65971899032593, -38.26877307891846, -125.36158609390259]",False,420,porch
3856,nyu-mll/roberta-med-small-1M-3,182933,he looks like mrs potato+head with a mustache,"[421, 365, 284, 139, 132, 593, 401, 429, 128, 196, 500]","['potato', 'nuts', 'juice', 'cracker', 'cookie', 'vanilla', 'pickle', 'pudding', 'coke', 'food', 'soda']","[-113.93298625946045, -102.52049541473389, -103.9577808380127, -109.56115913391113, -101.55015659332275, -105.19207906723022, -109.77597856521606, -110.36361980438232, -114.80029678344727, -104.36022520065308]",False,421,potato
3857,nyu-mll/roberta-med-small-1M-3,241399,no because that one goes on baby potato,"[421, 311, 343, 236, 139, 441, 365, 86, 504, 419, 505]","['potato', 'lollipop', 'muffin', 'hamburger', 'cracker', 'raisin', 'nuts', 'butter', 'soup', 'popsicle', 'spaghetti']","[-104.79169368743896, -75.38306951522827, -83.9056282043457, -74.92280197143555, -60.50714302062988, -78.00953722000122, -87.28988552093506, -68.19050121307373, -73.67545223236084, -76.1311182975769]",False,421,potato
3858,nyu-mll/roberta-med-small-1M-3,287320,sweet potato fries look they're right in the container for sale,"[421, 86, 324, 228, 560, 580, 110, 41, 593, 429, 418]","['potato', 'butter', 'melon', 'grapes', 'toast', 'tuna', 'cheese', 'beans', 'vanilla', 'pudding', 'popcorn']","[-92.95363473892212, -76.52337598800659, -97.75512409210205, -101.98938989639282, -103.76356887817383, -108.31377267837524, -111.02556705474854, -105.65743780136108, -101.18381118774414, -101.79205417633057]",False,421,potato
3859,nyu-mll/roberta-med-small-1M-3,296477,the little baby potato or the mommy potato,"[421, 594, 500, 343, 114, 429, 593, 70, 110, 504, 109]","['potato', 'vitamins', 'soda', 'muffin', 'chocolate', 'pudding', 'vanilla', 'bread', 'cheese', 'soup', 'cheerios']","[-102.52522802352905, -107.65603542327881, -110.12084197998047, -79.0531873703003, -90.98738241195679, -92.46816062927246, -91.61772060394287, -84.67878580093384, -94.72441101074219, -93.67202806472778]",False,421,potato
3860,nyu-mll/roberta-med-small-1M-3,223207,it's an obstacle course ethan there lot of things to step on should we clean up your mister potato head stuff and put it away,"[421, 593, 282, 14, 128, 343, 274, 626, 324, 422, 104]","['potato', 'vanilla', 'jello', 'apple', 'coke', 'muffin', 'ice', 'yogurt', 'melon', 'potato chip', 'cereal']","[-83.0663628578186, -84.30337429046631, -87.85541725158691, -92.36154699325562, -229.87624883651733, -226.90371465682983, -244.7387261390686, -235.8977599143982, -245.38217496871948, -249.56224012374878]",True,421,potato
3861,nyu-mll/roberta-med-small-1M-3,359842,you did have some spinach with potato though,"[421, 200, 104, 109, 175, 274, 580, 500, 365, 626, 14]","['potato', 'french fries', 'cereal', 'cheerios', 'egg', 'ice', 'tuna', 'soda', 'nuts', 'yogurt', 'apple']","[-231.22768211364746, -231.53759479522705, -242.58994817733765, -240.65741777420044, -235.7785587310791, -66.78724384307861, -69.92625761032104, -64.8326005935669, -69.849036693573, -67.30229663848877]",False,421,potato
3862,nyu-mll/roberta-med-small-1M-3,174605,does that sound good to you tuna and corn in a potato,"[421, 200, 343, 401, 431, 86, 236, 324, 275, 133, 429]","['potato', 'french fries', 'muffin', 'pickle', 'pumpkin', 'butter', 'hamburger', 'melon', 'ice cream', 'corn', 'pudding']","[-64.38520526885986, -56.504337787628174, -69.49322700500488, -59.102402687072754, -62.84553623199463, -63.016587257385254, -93.78496360778809, -101.28475570678711, -109.19284057617188, -104.65021800994873]",False,421,potato
3863,nyu-mll/roberta-med-small-1M-3,162714,david do you want to have potato kugel,"[421, 324, 401, 109, 458, 110, 275, 228, 383, 326, 626]","['potato', 'melon', 'pickle', 'cheerios', 'sauce', 'cheese', 'ice cream', 'grapes', 'pancake', 'milk', 'yogurt']","[-101.91062927246094, -92.7318811416626, -84.35221672058105, -99.72943496704102, -93.88716697692871, -92.12869310379028, -97.65531158447266, -82.50053453445435, -86.50998115539551, -93.00614643096924]",False,421,potato
3864,nyu-mll/roberta-med-small-1M-3,351595,yeah i'm gonna change baby potato head right now,"[421, 522, 100, 231, 236, 504, 454, 500, 97, 110, 284]","['potato', 'strawberry', 'carrots', 'green beans', 'hamburger', 'soup', 'salt', 'soda', 'candy', 'cheese', 'juice']","[-97.1704330444336, -87.616201877594, -75.59347152709961, -81.27594470977783, -93.3722653388977, -103.04091453552246, -78.77258825302124, -85.93315839767456, -102.71493673324585, -109.1729531288147]",False,421,potato
3865,nyu-mll/roberta-med-small-1M-3,347308,xxx does this look like a potato without the mouth and the hands,"[421, 14, 109, 580, 70, 419, 233, 41, 104, 132, 418]","['potato', 'apple', 'cheerios', 'tuna', 'bread', 'popsicle', 'gum', 'beans', 'cereal', 'cookie', 'popcorn']","[-108.0181827545166, -114.56751775741577, -96.72433280944824, -108.36792469024658, -105.74892282485962, -108.31145143508911, -111.40099048614502, -104.95829677581787, -108.85504913330078, -86.1511116027832]",False,421,potato
3866,nyu-mll/roberta-med-small-1M-3,155286,by the way do you need to use the potty,"[423, 44, 511, 613, 584, 310, 169, 37, 289, 501, 521]","['potty', 'bedroom', 'stairs', 'window', 'tv', 'living room', 'dryer', 'bathroom', 'kitchen', 'sofa', 'stove']","[-66.66212558746338, -51.69937562942505, -54.653196811676025, -49.901187896728516, -64.25199460983276, -55.34985113143921, -69.94823694229126, -49.47972345352173, -50.03950595855713, -53.04094219207764]",False,423,potty
3867,nyu-mll/roberta-med-small-1M-3,373131,you wanna watch do you wanna read the story about the other little boy who learned to use the potty,"[423, 310, 521, 161, 420, 43, 169, 448, 122, 141, 50]","['potty', 'living room', 'stove', 'door', 'porch', 'bed', 'dryer', 'rocking chair', 'closet', 'crib', 'bench']","[-55.275285720825195, -141.5562744140625, -128.35880994796753, -132.41946506500244, -125.13184928894043, -125.37585210800171, -122.30302715301514, -143.26431035995483, -152.56079959869385, -132.54328727722168]",True,423,potty
3868,nyu-mll/roberta-med-small-1M-3,321618,well lot's of presents for sitting on the potty,"[423, 613, 501, 481, 448, 134, 584, 511, 44, 530, 602]","['potty', 'window', 'sofa', 'sink', 'rocking chair', 'couch', 'tv', 'stairs', 'bedroom', 'table', 'washing machine']","[-132.68551683425903, -130.50045204162598, -104.70803594589233, -89.4185061454773, -86.70037412643433, -94.74860906600952, -109.84173011779785, -88.88106489181519, -104.91645193099976, -95.77063179016113]",False,423,potty
3869,nyu-mll/roberta-med-small-1M-3,245164,no we make poo potty in the bathroom,"[423, 169, 37, 50, 448, 33, 205, 43, 530, 161, 289]","['potty', 'dryer', 'bathroom', 'bench', 'rocking chair', 'basement', 'garage', 'bed', 'table', 'door', 'kitchen']","[-89.69964027404785, -90.70454740524292, -124.85479354858398, -81.40198850631714, -85.11120939254761, -63.39344787597656, -73.68778848648071, -75.44304084777832, -70.74467039108276, -72.02389812469482]",False,423,potty
3870,nyu-mll/roberta-med-small-1M-3,240792,naima would you like to use your potty,"[423, 33, 43, 161, 141, 448, 310, 289, 38, 37, 411]","['potty', 'basement', 'bed', 'door', 'crib', 'rocking chair', 'living room', 'kitchen', 'bathtub', 'bathroom', 'play pen']","[-69.18383312225342, -67.27502727508545, -67.44750785827637, -66.37133121490479, -96.79204607009888, -79.66172361373901, -72.69872236251831, -77.40771245956421, -79.755286693573, -97.77630662918091]",False,423,potty
3871,nyu-mll/roberta-med-small-1M-3,318828,well animals don't usually do that although cats and some animals do clean themselves up after they poop or pee in the potty,"[423, 420, 511, 205, 521, 477, 450, 602, 258, 122, 289]","['potty', 'porch', 'stairs', 'garage', 'stove', 'shower', 'room', 'washing machine', 'high chair', 'closet', 'kitchen']","[-82.09446620941162, -72.16817331314087, -74.40154981613159, -73.85013437271118, -101.22444009780884, -188.3561315536499, -167.2302861213684, -171.97947311401367, -163.44437170028687, -176.67168998718262]",False,423,potty
3872,nyu-mll/roberta-med-small-1M-3,362147,you go to the bathroom on the potty right,"[423, 521, 50, 377, 33, 530, 448, 161, 38, 411, 134]","['potty', 'stove', 'bench', 'oven', 'basement', 'table', 'rocking chair', 'door', 'bathtub', 'play pen', 'couch']","[-166.68965244293213, -164.69147062301636, -189.41495180130005, -180.91722345352173, -172.92160320281982, -168.1738405227661, -61.850050926208496, -55.56477975845337, -51.257893562316895, -55.21803283691406]",False,423,potty
3873,nyu-mll/roberta-med-small-1M-3,216153,if you need to make poo you make poo in the potty,"[423, 50, 521, 613, 141, 161, 37, 444, 511, 530, 169]","['potty', 'bench', 'stove', 'window', 'crib', 'door', 'bathroom', 'refrigerator', 'stairs', 'table', 'dryer']","[-48.77612495422363, -47.06862497329712, -58.38404083251953, -43.765368938446045, -41.39329242706299, -66.18530035018921, -44.6615834236145, -86.26146221160889, -69.23576402664185, -70.9959487915039]",False,423,potty
3874,nyu-mll/roberta-med-small-1M-3,376478,you're a funny potty if you talk,"[423, 450, 420, 105, 477, 161, 530, 122, 50, 613, 165]","['potty', 'room', 'porch', 'chair', 'shower', 'door', 'table', 'closet', 'bench', 'window', 'drawer']","[-66.79878950119019, -71.25486612319946, -64.87135887145996, -64.06996583938599, -70.11267375946045, -70.32988595962524, -62.96462059020996, -85.61274147033691, -69.606520652771, -52.96261167526245]",False,423,potty
3875,nyu-mll/roberta-med-small-1M-3,279024,she doesn't stand up on the potty does she,"[423, 613, 511, 141, 43, 289, 521, 161, 44, 530, 444]","['potty', 'window', 'stairs', 'crib', 'bed', 'kitchen', 'stove', 'door', 'bedroom', 'table', 'refrigerator']","[-61.1174521446228, -56.44809532165527, -56.33813953399658, -55.849982261657715, -55.036004066467285, -66.91837501525879, -61.40205669403076, -53.41818332672119, -59.21265697479248, -68.60602712631226]",False,423,potty
