,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
3561,nyu-mll/roberta-base-10M-2,77129,then i put on her last winter 's party dress.,"[387, 182, 412, 519, 462, 135, 622, 163, 116, 39, 96]","['party', 'farm', 'playground', 'store', 'school', 'country', 'yard', 'downtown', 'church', 'beach', 'camping']","[-62.88997554779053, -67.95148611068726, -72.44999694824219, -73.01781368255615, -72.4483060836792, -74.72303295135498, -72.25073909759521, -70.84249973297119, -71.64798831939697, -85.01293087005615]",True,387,party
3562,nyu-mll/roberta-base-10M-2,238776,mommy and daddy have_to go to a party,"[387, 376, 96, 519, 634, 619, 182, 402, 622, 341, 116]","['party', 'outside', 'camping', 'store', 'zoo', 'woods', 'farm', 'picnic', 'yard', 'movie', 'church']","[-74.6818060874939, -64.00406551361084, -73.75334548950195, -78.98003005981445, -91.68066215515137, -83.48377513885498, -79.12162017822266, -81.01147270202637, -85.63398361206055, -77.82868766784668]",False,387,party
3563,nyu-mll/roberta-base-10M-2,209491,i wasn't at marissa's party so what did you do there,"[387, 376, 634, 182, 341, 412, 208, 619, 267, 519, 39]","['party', 'outside', 'zoo', 'farm', 'movie', 'playground', 'gas station', 'woods', 'house', 'store', 'beach']","[-79.25481128692627, -80.53190851211548, -83.73300218582153, -78.24802541732788, -62.837674140930176, -77.35916137695312, -68.74529933929443, -71.72889423370361, -70.2440881729126, -66.6751594543457]",False,387,party
3564,nyu-mll/roberta-base-10M-2,338625,where should we have your birthday party,"[387, 117, 96, 386, 519, 208, 462, 267, 622, 116, 135]","['party', 'circus', 'camping', 'park', 'store', 'gas station', 'school', 'house', 'yard', 'church', 'country']","[-64.25429344177246, -76.316162109375, -62.730960845947266, -64.42186689376831, -69.50734519958496, -55.26032066345215, -64.01328563690186, -59.25327205657959, -56.16989803314209, -55.2069149017334]",False,387,party
3565,nyu-mll/roberta-base-10M-2,295779,the doggies had a big party don't they,"[387, 116, 341, 402, 208, 267, 622, 39, 96, 462, 135]","['party', 'church', 'movie', 'picnic', 'gas station', 'house', 'yard', 'beach', 'camping', 'school', 'country']","[-58.94127798080444, -64.25079536437988, -54.306891441345215, -64.25863933563232, -62.18339538574219, -61.36315155029297, -66.1830587387085, -71.75796699523926, -72.0594425201416, -64.29125881195068]",False,387,party
3566,nyu-mll/roberta-base-10M-2,329834,what do you sing at a birthday party what song,"[387, 182, 634, 163, 386, 341, 117, 96, 402, 267, 263]","['party', 'farm', 'zoo', 'downtown', 'park', 'movie', 'circus', 'camping', 'picnic', 'house', 'home']","[-66.71953678131104, -62.28892469406128, -69.30219459533691, -66.73145389556885, -76.17723417282104, -74.3731689453125, -75.07279682159424, -66.72805690765381, -86.64696598052979, -82.73942279815674]",False,387,party
3567,nyu-mll/roberta-base-10M-2,173057,do you want to go to the party honey,"[387, 117, 208, 622, 116, 96, 163, 376, 39, 135, 619]","['party', 'circus', 'gas station', 'yard', 'church', 'camping', 'downtown', 'outside', 'beach', 'country', 'woods']","[-81.88705921173096, -81.56545734405518, -82.60438394546509, -89.07273197174072, -86.32487297058105, -74.75888681411743, -81.44687080383301, -79.59604549407959, -43.47938013076782, -48.47480487823486]",False,387,party
3568,nyu-mll/roberta-base-10M-2,57041,the next night the a.v.i.s. gave a farewell party to jane andrews before her departure for the west.,"[387, 619, 267, 634, 163, 412, 182, 402, 135, 39, 519]","['party', 'woods', 'house', 'zoo', 'downtown', 'playground', 'farm', 'picnic', 'country', 'beach', 'store']","[-44.41228199005127, -42.821462631225586, -39.5803918838501, -43.181650161743164, -49.45369815826416, -41.86758041381836, -38.987937927246094, -40.23404502868652, -39.677724838256836, -151.32870483398438]",False,387,party
3569,nyu-mll/roberta-base-10M-2,361950,you get to go down there and you get to turn around here and let us play pattycake with everybody,"[388, 539, 469, 472, 214, 153, 249, 413, 92, 255, 36]","['pattycake', 'thank you', 'shush', 'shopping', 'give me five!', 'dinner', 'hello', 'please', 'bye', 'hi', 'bath']","[-73.39174890518188, -63.52220678329468, -64.62889957427979, -58.35155391693115, -89.52063751220703, -58.36174297332764, -59.77415943145752, -62.89649963378906, -76.58888912200928, -62.17451000213623]",False,388,pattycake
3570,nyu-mll/roberta-base-10M-2,271267,pattycake pattycake baker's men bake me a cake as fast as you can,"[388, 214, 469, 357, 413, 391, 492, 153, 249, 36, 582]","['pattycake', 'give me five!', 'shush', 'no', 'please', 'peekaboo', 'snack', 'dinner', 'hello', 'bath', 'turn around']","[-65.1126651763916, -87.67966318130493, -116.08441066741943, -112.13265132904053, -90.44054079055786, -97.06224727630615, -118.87668561935425, -101.93646621704102, -100.72715759277344, -107.17620277404785]",True,388,pattycake
3571,nyu-mll/roberta-base-10M-2,167837,do you know how to play pattycake,"[388, 221, 497, 220, 36, 92, 214, 255, 469, 94, 357]","['pattycake', 'gonna get you!', 'so big!', 'go potty', 'bath', 'bye', 'give me five!', 'hi', 'shush', 'call', 'no']","[-105.62476539611816, -125.66480731964111, -45.025071144104004, -49.96980285644531, -26.51892375946045, -56.56359004974365, -48.07583141326904, -39.29897689819336, -37.62309408187866, -37.47569751739502]",False,388,pattycake
3572,nyu-mll/roberta-base-10M-2,371718,you wanna do a pattycake for me,"[388, 92, 220, 497, 469, 539, 153, 72, 249, 356, 94]","['pattycake', 'bye', 'go potty', 'so big!', 'shush', 'thank you', 'dinner', 'breakfast', 'hello', 'night night', 'call']","[-35.40835666656494, -41.89976692199707, -34.465577125549316, -61.899916648864746, -48.179372787475586, -67.2000675201416, -69.45749378204346, -45.9600772857666, -49.50436973571777, -42.82971715927124]",False,388,pattycake
3573,nyu-mll/roberta-base-10M-2,248161,now just wait wait we will do pattycake not sitting up,"[388, 220, 539, 413, 582, 356, 391, 492, 72, 36, 221]","['pattycake', 'go potty', 'thank you', 'please', 'turn around', 'night night', 'peekaboo', 'snack', 'breakfast', 'bath', 'gonna get you!']","[-46.00006675720215, -45.21937370300293, -45.963231563568115, -52.508142948150635, -104.98826789855957, -112.96880912780762, -88.00580739974976, -96.159658908844, -102.38675022125244, -103.31592750549316]",False,388,pattycake
3574,nyu-mll/roberta-base-10M-2,156599,can you do a pattycake for me,"[388, 624, 249, 469, 549, 94, 539, 316, 153, 36, 347]","['pattycake', 'yes', 'hello', 'shush', 'this little piggy', 'call', 'thank you', 'lunch', 'dinner', 'bath', 'nap']","[-116.04248809814453, -96.73143529891968, -100.01891708374023, -103.5248236656189, -119.86195182800293, -53.19278907775879, -39.66577339172363, -38.881402015686035, -41.77262306213379, -52.619717597961426]",False,388,pattycake
3575,nyu-mll/roberta-base-10M-2,356635,you and your sister play pattycake all the time,"[388, 221, 469, 539, 624, 549, 153, 36, 472, 220, 391]","['pattycake', 'gonna get you!', 'shush', 'thank you', 'yes', 'this little piggy', 'dinner', 'bath', 'shopping', 'go potty', 'peekaboo']","[-44.381083488464355, -34.23143196105957, -39.26193046569824, -36.01539611816406, -30.624935150146484, -33.90435028076172, -50.00774002075195, -73.68489170074463, -39.13633060455322, -40.79677200317383]",False,388,pattycake
3576,nyu-mll/roberta-base-10M-2,271328,peas and carrots oh that sounds good,"[390, 110, 457, 133, 70, 441, 365, 41, 127, 421, 458]","['peas', 'cheese', 'sandwich', 'corn', 'bread', 'raisin', 'nuts', 'beans', 'coffee', 'potato', 'sauce']","[-74.91637945175171, -74.10416889190674, -80.87418413162231, -56.21683931350708, -50.134045124053955, -77.7061653137207, -57.771862506866455, -65.87820625305176, -56.07763719558716, -83.44493913650513]",False,390,peas
3577,nyu-mll/roberta-base-10M-2,272519,pumpkin you want some more peas too,"[390, 311, 175, 100, 274, 86, 283, 41, 322, 139, 70]","['peas', 'lollipop', 'egg', 'carrots', 'ice', 'butter', 'jelly', 'beans', 'meat', 'cracker', 'bread']","[-77.3144998550415, -67.60762691497803, -65.95547199249268, -62.545172691345215, -59.82197093963623, -54.569478034973145, -56.75589847564697, -59.29579830169678, -62.5923433303833, -54.87211608886719]",False,390,peas
3578,nyu-mll/roberta-base-10M-2,146535,are you going to warm up the peas so they're not cold,"[390, 41, 401, 458, 14, 200, 326, 274, 97, 419, 110]","['peas', 'beans', 'pickle', 'sauce', 'apple', 'french fries', 'milk', 'ice', 'candy', 'popsicle', 'cheese']","[-57.60664939880371, -53.64852428436279, -60.82878303527832, -54.61194896697998, -61.51939678192139, -56.39013385772705, -67.64789390563965, -51.3050012588501, -56.000300884246826, -55.5670280456543]",False,390,peas
3579,nyu-mll/roberta-base-10M-2,194636,i cut the pod so the peas would come out,"[390, 401, 422, 15, 418, 109, 594, 500, 580, 14, 233]","['peas', 'pickle', 'potato chip', 'applesauce', 'popcorn', 'cheerios', 'vitamins', 'soda', 'tuna', 'apple', 'gum']","[-66.21796798706055, -64.19201469421387, -60.34422588348389, -71.6016411781311, -64.08362293243408, -68.38153982162476, -75.6973009109497, -68.73264503479004, -88.52973079681396, -77.39419174194336]",False,390,peas
3580,nyu-mll/roberta-base-10M-2,20519,"` it is full of peas, ' was the reply.","[390, 104, 500, 275, 441, 343, 365, 419, 160, 196, 41]","['peas', 'cereal', 'soda', 'ice cream', 'raisin', 'muffin', 'nuts', 'popsicle', 'donut', 'food', 'beans']","[-61.672120094299316, -71.97721481323242, -74.13225364685059, -71.31469058990479, -79.39086055755615, -68.15631771087646, -74.72628831863403, -65.12017917633057, -81.87968730926514, -64.90991306304932]",True,390,peas
3581,nyu-mll/roberta-base-10M-2,162344,daddy made you scrambled eggs with corn peas,"[390, 324, 343, 32, 15, 41, 200, 275, 365, 132, 109]","['peas', 'melon', 'muffin', 'banana', 'applesauce', 'beans', 'french fries', 'ice cream', 'nuts', 'cookie', 'cheerios']","[-75.07004928588867, -78.28609848022461, -71.52449703216553, -67.52387046813965, -76.73014450073242, -81.034658908844, -61.270273208618164, -68.97214984893799, -80.76866912841797, -75.87054538726807]",False,390,peas
3582,nyu-mll/roberta-base-10M-2,15654,"all twelve girls wore the same clothes, and were as like each other as two peas.","[390, 231, 431, 457, 560, 428, 401, 275, 422, 100, 283]","['peas', 'green beans', 'pumpkin', 'sandwich', 'toast', 'pretzel', 'pickle', 'ice cream', 'potato chip', 'carrots', 'jelly']","[-65.19372367858887, -64.32255697250366, -67.09590101242065, -69.27402544021606, -68.92279624938965, -83.4668607711792, -88.23138093948364, -74.83087539672852, -91.72370290756226, -94.05452108383179]",False,390,peas
3583,nyu-mll/roberta-base-10M-2,317939,we're gonna go get you some peas right,"[390, 365, 86, 431, 200, 196, 418, 322, 428, 422, 441]","['peas', 'nuts', 'butter', 'pumpkin', 'french fries', 'food', 'popcorn', 'meat', 'pretzel', 'potato chip', 'raisin']","[-92.73912143707275, -79.62728452682495, -78.09426832199097, -70.3831377029419, -78.91199207305908, -87.31272411346436, -81.47459602355957, -52.4631929397583, -42.244686126708984, -48.66080284118652]",False,390,peas
3584,nyu-mll/roberta-base-10M-2,260010,oh you don't like these potatoes and peas,"[390, 594, 236, 454, 421, 175, 322, 500, 505, 200, 457]","['peas', 'vitamins', 'hamburger', 'salt', 'potato', 'egg', 'meat', 'soda', 'spaghetti', 'french fries', 'sandwich']","[-52.050164222717285, -38.18599319458008, -32.386592864990234, -40.676103591918945, -39.120633125305176, -41.869296073913574, -43.39467763900757, -56.976426124572754, -47.836463928222656, -48.60391139984131]",False,390,peas
3585,nyu-mll/roberta-base-10M-2,268555,olivia wants peas we've no peas only spaghetti,"[390, 233, 14, 422, 236, 505, 274, 196, 110, 311, 283]","['peas', 'gum', 'apple', 'potato chip', 'hamburger', 'spaghetti', 'ice', 'food', 'cheese', 'lollipop', 'jelly']","[-36.8020977973938, -42.48923206329346, -50.678020000457764, -53.289466857910156, -44.3890438079834, -47.78434467315674, -51.504990577697754, -46.54995250701904, -54.09949254989624, -108.71199560165405]",True,390,peas
3586,nyu-mll/roberta-base-10M-2,167838,do you know how to play peekaboo,"[391, 221, 497, 220, 36, 92, 214, 255, 469, 94, 357]","['peekaboo', 'gonna get you!', 'so big!', 'go potty', 'bath', 'bye', 'give me five!', 'hi', 'shush', 'call', 'no']","[-43.88350963592529, -49.96979904174805, -26.518918991088867, -56.56362247467041, -48.07582092285156, -39.29900074005127, -37.623085498809814, -37.47568893432617, -35.408366203308105, -41.899765968322754]",False,391,peekaboo
3587,nyu-mll/roberta-base-10M-2,282500,sit in the chair and i'll do peekaboo,"[391, 92, 220, 497, 469, 539, 153, 72, 249, 356, 94]","['peekaboo', 'bye', 'go potty', 'so big!', 'shush', 'thank you', 'dinner', 'breakfast', 'hello', 'night night', 'call']","[-34.4655818939209, -67.22914361953735, -61.01548194885254, -79.31877374649048, -54.78788089752197, -57.11875295639038, -54.72458457946777, -50.06599235534668, -54.04587268829346, -51.45198917388916]",True,391,peekaboo
3588,nyu-mll/roberta-base-10M-2,361160,you don't wanna play with this peekaboo,"[391, 220, 539, 413, 582, 356, 388, 492, 72, 36, 221]","['peekaboo', 'go potty', 'thank you', 'please', 'turn around', 'night night', 'pattycake', 'snack', 'breakfast', 'bath', 'gonna get you!']","[-59.7596697807312, -53.3800106048584, -61.94499206542969, -75.5639066696167, -53.29406929016113, -55.40189790725708, -65.24305248260498, -61.83404493331909, -73.0530743598938, -54.72721481323242]",False,391,peekaboo
3589,nyu-mll/roberta-base-10M-2,225749,judy can play peekaboo with paul now you play peekaboo,"[391, 624, 249, 469, 549, 94, 539, 316, 153, 36, 347]","['peekaboo', 'yes', 'hello', 'shush', 'this little piggy', 'call', 'thank you', 'lunch', 'dinner', 'bath', 'nap']","[-50.95230293273926, -58.02771472930908, -58.09286832809448, -84.31616401672363, -128.59428358078003, -127.95865964889526, -133.93537187576294, -130.85259675979614, -139.26974296569824, -133.515483379364]",True,391,peekaboo
3590,nyu-mll/roberta-base-10M-2,345838,would you like to play peekaboo some more,"[391, 221, 469, 539, 624, 549, 153, 36, 472, 220, 388]","['peekaboo', 'gonna get you!', 'shush', 'thank you', 'yes', 'this little piggy', 'dinner', 'bath', 'shopping', 'go potty', 'pattycake']","[-120.27801418304443, -120.02324199676514, -131.39869785308838, -135.82573747634888, -54.94175624847412, -72.47311973571777, -44.71478271484375, -40.672139167785645, -40.841636657714844, -49.844502449035645]",False,391,peekaboo
3591,nyu-mll/roberta-base-10M-2,369216,you put it over your head again and play peekaboo some more,"[391, 347, 92, 469, 153, 582, 72, 94, 357, 497, 356]","['peekaboo', 'nap', 'bye', 'shush', 'dinner', 'turn around', 'breakfast', 'call', 'no', 'so big!', 'night night']","[-34.98495388031006, -47.52958965301514, -36.52049446105957, -67.53434419631958, -52.295111656188965, -70.4413652420044, -63.884636878967285, -75.83834457397461, -60.18615531921387, -51.33706855773926]",True,391,peekaboo
3592,nyu-mll/roberta-base-10M-2,158526,can you show mama how to play peekaboo,"[391, 220, 153, 497, 214, 582, 539, 413, 356, 249, 357]","['peekaboo', 'go potty', 'dinner', 'so big!', 'give me five!', 'turn around', 'thank you', 'please', 'night night', 'hello', 'no']","[-72.76050472259521, -52.44774150848389, -71.93072462081909, -58.2918586730957, -72.71902275085449, -58.09867525100708, -68.22998714447021, -82.83663320541382, -61.55708694458008, -55.58261966705322]",False,391,peekaboo
3593,nyu-mll/roberta-base-10M-2,271337,peekaboo peekaboo peekaboo well i think it's time to put our toys away xxx what do you think,"[391, 388, 214, 549, 472, 249, 94, 624, 492, 153, 220]","['peekaboo', 'pattycake', 'give me five!', 'this little piggy', 'shopping', 'hello', 'call', 'yes', 'snack', 'dinner', 'go potty']","[-64.73963928222656, -72.12413120269775, -55.4083194732666, -60.33493518829346, -66.62792873382568, -62.553471088409424, -59.39798545837402, -145.61477756500244, -142.5502405166626, -157.4949607849121]",False,391,peekaboo
3594,nyu-mll/roberta-base-10M-2,133966,and a goat played peekaboo out her front door,"[391, 472, 582, 469, 492, 214, 539, 388, 36, 316, 356]","['peekaboo', 'shopping', 'turn around', 'shush', 'snack', 'give me five!', 'thank you', 'pattycake', 'bath', 'lunch', 'night night']","[-148.05895853042603, -130.27306461334229, -140.18945980072021, -134.53427505493164, -132.57513284683228, -137.21184253692627, -133.8480315208435, -148.63257312774658, -87.0933895111084, -67.48064756393433]",False,391,peekaboo
3595,nyu-mll/roberta-base-10M-2,282533,sit right here while i do peekaboo,"[391, 255, 539, 249, 72, 347, 214, 221, 94, 497, 624]","['peekaboo', 'hi', 'thank you', 'hello', 'breakfast', 'nap', 'give me five!', 'gonna get you!', 'call', 'so big!', 'yes']","[-81.35263347625732, -77.82235717773438, -66.99790477752686, -90.52302742004395, -81.85672283172607, -82.44176292419434, -80.61520290374756, -66.20916080474854, -71.53752326965332, -68.30514764785767]",False,391,peekaboo
