hamburger	93707	let me see do you a think hamburger might have be in here	27	35	who, he, they, she, someone, i, anyone, what, you, it, that, we, somebody, something, anybody, anything, whatever, some, people, whoever	0.154933899641037, 0.12962810695171356, 0.1284445822238922, 0.08151314407587051, 0.07997889071702957, 0.05959819629788399, 0.056248463690280914, 0.05167919769883156, 0.045380447059869766, 0.02921655774116516, 0.01356537826359272, 0.011913234367966652, 0.011606469750404358, 0.006883757654577494, 0.005662892013788223, 0.004424372687935829, 0.0037761954590678215, 0.0029531209729611874, 0.002784747863188386, 0.0026659402064979076
hamburger	314305	I think I'll have some hamburger with my spoon	24	32	fun, trouble, practice, tea, luck, peace, water, time, help, coffee, sleep, breakfast, wine, lunch, dinner, beer, soup, good, privacy, problems	0.6123588681221008, 0.02578415907919407, 0.023420903831720352, 0.02185516059398651, 0.018751665949821472, 0.018561743199825287, 0.015841929242014885, 0.015264811925590038, 0.012256897054612637, 0.012151792645454407, 0.011056037619709969, 0.009310041554272175, 0.006934072356671095, 0.006831242237240076, 0.0051697720773518085, 0.004736633040010929, 0.004728737287223339, 0.004456167109310627, 0.0041877771727740765, 0.0038695274852216244
hamburger	12952	I want some hamburger for lunch	13	21	coffee, milk, food, water, things, fruit, cookies, stuff, pizza, something, chicken, sandwiches, chocolate, fish, tea, soup, bread, time, pancakes, eggs	0.05696771293878555, 0.041592150926589966, 0.028597848489880562, 0.02720334194600582, 0.026594892144203186, 0.023172587156295776, 0.021843360736966133, 0.021730860695242882, 0.020459158346056938, 0.020201584324240685, 0.019450318068265915, 0.018841013312339783, 0.018206456676125526, 0.017216183245182037, 0.015891285613179207, 0.015123644843697548, 0.014318621717393398, 0.01413927972316742, 0.013462195172905922, 0.012721401639282703
hamburger	92742	so when we go to get a hamburger what happens	24	32	drink, job, beer, coffee, bath, car, shower, divorce, room, ride, book, meal, date, tour, doctor, break, cab, dog, tattoo, picture	0.23949477076530457, 0.22257213294506073, 0.03200307488441467, 0.024799730628728867, 0.019061647355556488, 0.017193464562296867, 0.014462947845458984, 0.010827486403286457, 0.008664640597999096, 0.007136654108762741, 0.006798406131565571, 0.006558271124958992, 0.006354054901748896, 0.006327230948954821, 0.005622451659291983, 0.00559549406170845, 0.005191395059227943, 0.005145322531461716, 0.004867476411163807, 0.004852468613535166
hammer	192673	hammer it you've got_to hammer it in	1	6	damn, with, goddamn, tell, fuck, in, show, without, see, on, find, take, ', blast, make, stop, face, hold, is, give	0.23816655576229095, 0.05639009550213814, 0.028164075687527657, 0.022813010960817337, 0.021653568372130394, 0.021559350192546844, 0.019401870667934418, 0.018640801310539246, 0.016774257645010948, 0.012949791736900806, 0.012657316401600838, 0.0112439701333642, 0.010957238264381886, 0.010924037545919418, 0.01012191828340292, 0.00968226045370102, 0.009668548591434956, 0.009187688119709492, 0.009060894139111042, 0.007865299470722675
hammer	52831	oh it looks like a hammer	20	25	., !, ?, ;, ..., -, |, ', ,, :, ", bit, ), t, little, #, big, ।, [UNK], plan	0.8746913075447083, 0.06493081152439117, 0.022914452478289604, 0.020398464053869247, 0.00859021581709385, 0.0022001650650054216, 0.0017848601564764977, 0.0003629922866821289, 0.00016732895164750516, 0.00014311421546153724, 6.526620563818142e-05, 3.369968180777505e-05, 3.0283224987215362e-05, 2.589476207504049e-05, 2.5218434529961087e-05, 2.462842530803755e-05, 2.2966880351305008e-05, 1.9757797417696565e-05, 1.624819742573891e-05, 1.607710510143079e-05
hammer	170403	why don't you hammer something else	15	20	do, say, try, find, get, eat, have, start, know, be, learn, ask, pick, want, see, take, think, become, wear, choose	0.3792201578617096, 0.1715584546327591, 0.1634097695350647, 0.038378745317459106, 0.02977999486029148, 0.021961240097880363, 0.018459809944033623, 0.010135321877896786, 0.008616067469120026, 0.008442538790404797, 0.007998332381248474, 0.007906107231974602, 0.00675655622035265, 0.006700671277940273, 0.005888198036700487, 0.004184636287391186, 0.004112803377211094, 0.0038891215808689594, 0.003825198393315077, 0.003338190959766507
hammer	57245	use your hammer and take it out	10	15	strength, mind, power, imagination, hand, knife, magic, powers, teeth, sword, hands, gun, fists, thumb, body, brain, wits, finger, fingers, tongue	0.06440872699022293, 0.06379952281713486, 0.049528539180755615, 0.04764426127076149, 0.04641757905483246, 0.045074835419654846, 0.043418921530246735, 0.0385000966489315, 0.03266352042555809, 0.0307308342307806, 0.026660533621907234, 0.018175113946199417, 0.017802458256483078, 0.01278255321085453, 0.012756315991282463, 0.011798479594290257, 0.01044126134365797, 0.010247734375298023, 0.009397484362125397, 0.009289275854825974
hammer	308295	oh you got that one too that's the hammer	36	41	., !, ?, ;, ..., one, ', |, -, ,, thing, ", man, shit, name, way, guy, place, stuff, job	0.7340052127838135, 0.1208517849445343, 0.1137244775891304, 0.023079929873347282, 0.0015404324512928724, 0.0004237286630086601, 0.0003215611504856497, 0.000281952612567693, 0.00024826821754686534, 0.00018513946270104498, 0.00014439263031817973, 7.900089985923842e-05, 7.811566320015118e-05, 7.393536361632869e-05, 7.290296343853697e-05, 5.7293669669888914e-05, 5.1987095503136516e-05, 4.176941729383543e-05, 4.148865627939813e-05, 4.13805028074421e-05
hammer	87876	take that hammer and hammer it in	22	27	put, use, throw, hold, bring, keep, hammer, turn, shove, stick, drive, place, load, do, break, toss, bury, work, push, drop	0.18397052586078644, 0.08834169059991837, 0.04445105791091919, 0.039169248193502426, 0.03576173633337021, 0.03559436649084091, 0.03334350883960724, 0.03075992688536644, 0.023213807493448257, 0.022472819313406944, 0.02213790826499462, 0.018058203160762787, 0.016212867572903633, 0.01603264920413494, 0.015158228576183319, 0.012421291321516037, 0.011746225878596306, 0.010992261581122875, 0.009486464783549309, 0.009161366149783134
hammer	13796	where are your nails that you can hammer	35	40	?, ., !, ;, |, ,, ..., :, -, ", and, ', ।, ), you, when, [UNK], in, to, where	0.9757257699966431, 0.013613060116767883, 0.008571741171181202, 0.0020462896209210157, 1.4966975868446752e-05, 6.066509740776382e-06, 5.789664101030212e-06, 1.1959914445469622e-06, 7.88648208072118e-07, 7.343329571085633e-07, 6.960924565646565e-07, 6.131387522145815e-07, 3.8001587654434843e-07, 2.4740486992413935e-07, 1.9072804491315765e-07, 1.8108677579675714e-07, 1.6996705198835116e-07, 1.6880173347999516e-07, 1.499004582683483e-07, 1.463097873966035e-07
hammer	1662	she has a hammer and some wood	11	16	house, bed, stove, horse, fireplace, car, knife, garden, boat, fire, sword, tree, room, chair, telephone, gun, tent, cottage, book, shovel	0.03108290210366249, 0.026333129033446312, 0.02609199844300747, 0.02330676279962063, 0.022459065541625023, 0.02155579812824726, 0.0202373955398798, 0.017986468970775604, 0.017831960693001747, 0.01586424931883812, 0.015727723017334938, 0.011494058184325695, 0.01029569748789072, 0.009428281337022781, 0.008716867305338383, 0.008684655651450157, 0.008477607741951942, 0.008347145281732082, 0.008268341422080994, 0.008112105540931225
hammer	168358	this is a this is what a hammer is for	26	31	love, life, word, name, relationship, thing, song, future, heart, world, this, that, god, symbol, book, it, sign, moment, look, kiss	0.03923190012574196, 0.020533591508865356, 0.013105359859764576, 0.013057460077106953, 0.011053604073822498, 0.010722816921770573, 0.009297107346355915, 0.009220234118402004, 0.008179515600204468, 0.008090966381132603, 0.007541278842836618, 0.007130299229174852, 0.006376476492732763, 0.006035910453647375, 0.005728603806346655, 0.005473350174725056, 0.005428168922662735, 0.005364694632589817, 0.005038594827055931, 0.004882521461695433
hammer	358762	then you hammer it back in	10	15	put, get, bring, give, take, throw, brought, want, send, got, set, turn, threw, have, push, make, do, change, pull, gave	0.5689950585365295, 0.03501071780920029, 0.026898154988884926, 0.0209997296333313, 0.018410611897706985, 0.017773127183318138, 0.012896468862891197, 0.01271150354295969, 0.012402141466736794, 0.010784542188048363, 0.01054716482758522, 0.010350524447858334, 0.00898202508687973, 0.007977800443768501, 0.00775268767029047, 0.006789555307477713, 0.005703388247638941, 0.005481061991304159, 0.004752010107040405, 0.0044227419421076775
hand	54945	don't you have_to hold the bag with your hand	42	45	?, ., !, ;, ..., -, ,, hand, |, ', own, :, hands, ", fingers, head, gun, back, life, arm	0.9274662137031555, 0.05548570677638054, 0.012265271507203579, 0.0018233845476061106, 0.0015115063870325685, 0.0003398651897441596, 5.281186895444989e-05, 4.7725978220114484e-05, 4.15602553403005e-05, 3.594741428969428e-05, 2.4351902538910508e-05, 1.6694748410372995e-05, 1.5432286090799607e-05, 1.332624196948018e-05, 1.1729173820640426e-05, 1.1136509783682413e-05, 9.642700206313748e-06, 8.465215614705812e-06, 8.277925189759117e-06, 7.616286438860698e-06
hand	57962	but what does she have in her hand	31	34	?, ., !, ;, ..., |, -, ,, :, ", ', ।, if, [UNK], that, and, ##i, to, ##e, ##on	0.9988210797309875, 0.0007305095205083489, 0.0003259689547121525, 0.00011589519999688491, 3.186836920576752e-06, 1.1752924820029875e-06, 4.647017703973688e-07, 4.5161300477047917e-07, 1.354008531961881e-07, 6.892238246791749e-08, 5.1596657613117713e-08, 3.3177229852299206e-08, 2.0663369681983568e-08, 1.727197407319636e-08, 1.654496983860554e-08, 1.4766261102749922e-08, 1.3025563738722212e-08, 1.2938429883035951e-08, 1.1401410482392293e-08, 1.079397904391044e-08
hand	190076	no in your hand what's that	12	15	mind, head, case, life, eyes, world, heart, face, opinion, dreams, book, mouth, name, sleep, time, way, language, soul, room, dream	0.16121576726436615, 0.12475860118865967, 0.11339116841554642, 0.05893482640385628, 0.048406973481178284, 0.02711179107427597, 0.027030054479837418, 0.019438397139310837, 0.01894872635602951, 0.017295144498348236, 0.01498703844845295, 0.012269866652786732, 0.011319436132907867, 0.009118377231061459, 0.008699559606611729, 0.0072919996455311775, 0.006360498256981373, 0.005624101497232914, 0.005429677199572325, 0.004716022871434689
hand	187686	give me your hand and I will help you	14	17	hand, life, strength, name, blood, help, sword, soul, word, powers, power, money, heart, hands, body, keys, freedom, key, gift, arm	0.13066373765468597, 0.07687363773584366, 0.05949791148304939, 0.043633636087179184, 0.04188337177038193, 0.03667086362838745, 0.029289191588759422, 0.025386355817317963, 0.018346136435866356, 0.016421087086200714, 0.016266746446490288, 0.015365499071776867, 0.01408733893185854, 0.013638644479215145, 0.013339067809283733, 0.012982463464140892, 0.0101356515660882, 0.010004587471485138, 0.009729208424687386, 0.009212430566549301
hand	36179	and we'll go wash your hand	24	27	., !, ;, ?, ..., -, ,, ', clothes, hair, bed, :, hands, back, stuff, and, shirt, room, ।, house	0.9430425763130188, 0.02047920599579811, 0.014393127523362637, 0.013565095141530037, 0.0031059475149959326, 0.001677575521171093, 0.0001882743090391159, 0.00016195318312384188, 8.849758160067722e-05, 8.45297472551465e-05, 7.18047667760402e-05, 5.8638772316044196e-05, 5.216385761741549e-05, 4.450082269613631e-05, 3.475034100119956e-05, 3.3113028621301055e-05, 2.945012784039136e-05, 2.816206142597366e-05, 2.594522084109485e-05, 2.5607832867535762e-05
hand	94380	now what do you have in your hand there Cas	30	33	hands, hand, pocket, possession, trunk, purse, head, room, mind, pockets, bag, wallet, office, suitcase, box, backpack, arsenal, mouth, pack, house	0.16067034006118774, 0.14715997874736786, 0.0956214889883995, 0.052789174020290375, 0.04587159678339958, 0.03812370076775551, 0.03691250830888748, 0.03529364988207817, 0.0269433856010437, 0.02618497610092163, 0.023994391784071922, 0.01081032957881689, 0.010044845752418041, 0.00817667692899704, 0.00781993567943573, 0.007404560688883066, 0.0072443075478076935, 0.007213910110294819, 0.007198656909167767, 0.007067499216645956
hand	176199	have_to move your hand out_of the way	19	22	feet, body, chair, things, car, legs, hands, weapon, vehicle, wheelchair, foot, head, arms, gun, hand, bike, arm, horse, equipment, ass	0.08344415575265884, 0.06399715691804886, 0.040857333689928055, 0.03548668697476387, 0.03446216508746147, 0.03079349175095558, 0.02921067178249359, 0.014898614026606083, 0.014602404087781906, 0.01457061804831028, 0.014084303751587868, 0.013944239355623722, 0.012780866585671902, 0.012703720480203629, 0.012071331031620502, 0.011356367729604244, 0.008711705915629864, 0.008480073884129524, 0.007513172458857298, 0.00735656451433897
hand	104669	can you put your hand in the glove	18	21	hand, thumb, fingers, finger, hands, foot, key, face, head, keys, thumbs, teeth, fist, card, glove, nose, gun, name, feet, tongue	0.26459190249443054, 0.12307646870613098, 0.0949445441365242, 0.0788416862487793, 0.05481402575969696, 0.046035297214984894, 0.030241776257753372, 0.019762171432375908, 0.012578671798110008, 0.010510715655982494, 0.009364522062242031, 0.008883089758455753, 0.007477922830730677, 0.007398693356662989, 0.007219855673611164, 0.006189987063407898, 0.005830205511301756, 0.005189904943108559, 0.004475426394492388, 0.004389667883515358
hand	34680	now you can use your right hand	28	31	., ;, !, ?, ..., |, ,, -, ।, :, ', and, ॥, ), ", so, here, ##¤, ##ª, ##¦	0.9685470461845398, 0.01507822796702385, 0.014017322100698948, 0.0023222193121910095, 2.1230223865131848e-05, 2.9613800052175066e-06, 1.8518663864597329e-06, 1.603765213076258e-06, 7.541683544332045e-07, 6.595908530471206e-07, 5.673775262948766e-07, 2.1322382792732242e-07, 1.1404464572706274e-07, 1.1011972844698903e-07, 1.0450703058495492e-07, 9.736073991462035e-08, 8.955872488058958e-08, 7.219603759267557e-08, 7.003168178698616e-08, 6.058725432467327e-08
hand	96548	here you hafta put your hand over like this Hin	25	28	head, ass, feet, hands, leg, hand, legs, arms, arm, foot, way, butt, body, back, coat, son, face, knee, knees, man	0.11302945017814636, 0.08459115028381348, 0.06424900144338608, 0.06347837299108505, 0.05332159623503685, 0.0375477634370327, 0.026578722521662712, 0.025189775973558426, 0.024326100945472717, 0.02160809002816677, 0.016740232706069946, 0.014650732278823853, 0.012952199205756187, 0.012395028956234455, 0.009405432268977165, 0.006682612933218479, 0.006368225906044245, 0.006263283081352711, 0.006260171998292208, 0.0057083917781710625
happy	247678	if you're happy and you know it jump up and down	11	15	scared, running, afraid, jumping, nervous, blind, crazy, there, sure, standing, excited, walking, close, sitting, going, alone, lying, flying, looking, watching	0.06752849370241165, 0.05690961331129074, 0.035236846655607224, 0.03188036382198334, 0.031260330229997635, 0.028600985184311867, 0.023219209164381027, 0.0227496400475502, 0.020319972187280655, 0.017950141802430153, 0.01623188890516758, 0.01601043902337551, 0.012727269902825356, 0.011176582425832748, 0.011077607050538063, 0.010380277410149574, 0.010316385887563229, 0.009728100150823593, 0.009248677641153336, 0.009221607819199562
happy	320821	the kitty isn't very happy is she	22	26	friendly, nice, bad, happy, big, pretty, good, smart, helpful, interested, cute, welcoming, bright, old, funny, pleasant, comfortable, large, interesting, kind	0.13972021639347076, 0.12031318247318268, 0.06892571598291397, 0.057542379945516586, 0.039368949830532074, 0.030240314081311226, 0.02212090976536274, 0.014812484383583069, 0.01403628010302782, 0.0134957917034626, 0.013254938647150993, 0.011767630465328693, 0.00912544596940279, 0.008140106685459614, 0.007606750354170799, 0.0075519029051065445, 0.0073945652693510056, 0.007166965864598751, 0.007039530202746391, 0.006996534764766693
