bib	248535	I'm putting the microphone on the bib	35	37	wall, floor, ., table, roof, desk, phone, microphone, radio, stage, bed, stereo, tv, screen, podium, counter, hook, couch, speaker, !	0.058411337435245514, 0.03226282075047493, 0.02984735369682312, 0.028733059763908386, 0.027827637270092964, 0.023191003128886223, 0.019823748618364334, 0.019384007900953293, 0.01923062838613987, 0.017018871381878853, 0.014391266740858555, 0.012739460915327072, 0.012226348742842674, 0.009896530769765377, 0.009479165077209473, 0.008956664241850376, 0.008728990331292152, 0.008688485249876976, 0.008508092723786831, 0.00818711705505848
bib	49272	having a_lot_of fun with that bib	31	33	., ?, !, equation, ;, :, thing, guy, _, stuff, idea, |, problem, girl, kid, algorithm, ,, sentence, object, game	0.2655879557132721, 0.19816845655441284, 0.12916557490825653, 0.03633211553096771, 0.027546808123588562, 0.02454022876918316, 0.016574015840888023, 0.013236377388238907, 0.010277364403009415, 0.0074391490779817104, 0.006439871154725552, 0.004075536038726568, 0.004013210069388151, 0.0037244358099997044, 0.00355811370536685, 0.003179584164172411, 0.0031476712319999933, 0.0028074895963072777, 0.002798822708427906, 0.002696999814361334
bib	254333	what I'm just taking your bib off	27	29	clothes, hands, shirt, pants, socks, mind, shoes, mouth, ass, head, eyes, boots, panties, hair, face, jacket, foot, lips, butt, finger	0.10041099041700363, 0.09424826502799988, 0.09064769744873047, 0.0713631734251976, 0.04585079103708267, 0.036376647651195526, 0.03122333064675331, 0.029926039278507233, 0.026064766570925713, 0.023039793595671654, 0.021791286766529083, 0.019974566996097565, 0.019571594893932343, 0.01825721375644207, 0.01358370203524828, 0.012414383701980114, 0.011361340992152691, 0.010148396715521812, 0.009596189484000206, 0.008390648290514946
bib	46145	get that bib out_of your mouth	10	12	thing, shit, word, stuff, _, bitch, tongue, pipe, letter, bug, bastard, noise, apple, asshole, bit, ball, fuck, bullet, sucker, button	0.05419529974460602, 0.05097658187150955, 0.021091075614094734, 0.019587311893701553, 0.01730322651565075, 0.011088711209595203, 0.01053552608937025, 0.008295783773064613, 0.00815550610423088, 0.0071592871099710464, 0.006758219096809626, 0.005460064392536879, 0.005264569073915482, 0.00498924171552062, 0.004909760318696499, 0.004651680588722229, 0.004275894723832607, 0.004125419072806835, 0.0039173299446702, 0.0037795575335621834
bib	60641	you move your high+chair and your bib	35	37	., chair, desk, legs, wheelchair, feet, table, !, ?, shoes, seat, knees, chairs, hands, butt, body, luggage, wings, belt, skirt	0.050629787147045135, 0.041769836097955704, 0.03624650835990906, 0.03426390513777733, 0.018047133460640907, 0.017225030809640884, 0.012408960610628128, 0.011123941279947758, 0.010675642639398575, 0.010213048197329044, 0.010065339505672455, 0.008035053499042988, 0.007043553050607443, 0.006481097545474768, 0.005602437537163496, 0.0052788350731134415, 0.005134833510965109, 0.004530264995992184, 0.004382313694804907, 0.004344116896390915
bib	309094	let's get you a little bib	24	26	., !, ?, fun, breakfast, cake, ride, ;, pony, warmer, sleep, snack, coffee, round, beer, bigger, tea, bit, rough, rope	0.3075474500656128, 0.05888282507658005, 0.037455782294273376, 0.016733484342694283, 0.013368383049964905, 0.012557380832731724, 0.011294100433588028, 0.011236326768994331, 0.010380696505308151, 0.00961366668343544, 0.009578900411725044, 0.008934619836509228, 0.008558751083910465, 0.007054350804537535, 0.0056534381583333015, 0.005138442385941744, 0.0050176712684333324, 0.0044423541985452175, 0.004397656302899122, 0.004119212739169598
bib	291180	don't break any more off or you'll ruin your bib	46	48	., life, !, lives, reputation, job, heart, career, soul, dreams, fun, temper, virginity, hair, chances, business, happiness, feelings, clothes, friends	0.05762762576341629, 0.048212382942438126, 0.02252274379134178, 0.020832814276218414, 0.02027948759496212, 0.01857122778892517, 0.015128243714571, 0.015087779611349106, 0.011304168961942196, 0.01115712895989418, 0.010124844498932362, 0.009599952027201653, 0.00913164671510458, 0.009096124209463596, 0.008704175241291523, 0.008600509725511074, 0.008581279776990414, 0.008333570323884487, 0.008171718567609787, 0.007657979615032673
bicycle	231772	oh you're right he is riding his bicycle	34	40	horse, bike, ., pony, horses, chariot, motorcycle, donkey, bicycle, stallion, !, camel, ass, beast, ?, wagon, bikes, boots, tractor, cock	0.3570636808872223, 0.15729428827762604, 0.051158007234334946, 0.030792558565735817, 0.02873305417597294, 0.024149538949131966, 0.02279132790863514, 0.020457036793231964, 0.014661909081041813, 0.011427599936723709, 0.010194546543061733, 0.006497538182884455, 0.005803837440907955, 0.005519663915038109, 0.004403566941618919, 0.004375615622848272, 0.004009137861430645, 0.003390564816072583, 0.003176809288561344, 0.0030420420225709677
bicycle	311667	but my bicycle is bigger than all the bicycles	8	14	heart, bag, house, bike, suitcase, purse, head, ego, bed, body, belly, trunk, world, brain, car, garden, horse, basket, chest, truck	0.037235986441373825, 0.017725745216012, 0.015101831406354904, 0.01309259980916977, 0.011889674700796604, 0.011599096469581127, 0.011295517906546593, 0.008959407918155193, 0.00878541823476553, 0.008041170425713062, 0.007831276394426823, 0.006707288790494204, 0.006646038498729467, 0.006003431510180235, 0.005833765957504511, 0.005706616211682558, 0.005465383641421795, 0.005464807618409395, 0.005296857561916113, 0.005274358205497265
bicycle	52562	don't hit your head on the bicycle	28	34	floor, shoulder, wall, pillow, head, forehead, roof, ., ground, spot, butt, pavement, couch, sidewalk, beach, horn, !, table, cheek, carpet	0.04656143859028816, 0.03431969881057739, 0.033894993364810944, 0.032961007207632065, 0.03077809326350689, 0.029601076617836952, 0.02770538441836834, 0.02189953625202179, 0.018661191686987877, 0.015090258792042732, 0.015076392330229282, 0.013209798373281956, 0.009605014696717262, 0.009538428857922554, 0.009493909776210785, 0.009302900172770023, 0.009226280264556408, 0.009102191776037216, 0.00879756361246109, 0.007374389562755823
bicycle	322568	okay shall we build a bicycle for him	23	29	monument, memorial, tomb, home, shrine, house, bridge, temple, tree, mausoleum, chapel, life, grave, church, statue, foundation, wall, reputation, playground, garden	0.030963530763983727, 0.029060954228043556, 0.026536263525485992, 0.02610967680811882, 0.023622309789061546, 0.02029738575220108, 0.01973310485482216, 0.01737876795232296, 0.01411378849297762, 0.012185796163976192, 0.011495868675410748, 0.011398104950785637, 0.011357209645211697, 0.010627019219100475, 0.010555954650044441, 0.010169115848839283, 0.008992277085781097, 0.007565731182694435, 0.00733141228556633, 0.007028989493846893
bicycle	330154	and he has uh that's just a funny looking bicycle	43	49	thing, ., !, joke, guy, gesture, ?, look, grin, remark, noise, expression, question, face, smile, sign, comment, boy, mess, ;	0.16664402186870575, 0.10162016749382019, 0.07355441898107529, 0.03722705692052841, 0.029313981533050537, 0.028768017888069153, 0.026281870901584625, 0.024024078622460365, 0.014754854142665863, 0.013500199653208256, 0.011862588115036488, 0.01077951304614544, 0.009217510931193829, 0.00897129625082016, 0.008131427690386772, 0.0073293657042086124, 0.007252796553075314, 0.0072042858228087425, 0.006890560034662485, 0.006320368964225054
bicycle	219190	can you put these back in the bicycle	31	37	box, bag, drawer, cabinet, attic, trunk, pocket, fridge, ?, cupboard, pile, trash, closet, suitcase, bucket, ., vault, envelope, boxes, bin	0.07777255028486252, 0.051360975950956345, 0.04147517308592796, 0.03416580706834793, 0.026390440762043, 0.022151576355099678, 0.020611576735973358, 0.020040547475218773, 0.019495384767651558, 0.01888594776391983, 0.017333131283521652, 0.017161346971988678, 0.013553428463637829, 0.011937406845390797, 0.011231831274926662, 0.010850179940462112, 0.010390639305114746, 0.009798787534236908, 0.008869088254868984, 0.008585790172219276
bicycle	208740	do you wanna ride your bicycle today	24	30	bike, horse, pony, bicycle, motorcycle, horses, bus, train, bikes, chariot, donkey, carousel, car, trains, bicycles, tractor, wagon, kite, jeep, buses	0.2619510889053345, 0.16216790676116943, 0.07713483273983002, 0.05019852891564369, 0.04259192943572998, 0.03232753649353981, 0.03037261590361595, 0.02345183864235878, 0.0220467671751976, 0.020848315209150314, 0.009845219552516937, 0.00788992177695036, 0.007230711169540882, 0.007138099521398544, 0.006580583285540342, 0.0061826263554394245, 0.005495093762874603, 0.004930063150823116, 0.004912578500807285, 0.0045086112804710865
bicycle	336902	remember this thing about you needing to wear a helmet when you're on the bicycle	75	81	road, bike, beach, field, ., bus, job, ground, radar, ride, moon, trail, team, train, tour, battlefield, defensive, map, ;, streets	0.07646065205335617, 0.06359749287366867, 0.05810842663049698, 0.033338405191898346, 0.03248674422502518, 0.027122793719172478, 0.026416951790452003, 0.017684267833828926, 0.014687515795230865, 0.013649264350533485, 0.013495958410203457, 0.013160682283341885, 0.013122939504683018, 0.012200450524687767, 0.011715158820152283, 0.011520786210894585, 0.008839162066578865, 0.008399449288845062, 0.008297263644635677, 0.008132191374897957
bicycle	320999	did you play at Spencer's house on a bicycle	38	44	?, saturday, sunday, friday, weekend, thursday, ., tuesday, date, wednesday, monday, !, dare, beach, vacation, chance, holiday, swing, tour, weekday	0.16888311505317688, 0.14191563427448273, 0.11299437284469604, 0.0878162607550621, 0.051503393799066544, 0.033815138041973114, 0.03322746232151985, 0.030361641198396683, 0.02297043614089489, 0.019862273707985878, 0.013696352019906044, 0.012240275740623474, 0.012052071280777454, 0.011305849999189377, 0.007558021228760481, 0.007082007359713316, 0.006444297265261412, 0.005494928918778896, 0.005090668797492981, 0.004784679040312767
bicycle	245499	little girl on a bicycle oh	18	24	donkey, beach, bicycle, broom, bike, bus, planet, hill, pony, string, blanket, tree, street, playground, quilt, rainbow, prairie, mountain, rooftop, farm	0.04911859333515167, 0.04107645899057388, 0.022439757362008095, 0.01874874345958233, 0.018551699817180634, 0.01440854649990797, 0.014049124903976917, 0.013162829913198948, 0.01288676355034113, 0.012479194439947605, 0.011312024667859077, 0.010882153175771236, 0.010051071643829346, 0.009983411990106106, 0.009377040900290012, 0.008161577396094799, 0.00803002156317234, 0.007903051562607288, 0.0069330111145973206, 0.00687040388584137
big	304215	he's drinking a big drink isn't he	17	19	soft, hard, big, single, heavy, hot, cheap, vodka, bad, fancy, cold, strong, whiskey, blood, good, strange, nice, dirty, poisoned, beer	0.04206787794828415, 0.032408930361270905, 0.03123699501156807, 0.02721698023378849, 0.024727564305067062, 0.022085590288043022, 0.021937021985650063, 0.021337401121854782, 0.01728735864162445, 0.016275886446237564, 0.012019366957247257, 0.011683354154229164, 0.011590858921408653, 0.010285485535860062, 0.010279910638928413, 0.01011739857494831, 0.009499618783593178, 0.00938302744179964, 0.008351496420800686, 0.007725020404905081
big	299032	here's a big piece of paper	10	12	folded, crumpled, blank, small, neat, tiny, big, clean, large, huge, dirty, thin, simple, nice, folding, circular, little, single, sticky, long	0.13737376034259796, 0.1044091284275055, 0.039182595908641815, 0.016326477751135826, 0.016244350001215935, 0.01316642202436924, 0.01238697674125433, 0.012095291167497635, 0.0109169976785779, 0.010479332879185677, 0.010322648100554943, 0.010204312391579151, 0.008659212850034237, 0.008446588180959225, 0.008117204532027245, 0.007939343340694904, 0.007765111979097128, 0.00767024839296937, 0.007297597825527191, 0.007121804635971785
big	156769	you mean the big picture of Snow White on the calendar	14	16	perfect, big, exact, iconic, biggest, bigger, color, huge, giant, full, complete, famous, framed, tiny, same, only, actual, best, latest, last	0.03823401778936386, 0.038087643682956696, 0.03597816452383995, 0.029205359518527985, 0.024248117581009865, 0.01615733467042446, 0.012827939353883266, 0.012490101158618927, 0.011510448530316353, 0.011414285749197006, 0.010974645614624023, 0.010035896673798561, 0.009449144825339317, 0.009118370711803436, 0.00818859227001667, 0.008105763234198093, 0.007971644401550293, 0.007291125133633614, 0.007256067357957363, 0.0071047102101147175
big	244899	okay I'm tryin to make big ones	24	26	new, better, good, those, these, bigger, nice, real, stronger, happy, more, the, old, special, sure, some, loved, sweet, fast, wild	0.06706580519676208, 0.056828297674655914, 0.049489956349134445, 0.04147952049970627, 0.03744811564683914, 0.02378385327756405, 0.015252901241183281, 0.014451145194470882, 0.014019071124494076, 0.011389970779418945, 0.01128567848354578, 0.010848120786249638, 0.010303188115358353, 0.010124968364834785, 0.009946411475539207, 0.009705421514809132, 0.009670170024037361, 0.00876566395163536, 0.008494951762259007, 0.008155138231813908
big	282450	Thomas and the big big bridge	20	22	##gles, ##horn, apple, fish, ##foot, horn, bear, ben, muddy, red, sky, brother, bang, sandy, stone, iron, cat, bone, bird, sisters	0.20216597616672516, 0.1414702832698822, 0.030807673931121826, 0.03033953160047531, 0.020829735323786736, 0.017926814034581184, 0.017685851082205772, 0.017102427780628204, 0.016478227451443672, 0.014516739174723625, 0.010777481831610203, 0.009193775244057178, 0.008800809271633625, 0.008267850615084171, 0.008015214465558529, 0.007632563356310129, 0.007318070624023676, 0.00730465492233634, 0.006548353936523199, 0.006499469745904207
big	118103	can you show her how big you are	22	24	happy, beautiful, lucky, good, wonderful, strong, amazing, lovely, proud, brave, talented, sweet, young, lonely, great, grateful, pretty, handsome, loving, glad	0.11004026234149933, 0.09743142873048782, 0.047662410885095596, 0.04232674464583397, 0.031143242493271828, 0.026747779920697212, 0.01665533147752285, 0.016292553395032883, 0.014439834281802177, 0.013544072397053242, 0.011181882582604885, 0.011079058051109314, 0.0089365653693676, 0.008384108543395996, 0.008045509457588196, 0.007728986907750368, 0.007199774496257305, 0.006952821742743254, 0.006829265505075455, 0.006809640675783157
