muffin	275206	I was gonna say I could make you English muffin pizza but	42	47	cheese, fried, or, and, for, eat, on, with, eating, a, pizza, in, sandwich, style, ?, italian, like, as, ,, salad	0.13046692311763763, 0.1140797957777977, 0.05014205351471901, 0.04476863145828247, 0.028631968423724174, 0.025426741689443588, 0.020475707948207855, 0.016172828152775764, 0.01500400248914957, 0.014483611099421978, 0.013636373914778233, 0.013169166631996632, 0.010339215397834778, 0.009794766083359718, 0.007482534274458885, 0.007443652488291264, 0.006868935190141201, 0.0067307306453585625, 0.006474753841757774, 0.006070759147405624
muffin	261927	I'm gonna give you another muffin tin to put them into	28	33	tin, scrap, little, tiny, cookie, dollar, half, small, milk, baking, candy, breakfast, peanut, coal, toilet, cent, whole, bread, spare, hot	0.161748468875885, 0.10037799924612045, 0.04428299888968468, 0.014485550113022327, 0.014158557169139385, 0.010857957415282726, 0.010492822155356407, 0.010266406461596489, 0.00892985612154007, 0.008430125191807747, 0.008191726170480251, 0.007691056467592716, 0.007249318528920412, 0.006179404444992542, 0.006045058369636536, 0.005759382154792547, 0.005755091551691294, 0.005752954166382551, 0.005450435448437929, 0.0046852147206664085
muffin	298285	the Muffin man the muffin man	20	25	fat, elephant, milk, tin, monkey, lobster, candy, big, goat, chicken, medicine, straw, bunny, smoking, boogie, spider, ginger, sailor, sugar, potato	0.026418345049023628, 0.011506641283631325, 0.008850117214024067, 0.008087556809186935, 0.007123191375285387, 0.006519984919577837, 0.0063857994973659515, 0.0063520194962620735, 0.006284479983150959, 0.006257639732211828, 0.006151285953819752, 0.005653742700815201, 0.005638908129185438, 0.005554198753088713, 0.005198145750910044, 0.004970349371433258, 0.004850049503147602, 0.004403727129101753, 0.0042742714285850525, 0.004216647706925869
muffin	210327	the muffin man the muffin man	20	25	fat, elephant, milk, tin, monkey, lobster, candy, big, goat, chicken, medicine, straw, bunny, smoking, boogie, spider, ginger, sailor, sugar, potato	0.026418345049023628, 0.011506641283631325, 0.008850117214024067, 0.008087556809186935, 0.007123191375285387, 0.006519984919577837, 0.0063857994973659515, 0.0063520194962620735, 0.006284479983150959, 0.006257639732211828, 0.006151285953819752, 0.005653742700815201, 0.005638908129185438, 0.005554198753088713, 0.005198145750910044, 0.004970349371433258, 0.004850049503147602, 0.004403727129101753, 0.0042742714285850525, 0.004216647706925869
my	335219	yeah but my teachers don't have ice cream	10	11	our, my, school, your, the, some, their, math, because, most, those, kindergarten, since, college, these, elementary, normal, gym, cheer, sometimes	0.2046908587217331, 0.0827493667602539, 0.07194790989160538, 0.06104070320725441, 0.030083775520324707, 0.023710884153842926, 0.016344306990504265, 0.01362283993512392, 0.013451891019940376, 0.012873508036136627, 0.012668835930526257, 0.011076880618929863, 0.00993355643004179, 0.009323030710220337, 0.00791012030094862, 0.007093781605362892, 0.005582115612924099, 0.005291400011628866, 0.005118779372423887, 0.0045774239115417
my	301026	and he shines a light into my ears and into my eyes	28	29	my, your, our, his, the, her, me, both, their, mine, those, yer, i, its, these, each, every, you, all, whose	0.9876606464385986, 0.00542709743604064, 0.003387143835425377, 0.0011683417251333594, 0.0008620687876828015, 0.0002645300410222262, 0.00025524027296341956, 0.00014023143739905208, 0.00013252986536826938, 0.00012557156151160598, 9.511671669315547e-05, 4.830331090488471e-05, 4.1957999201258644e-05, 2.7132988179801032e-05, 2.6537638404988684e-05, 2.565364593465347e-05, 1.4904989257047419e-05, 1.384479310218012e-05, 1.2381323358567897e-05, 1.1148426892759744e-05
my	202473	wait a minute my hands are all dirty	15	16	my, your, !, our, ., these, ,, ?, whose, his, their, :, thy, -, her, those, ;, all, yer, where	0.256918340921402, 0.22187161445617676, 0.1527528613805771, 0.08612735569477081, 0.03300449624657631, 0.029662489891052246, 0.018698204308748245, 0.015439021401107311, 0.014368637464940548, 0.01152802538126707, 0.010614541359245777, 0.008490992709994316, 0.008067808113992214, 0.007230708841234446, 0.007121278904378414, 0.006379900965839624, 0.005641529802232981, 0.004138884134590626, 0.003649442922323942, 0.003293142654001713
my	297693	Missus_Elephant have you seen my mommy	31	32	my, your, ?, mommy, miss, me, !, _, her, our, this, a, ,, :, ., /, since, baby, daddy, the	0.18953795731067657, 0.11371627449989319, 0.07407011836767197, 0.027017967775464058, 0.0199723057448864, 0.018548274412751198, 0.01619306579232216, 0.016036249697208405, 0.014939098618924618, 0.01389662642031908, 0.013867269270122051, 0.013671384193003178, 0.010453099384903908, 0.009382274001836777, 0.008986671455204487, 0.008873837999999523, 0.00881393626332283, 0.00804129522293806, 0.0060560922138392925, 0.005715660285204649
my	162140	so anyway he has basically denied my assumptions and also not following my reasoning	35	36	my, these, our, his, any, false, those, all, your, the, such, reasonable, certain, their, logical, scientific, correct, previous, true, some	0.24780377745628357, 0.1283513903617859, 0.1236804723739624, 0.07906677573919296, 0.04926594719290733, 0.034801773726940155, 0.03177732974290848, 0.022010842338204384, 0.017752449959516525, 0.013650032691657543, 0.010180078446865082, 0.008262204937636852, 0.0068199606612324715, 0.006751301232725382, 0.005684968084096909, 0.00563940079882741, 0.005403511226177216, 0.004482480231672525, 0.004144634120166302, 0.0035721927415579557
my	81761	my dad said it was the batteries but he goes	1	2	my, your, his, our, her, ", their, when, the, but, if, ', yo, then, tho, sometimes, maybe, because, sorry, and	0.4098566770553589, 0.23124352097511292, 0.1444709151983261, 0.033649660646915436, 0.014138327911496162, 0.011124348267912865, 0.008218839764595032, 0.004258414264768362, 0.0036038882099092007, 0.0035824505612254143, 0.0024091885425150394, 0.0021765909623354673, 0.002170961583033204, 0.002156125381588936, 0.002016003243625164, 0.0019209739984944463, 0.0018346834694966674, 0.0017283862689509988, 0.001650853781029582, 0.0015470003709197044
my	230090	daughter xxx uh give daddy a hug can you see Lily my mommy and daddy in this picture	51	52	kissing, hugging, picture, and, hug, ,, with, /, see, like, love, embracing, &, as, ?, watching, baby, :, loving, hugs	0.17006437480449677, 0.13028554618358612, 0.04327298700809479, 0.04253566265106201, 0.038094647228717804, 0.03774268180131912, 0.02896169014275074, 0.0189481470733881, 0.016752399504184723, 0.014810794964432716, 0.013327104970812798, 0.011853563599288464, 0.01080277655273676, 0.010704264044761658, 0.008986234664916992, 0.008955392986536026, 0.007462518755346537, 0.006665821187198162, 0.006603500340133905, 0.006483136676251888
my	292934	oh that's okay my baby doesn't need any underpants	16	17	,, ., baby, !, my, ?, mommy, -, mama, the, ;, :, so, daddy, your, ..., because, and, but, if	0.19476760923862457, 0.10940362513065338, 0.08080048114061356, 0.07363885641098022, 0.04544210433959961, 0.031072156503796577, 0.028594711795449257, 0.02539845183491707, 0.02373027801513672, 0.020344015210866928, 0.02011534385383129, 0.01918063685297966, 0.017269602045416832, 0.01656174287199974, 0.013514782302081585, 0.012903379276394844, 0.012685675173997879, 0.012004463002085686, 0.01177097950130701, 0.011614697985351086
my	190144	I don't know where my Donald is	20	21	uncle, mister, donald, captain, this, that, the, grandpa, sir, roger, john, mr, colonel, jack, your, professor, my, sheriff, billy, doc	0.10729341953992844, 0.027530813589692116, 0.02473853901028633, 0.023308835923671722, 0.01770390383899212, 0.01455605123192072, 0.012021233327686787, 0.010944538749754429, 0.009372685104608536, 0.009215456433594227, 0.008269108831882477, 0.007619191892445087, 0.007362403906881809, 0.006471551023423672, 0.006366422399878502, 0.006363715045154095, 0.006316797342151403, 0.00564830657094717, 0.005153198726475239, 0.005035961512476206
my	82815	it hurts it itches on my bangs and the top itches back here under my braids at the center of my head on these sides	94	95	my, each, the, your, her, our, every, i, its, me, his, their, those, a, that, this, one, both, any, upper	0.9700956344604492, 0.009054581634700298, 0.009048901498317719, 0.0013592950999736786, 0.0008706568623892963, 0.0008556324755772948, 0.0008372880984097719, 0.0007070907740853727, 0.0007014830480329692, 0.0006774089415557683, 0.0003909917431883514, 0.00038683865568600595, 0.0003696168423630297, 0.00020974336075596511, 0.00020108246826566756, 0.00012710360169876367, 0.00010202606063103303, 9.469827637076378e-05, 8.582856389693916e-05, 7.655491208424792e-05
myself	5534	and if I'm doing something in the kitchen and I want to have some time to myself I will say to her	75	80	think, decide, talk, prepare, explain, relax, celebrate, sleep, chat, eat, remember, shower, myself, forget, say, pray, apologize, learn, stew, rest	0.23753070831298828, 0.07910886406898499, 0.06470374017953873, 0.045702289789915085, 0.043103501200675964, 0.04165910184383392, 0.040447454899549484, 0.033750761300325394, 0.021031104028224945, 0.019524427130818367, 0.017787503078579903, 0.016194231808185577, 0.015286065638065338, 0.015043379738926888, 0.014517578296363354, 0.012052563950419426, 0.011865061707794666, 0.011165189556777477, 0.009616255760192871, 0.007549152709543705
myself	335080	I just I did it by myself then I went with you and Daddy a couple of times	20	25	myself, daddy, accident, me, and, ., yourself, then, herself, saying, himself, ,, you, mom, mommy, dad, now, chance, doing, right	0.29685282707214355, 0.059273991733789444, 0.04245174303650856, 0.022207459434866905, 0.016573764383792877, 0.015725865960121155, 0.011765880510210991, 0.011150946840643883, 0.010166147723793983, 0.009897524490952492, 0.00834498181939125, 0.007892252877354622, 0.0077769760973751545, 0.00716862827539444, 0.006205631885677576, 0.005913351196795702, 0.005169661249965429, 0.0049679577350616455, 0.004622637759894133, 0.0045881252735853195
myself	273846	I sorta was kicking myself for not keeping him back and I had wanted to keep him back but	21	26	him, myself, me, her, dad, dusty, jack, benny, jeff, luke, someone, jake, mike, dex, ricky, tony, tristan, scott, hank, preston	0.16310060024261475, 0.08957453817129135, 0.03409412130713463, 0.009751017205417156, 0.009200203232467175, 0.006868812255561352, 0.006038084160536528, 0.0059538367204368114, 0.005241998936980963, 0.004986471030861139, 0.004370501264929771, 0.0040340181440114975, 0.003965658601373434, 0.0036631226539611816, 0.003603715682402253, 0.003542111488059163, 0.003496714634820819, 0.0034942543134093285, 0.003325484925881028, 0.0032893556635826826
myself	231723	look at me she said I can ride my bike all by myself	47	52	myself, ., yourself, !, herself, day, ourselves, ?, night, ;, tomorrow, :, morning, side, me, yourselves, riding, himself, now, '	0.6433835625648499, 0.11613226681947708, 0.11333489418029785, 0.06199038773775101, 0.01444100309163332, 0.00921585876494646, 0.0073296562768518925, 0.005128292366862297, 0.002436921698972583, 0.0015507679199799895, 0.0014248824445530772, 0.0011574780801311135, 0.0011195384431630373, 0.0010039756307378411, 0.0009162529022432864, 0.000791247293818742, 0.0007879824843257666, 0.0007721437723375857, 0.0006484620971605182, 0.0005898362724110484
myself	24075	I'm really wondering the same thing myself	37	42	:, ., !, ?, ;, ..., …, -, ,, —, when, today, because, about, now, why, for, that, since, anymore	0.5246755480766296, 0.44055506587028503, 0.012122678570449352, 0.00915891956537962, 0.008979064412415028, 0.001903361058793962, 0.0011393552413210273, 0.0003725766437128186, 0.0002251415280625224, 0.00018675660248845816, 7.949920109240338e-05, 7.5968710007146e-05, 6.510490493383259e-05, 5.777554542873986e-05, 4.486349644139409e-05, 3.39268081006594e-05, 2.4245146050816402e-05, 2.3340402549365535e-05, 1.8116950741386972e-05, 1.5216072824841831e-05
myself	135046	oh okay I'll have_to read it to myself	33	38	., you, myself, everyone, mum, me, !, anyone, him, thee, her, google, wikipedia, ?, everybody, anybody, read, youtube, :, kate	0.0661635473370552, 0.03196654096245766, 0.028691168874502182, 0.01804538443684578, 0.017743995413184166, 0.014166431501507759, 0.013810217380523682, 0.012914006598293781, 0.010675232857465744, 0.010552913881838322, 0.00810924731194973, 0.007671556435525417, 0.0076325563713908195, 0.007409433834254742, 0.007365401368588209, 0.007208108901977539, 0.006584830116480589, 0.0058610583655536175, 0.005417938809841871, 0.005410195328295231
myself	181812	yeah and he says I can brush myself he says	30	35	., everything, and, if, ,, what, everywhere, whatever, anything, when, whenever, while, …, like, something, until, because, !, it, ;	0.16561205685138702, 0.05874943733215332, 0.05470206215977669, 0.04803656041622162, 0.04433959349989891, 0.035494040697813034, 0.03160863742232323, 0.030968744307756424, 0.029947025701403618, 0.027917731553316116, 0.020187657326459885, 0.020159021019935608, 0.01833103969693184, 0.014945032075047493, 0.013821261934936047, 0.01264412421733141, 0.012433940544724464, 0.011635479517281055, 0.01133042387664318, 0.01092588808387518
myself	256248	I'm putting the microphone on myself	31	36	., !, ?, youtube, stage, :, it, ;, tv, you, speaker, tape, ,, …, top, mine, myself, yours, hold, tonight	0.322526216506958, 0.2291979193687439, 0.04145647585391998, 0.032944921404123306, 0.025161294266581535, 0.02076011896133423, 0.01814383827149868, 0.015203302726149559, 0.01446178462356329, 0.013784457929432392, 0.013781663961708546, 0.010814814828336239, 0.010027650743722916, 0.009657053276896477, 0.00619980925694108, 0.006026996299624443, 0.0058869714848697186, 0.0056093838065862656, 0.004936848767101765, 0.004289936739951372
myself	334826	I don't like I don't like I just bumped myself	41	46	., up, !, myself, ?, off, him, around, down, ;, …, you, things, bump, somebody, away, bumped, like, backwards, it	0.41041043400764465, 0.10172301530838013, 0.047406554222106934, 0.04371261224150658, 0.027459777891635895, 0.026508843526244164, 0.015810173004865646, 0.015079772099852562, 0.012358839623630047, 0.012244397774338722, 0.011377350427210331, 0.011112447828054428, 0.010372867807745934, 0.007439776789397001, 0.007128905970603228, 0.006827784236520529, 0.006418346893042326, 0.005800791084766388, 0.005694325547665358, 0.00563427060842514
