peekaboo	114442	no not under his eye say peekaboo and his tongue'll come out	26	33	no,  no,  yes, ,,  it,  something,  not,  nothing,  that,  hello,  so,  sorry,  he,  bye,  this, in,  hi, t,  you, n	0.2904418706893921, 0.18933255970478058, 0.12846459448337555, 0.023747295141220093, 0.012004745192825794, 0.010967100039124489, 0.010948759503662586, 0.01085518766194582, 0.0107899010181427, 0.008542457595467567, 0.007358856499195099, 0.006570120807737112, 0.006569134071469307, 0.006546525284647942, 0.006148929707705975, 0.005669937003403902, 0.004458520095795393, 0.004021569155156612, 0.0039088851772248745, 0.003831694135442376
peekaboo	38392	do you know how to play peekaboo	25	32	?, ?", :, ,,  that,  play,  games,  it, ?, ., ...,  game,  at,  this,  with, ),  chess, ..., ;,  –	0.5335205793380737, 0.03346405178308487, 0.020232927054166794, 0.019395213574171066, 0.018600380048155785, 0.016740551218390465, 0.016173450276255608, 0.01603001169860363, 0.01445973850786686, 0.010325801558792591, 0.00857546180486679, 0.008510715328156948, 0.007855395786464214, 0.007049254607409239, 0.0063797105103731155, 0.006306115537881851, 0.006196577101945877, 0.005939142312854528, 0.005750441458076239, 0.005675290245562792
pen	181134	using your pen touch pictures of words on the page to hear what they sound like	12	14	 fingers,  thumb,  finger,  fingertips,  subconscious,  hands,  touch,  thumbs,  mind,  eyes,  hand,  mental,  own,  eye,  little,  right,  pencil,  phone,  body,  lips	0.1198306679725647, 0.04063332825899124, 0.04045351967215538, 0.04019685462117195, 0.03892603516578674, 0.032288577407598495, 0.030073700472712517, 0.026540642604231834, 0.024443844333291054, 0.023318054154515266, 0.017045101150870323, 0.015841523185372353, 0.012744484469294548, 0.012063772417604923, 0.01152914110571146, 0.010606657713651657, 0.010513568297028542, 0.009731020778417587, 0.007905750535428524, 0.007563325110822916
pen	5752	and he needs to buy a play+pen because the only play+pen they have it doesn't have a roof and it doesn't have any toys to it	28	30	pen, cart, pad, book, mobile, pie, art, box, car, dog, bank, bar, park, pa, can, wall, net, pop, cup, market	0.9971703886985779, 0.00021770794410258532, 0.00011225416528759524, 7.510415161959827e-05, 7.352504326263443e-05, 5.737971150665544e-05, 5.512293500942178e-05, 5.476457954500802e-05, 4.2402454710099846e-05, 3.678691427921876e-05, 3.481493331491947e-05, 3.121463305433281e-05, 3.0744147807126865e-05, 2.8765263778041117e-05, 2.6018396965810098e-05, 2.517481152608525e-05, 2.2280579287325963e-05, 2.2191135940374807e-05, 2.212294566561468e-05, 2.0856821720371954e-05
pen	143432	put it in the play+pen so paul won't get it	20	22	list, ,, box, out,  play, time, in, screen, let, book, and, 2, side, ..., play,  +, get, head,  and,  screen	0.09815476089715958, 0.0961584746837616, 0.029094595462083817, 0.02642121911048889, 0.013259855099022388, 0.011876357719302177, 0.0116809643805027, 0.011329982429742813, 0.008415300399065018, 0.008033172227442265, 0.007380178198218346, 0.0068569122813642025, 0.006246519740670919, 0.006240735296159983, 0.006061391439288855, 0.005789943505078554, 0.005690768361091614, 0.005369151011109352, 0.005334510467946529, 0.005177749320864677
pen	151454	she's gonna to save you out_of that play+pen	42	44	!, ?, ., </s>, ..., **, !!, 2,  game, …, ., 1, *,  , +, ***, ', ), 3, "	0.18573607504367828, 0.09569758176803589, 0.0791713148355484, 0.05785556510090828, 0.026130197569727898, 0.019854364916682243, 0.014723475091159344, 0.010319383814930916, 0.00951994489878416, 0.008957170881330967, 0.00877811573445797, 0.008589580655097961, 0.008535413071513176, 0.007450082339346409, 0.00673668272793293, 0.006520051974803209, 0.0065171862952411175, 0.006386288441717625, 0.006002779584378004, 0.0057447501458227634
pen	165609	the baby should sleep in the play+pen right	35	37	 the,  all, ,,  is,  at,  be, All,  All,  turn, go, me,  left,  go,  and,  on, s,  play, all,  you,  do	0.14670616388320923, 0.08479663729667664, 0.05630408972501755, 0.03479134291410446, 0.023778606206178665, 0.019756924360990524, 0.015267209149897099, 0.011256356723606586, 0.011173590086400509, 0.010655775666236877, 0.010128180496394634, 0.009499498642981052, 0.009318361058831215, 0.00911055225878954, 0.009058164432644844, 0.008285890333354473, 0.008186296559870243, 0.007939869537949562, 0.007166239898651838, 0.007027900777757168
pen	143882	put the play+pen in the living room	14	16	 play,  movie, up, 2, out, 3, book, play,  video, 4, s, in,  game, video,  movies,  film, 1, screen, TV, books	0.05825771018862724, 0.04657173156738281, 0.027358273044228554, 0.02445116825401783, 0.020191185176372528, 0.01736069656908512, 0.01672700047492981, 0.0157999936491251, 0.014858031645417213, 0.012941953726112843, 0.011955956928431988, 0.011688691563904285, 0.010610691271722317, 0.008950423449277878, 0.008796353824436665, 0.008550790138542652, 0.007504063192754984, 0.007451050449162722, 0.0063331238925457, 0.0058928863145411015
pen	249275	you're writing with the pencil oh i see a pen in one hand	43	45	 pen,  pencil,  book,  letter,  note,  notebook,  paper,  page,  newspaper,  pad,  picture,  map,  hand,  key,  Bible,  card,  sheet,  hammer,  magazine,  journal	0.48373162746429443, 0.18950051069259644, 0.054232727736234665, 0.0228005051612854, 0.014980255626142025, 0.014261920005083084, 0.013311738148331642, 0.011208826676011086, 0.00906109344214201, 0.00621292507275939, 0.005494863726198673, 0.003911233507096767, 0.003757398808375001, 0.0035580494441092014, 0.0030700734350830317, 0.0027519711293280125, 0.002498259535059333, 0.0024108041543513536, 0.002402649261057377, 0.002287432551383972
pen	242994	you wanna put a dog in the pen	28	30	 house,  yard,  barn,  back,  fire,  water,  air,  kitchen,  car,  shed,  door,  fridge,  cage,  room,  oven,  fence,  hay,  grave,  nest,  mouth	0.13920721411705017, 0.03471055254340172, 0.03352977707982063, 0.021886523813009262, 0.020977897569537163, 0.020443232730031013, 0.019633861258625984, 0.01909910887479782, 0.017544010654091835, 0.013892955146729946, 0.013363650068640709, 0.012514319270849228, 0.01202777773141861, 0.011414984241127968, 0.010471397079527378, 0.009835190139710903, 0.009509975090622902, 0.009419895708560944, 0.009372863918542862, 0.009337791241705418
pen	125344	oh look you're hiding papa's pen from him behind your back	30	32	 face,  name,  gun,  secret,  eyes,  money,  body,  secrets,  identity,  address,  information,  lies,  picture,  things,  life,  love,  son,  scent,  head,  ass	0.11751356720924377, 0.06847939640283585, 0.032106541097164154, 0.03143448010087013, 0.021750817075371742, 0.020603051409125328, 0.02045034058392048, 0.017904527485370636, 0.011754191480576992, 0.010721688158810139, 0.009336838498711586, 0.009331902489066124, 0.008234883658587933, 0.007741632871329784, 0.00760818924754858, 0.007317530456930399, 0.007171163335442543, 0.0069908020086586475, 0.00682029826566577, 0.006382423918694258
pen	72701	i like to use a pen don't you	17	19	 gun,  car,  weapon,  computer,  phone,  knife,  wheelchair,  dictionary,  condom,  bike,  sword,  pen,  drug,  bicycle,  guitar,  toilet,  toy,  key,  hand,  hammer	0.09621544927358627, 0.09244279563426971, 0.04302200302481651, 0.03717726841568947, 0.03558817878365517, 0.03175582364201546, 0.0313468798995018, 0.024998871609568596, 0.011017566546797752, 0.010614038445055485, 0.009572410024702549, 0.009499040432274342, 0.009000769816339016, 0.008485992439091206, 0.00831464771181345, 0.008208254352211952, 0.0067795743234455585, 0.006492755841463804, 0.006420185789465904, 0.006415418349206448
pencil	90682	it doesn't belong on there i just keep the cap on so the pencil doesn't scratch my ah	58	63	 cap,  sun,  wind,  shit,  thing,  bastard,  man,  head,  hat,  guy,  boot,  top,  ball,  rat,  shirt,  skin,  collar,  back,  bag,  finger	0.11048906296491623, 0.04864289611577988, 0.04140225425362587, 0.021261069923639297, 0.01830083504319191, 0.015941249206662178, 0.014024808071553707, 0.0114401550963521, 0.01048157550394535, 0.010180894285440445, 0.007787080481648445, 0.007470978423953056, 0.007321828044950962, 0.007114631589502096, 0.0066949971951544285, 0.0064611732959747314, 0.006301098968833685, 0.005821545142680407, 0.005647274665534496, 0.0054616560228168964
pencil	48903	franklin packed his new pencil case with a ruler a pencil an eraser and twelve colored pencils that he had sharpened himself	52	57	 half, ,,  and,  with,  of, ,,  for,  plus,  like,  was,  saw,  pocket,  combination,  as,  small,  hand,  holding,  to,  pencil,  by	0.18342871963977814, 0.13985082507133484, 0.08491410315036774, 0.0773048847913742, 0.05538486689329147, 0.032332275062799454, 0.01982240565121174, 0.011553362011909485, 0.009372111409902573, 0.008473189547657967, 0.007868275046348572, 0.006040049251168966, 0.005900615360587835, 0.005552403163164854, 0.004498936235904694, 0.004286948591470718, 0.0042135403491556644, 0.004116036929190159, 0.004080728627741337, 0.003988954704254866
pencil	68594	i don't think you'd better put that pencil in the couch	37	42	 thing,  stuff,  back,  butt,  baby,  pillow,  foot,  one,  shit,  leg,  ass,  book,  up,  nail,  face,  dog,  gun,  box,  couch,  knife	0.06715784221887589, 0.06115324795246124, 0.056873977184295654, 0.02844427153468132, 0.02217327058315277, 0.015597735531628132, 0.015545589849352837, 0.01520797610282898, 0.014602058567106724, 0.012725427746772766, 0.012031158432364464, 0.011632442474365234, 0.011507241986691952, 0.01055570226162672, 0.009310174733400345, 0.008893956430256367, 0.008442424237728119, 0.008430564776062965, 0.008399594575166702, 0.007908634841442108
pencil	89660	is that your pencil or is it my pencil	14	19	 pencil,  pen,  notebook,  paper,  hand,  ink,  key,  chalk,  painting,  pad,  brush,  finger,  paint,  book,  knife,  letter,  stick,  toy,  desk,  gun	0.8449869751930237, 0.06605680286884308, 0.008251775056123734, 0.004245341289788485, 0.0036197039298713207, 0.0035373324062675238, 0.001840466633439064, 0.0016083238879218698, 0.001265623839572072, 0.0012144098291173577, 0.0012066594790667295, 0.0010896535823121667, 0.0010801745811477304, 0.0010535732144489884, 0.0010022040223702788, 0.0009795903461053967, 0.0009086202480830252, 0.0008994470117613673, 0.0008499905816279352, 0.0008001239621080458
pencil	106414	may i have a red pencil please	18	23	 eye,  card,  shirt,  light,  face,  wine,  flag,  heart,  lipstick,  drink,  one,  dye,  pill,  tape,  letter,  head,  dress, ,,  phone,  hair	0.08509012311697006, 0.07345027476549149, 0.05408409610390663, 0.05192192271351814, 0.04136320948600769, 0.03410816937685013, 0.028934819623827934, 0.021880729123950005, 0.014656218700110912, 0.01397535391151905, 0.012208041734993458, 0.011581607162952423, 0.01033031940460205, 0.00986847560852766, 0.009669031947851181, 0.009451113641262054, 0.008532841689884663, 0.008399134501814842, 0.007867414504289627, 0.00760675547644496
pencil	160039	that is is that how you hold your pencil	35	40	 breath,  hands,  own,  head,  things,  heart,  hand,  emotions,  tongue,  weight,  body,  ground,  love,  self,  power,  key,  life,  job,  feet,  fire	0.3049952983856201, 0.044183842837810516, 0.044116683304309845, 0.03425521403551102, 0.03341296687722206, 0.02855690009891987, 0.02810194529592991, 0.025576036423444748, 0.020945662632584572, 0.012626943178474903, 0.011225848458707333, 0.009724867530167103, 0.008321953006088734, 0.007543538231402636, 0.006005395203828812, 0.005685715936124325, 0.005657076835632324, 0.00518671004101634, 0.0045296810567379, 0.0044180238619446754
pencil	128764	oh violet help me you need a pencil	30	35	 drink,  bath,  help,  doctor,  break,  hand,  shower,  rest,  friend,  healer,  favor,  cure,  kiss,  prayer,  solution,  hug,  name,  ride,  touch,  water	0.06813724339008331, 0.044188402593135834, 0.03977098688483238, 0.034416455775499344, 0.03290116414427757, 0.029856683686375618, 0.02704250067472458, 0.023542525246739388, 0.022693999111652374, 0.02021699771285057, 0.020117776468396187, 0.016895383596420288, 0.014390160329639912, 0.013496346771717072, 0.012597080320119858, 0.012143423780798912, 0.011454293504357338, 0.010657496750354767, 0.010307571850717068, 0.009063287638127804
pencil	206731	when did you put the pencil in there	22	27	 money,  key,  bomb,  book,  gun,  water,  food,  coin,  kettle,  box,  baby,  things,  bottle,  clothes,  coins,  bombs,  pot,  fire,  keys,  stuff	0.03553236648440361, 0.023534584790468216, 0.01778087019920349, 0.014815745875239372, 0.0103764021769166, 0.009619785472750664, 0.008613631129264832, 0.008132651448249817, 0.00782165490090847, 0.007121612783521414, 0.006830726284533739, 0.006656028795987368, 0.006611821707338095, 0.006594120524823666, 0.006536702159792185, 0.006155036389827728, 0.006133320741355419, 0.0060082655400037766, 0.0054951682686805725, 0.005423358175903559
pencil	224724	yeah you draw pictures with the pencil	33	38	 artist,  camera,  photographer,  pictures,  people,  artists,  painter,  stars,  eyes,  guy,  wall,  sun,  art,  paintings,  kids,  head,  eye,  person,  girls,  author	0.14088740944862366, 0.08455450087785721, 0.04369936138391495, 0.023238521069288254, 0.01259556133300066, 0.012475951574742794, 0.012347194366157055, 0.010276541113853455, 0.009739873930811882, 0.007939914241433144, 0.007879470475018024, 0.007427215110510588, 0.007380578201264143, 0.007206369657069445, 0.006953743752092123, 0.006493912078440189, 0.005978736095130444, 0.005891615524888039, 0.005854838527739048, 0.005742173176258802
pencil	167767	the pencil box with the zipper you mean	5	10	 black,  cardboard,  little,  big,  box,  small,  glove,  shoe,  metal,  same,  plastic,  wooden,  first,  whole,  next,  rubber,  toy,  velvet,  brown,  white	0.10557421296834946, 0.06449444591999054, 0.0626763179898262, 0.05058315768837929, 0.03454906865954399, 0.025694003328680992, 0.021005531772971153, 0.018599312752485275, 0.014702074229717255, 0.013099505566060543, 0.012514162808656693, 0.011565709486603737, 0.009066258557140827, 0.008205654099583626, 0.008189041167497635, 0.007847703993320465, 0.007312252651900053, 0.007307445630431175, 0.006951679475605488, 0.006624750792980194
penguin	108182	mhm on the skateboard penguin on the skateboard	23	29	,,  and,  or,  /,  is,  –,  -,  x, ;,  not,  then, m, ...,  but,  cum, …,  than, ...,  &,  und	0.38916999101638794, 0.33249273896217346, 0.06287255883216858, 0.01558779738843441, 0.006784196477383375, 0.0058867125771939754, 0.005836594849824905, 0.005418286193162203, 0.002934730611741543, 0.0028515898156911135, 0.0027943183667957783, 0.0027309965807944536, 0.0027246465906500816, 0.002323660533875227, 0.0021168794482946396, 0.0021052618976682425, 0.0020507376175373793, 0.0019023582572117448, 0.0017457538051530719, 0.001669064979068935
penguin	101526	let's see if the little penguin will work	25	31	 trick,  thing,  bit,  machine,  boat,  girl,  game,  plan,  idea,  one,  mouse,  tricks,  experiment,  house,  boy,  gun,  things,  test,  ones,  guy	0.07800789922475815, 0.032968826591968536, 0.02841300517320633, 0.017184387892484665, 0.01599562168121338, 0.01506324764341116, 0.01445127371698618, 0.01411904115229845, 0.013253376819193363, 0.012580295093357563, 0.01212016586214304, 0.011808979324996471, 0.00809196662157774, 0.007242176681756973, 0.006113087758421898, 0.005439579486846924, 0.005174563266336918, 0.005019777454435825, 0.00480301771312952, 0.00461915135383606
