blue	273604	this one's called blue damsel fly	19	22	 Old,  the,  Wet,  Us,  Wood,  World,  Blue,  Lin,  Good,  Hope,  Far, sel,  New,  Grand,  Fort,  Mont,  Bradford,  Chinese,  Van,  Melbourne	0.05112588405609131, 0.0495247021317482, 0.048146091401576996, 0.027810581028461456, 0.02678489126265049, 0.025691557675600052, 0.019110705703496933, 0.017974108457565308, 0.017020026221871376, 0.014524939469993114, 0.014461565762758255, 0.014166200533509254, 0.012411569245159626, 0.011932800523936749, 0.011225329712033272, 0.010538937523961067, 0.010471942834556103, 0.009935460053384304, 0.00990099273622036, 0.009813266806304455
blue	17334	do you like this bird or the blue bird	30	33	 bird,  white,  first,  cross,  lonely,  wooden,  black,  cover,  front,  Victorian,  top,  two,  cup,  wood,  chest,  stone,  old,  coffee,  r,  face	0.396616131067276, 0.026693716645240784, 0.015757525339722633, 0.015577227808535099, 0.013746659271419048, 0.010476304218173027, 0.009668782353401184, 0.00935105700045824, 0.00896965991705656, 0.007290581241250038, 0.007244373671710491, 0.006942074280232191, 0.006579008884727955, 0.005852236412465572, 0.005127339623868465, 0.004774727392941713, 0.004514531698077917, 0.0044481889344751835, 0.004288283176720142, 0.0035226314794272184
blue	207953	I spy something else that is blue	30	33	:, ., ?,  arrested,  anything,  believed,  there,  what, ….,  safe,  to, ?",  found,  true,  closed,  =,  why,  –,  that, !	0.22112983465194702, 0.14805050194263458, 0.062163207679986954, 0.06211201101541519, 0.028829531744122505, 0.012729997746646404, 0.012539021670818329, 0.010403544642031193, 0.00840861164033413, 0.008082929067313671, 0.007693526800721884, 0.006664048880338669, 0.00568831991404295, 0.005330975167453289, 0.005185696762055159, 0.005138701759278774, 0.005042884964495897, 0.0050270226784050465, 0.004824512638151646, 0.0047217682003974915
boat	18837	we'll have four wild boats to take to the boat yard	43	46	 front,  Second,  yard,  French,  next,  car,  West,  Portsmouth,  Liverpool,  boats,  town,  opposite,  current,  Red,  Western,  paddle,  second,  British,  late,  opening	0.17245393991470337, 0.03017609566450119, 0.01945541240274906, 0.015023542568087578, 0.014192919246852398, 0.013058817945420742, 0.012347874231636524, 0.010877109132707119, 0.01033690944314003, 0.010301156900823116, 0.009428968653082848, 0.009323437698185444, 0.008414963260293007, 0.0074724843725562096, 0.006579418200999498, 0.006349619012326002, 0.0061167459934949875, 0.005948699079453945, 0.0058310930617153645, 0.005498112179338932
boat	84757	that's not a driveway that's a boat	32	35	.,  car, ?,  lot,  driveway,  ().,  building,  street,  record,  vehicle,  summit,  parking,  house,  walk, �,  close,  minute,  contributor,  coffin,  …	0.4149512052536011, 0.06317202001810074, 0.022038763388991356, 0.015059561468660831, 0.013964911922812462, 0.008351186290383339, 0.007080934941768646, 0.006513278931379318, 0.00627966970205307, 0.005890012253075838, 0.0053519862703979015, 0.0042447964660823345, 0.004236077424138784, 0.0037920314352959394, 0.0036651489790529013, 0.003372149309143424, 0.0033320141956210136, 0.0032946367282420397, 0.0028593428432941437, 0.002853943267837167
boat	84902	like the boat did last night	10	13	 night,  people,  police,  evening,  explanation,  other,  question,  information,  course,  USSR,  conversation,  students,  time,  event,  words,  idea,  theory,  ball,  signal,  victim	0.0853646844625473, 0.0598084032535553, 0.029189039021730423, 0.026740193367004395, 0.024300990626215935, 0.01638147048652172, 0.015281972475349903, 0.014636007137596607, 0.012069910764694214, 0.01193108968436718, 0.010871713981032372, 0.009462675079703331, 0.009461095556616783, 0.0089375926181674, 0.008651656098663807, 0.00810846034437418, 0.007557916454970837, 0.007340412121266127, 0.006315480452030897, 0.006268837954849005
boat	321673	which boat do you like best the pink the yellow or the green	7	10	 can,  may,  did,  could,  must,  will,  would,  do,  should,  are,  does, 'll, ,, Do,  also,  might,  want,  you,  to,  first	0.5350319743156433, 0.07881177216768265, 0.042689573019742966, 0.03943914175033569, 0.03936849161982536, 0.026352982968091965, 0.014663741923868656, 0.014647011645138264, 0.012461927719414234, 0.012318715453147888, 0.010973254218697548, 0.009671228006482124, 0.008188670501112938, 0.008129185065627098, 0.007539254147559404, 0.006689257919788361, 0.005249943118542433, 0.004475145135074854, 0.004365092143416405, 0.004061231389641762
boat	274483	the ocean is icy you might sink your boat	38	41	., )., ?, ".,  frame, .",  shock,  life, iles, �, :,  compound,  face,  favorite,  eyes,  way,  cousin,  sight,  tone, %.	0.4908396005630493, 0.023764703422784805, 0.01110553927719593, 0.007632968947291374, 0.0073766219429671764, 0.006950868293642998, 0.006419123150408268, 0.00637655658647418, 0.006239679176360369, 0.006189294625073671, 0.006103039253503084, 0.005476337857544422, 0.004915872123092413, 0.004803512245416641, 0.0045875622890889645, 0.004371358081698418, 0.004060231149196625, 0.0036594669800251722, 0.0035563914570957422, 0.0029747681692242622
boat	312015	did you go in the boat at the park	19	22	 land,  park,  location,  designation,  room,  point,  car,  Tower,  trail,  tip,  east,  day,  bed,  north,  coast,  end,  sea,  beach,  cross,  sun	0.20639373362064362, 0.1959218829870224, 0.014741301536560059, 0.0144632114097476, 0.012621800415217876, 0.012405195273458958, 0.011553555727005005, 0.01045667752623558, 0.009656819514930248, 0.009627154096961021, 0.009616712108254433, 0.007918099872767925, 0.007828373461961746, 0.007174025755375624, 0.006906724534928799, 0.006383071653544903, 0.006327325012534857, 0.006216481793671846, 0.006137627176940441, 0.005871193949133158
boat	9903	it's a tv with a lady riding a boat in the picture	32	35	 song,  singer,  hit,  single,  number,  first,  second,  German,  top,  form,  success,  ball,  best,  language,  show,  Spanish,  guest,  singles, s,  change	0.23476266860961914, 0.09306696802377701, 0.06653987616300583, 0.04317421093583107, 0.024207407608628273, 0.018389347940683365, 0.017156358808279037, 0.015399995259940624, 0.014926259405910969, 0.013464421033859253, 0.012899601832032204, 0.01064290851354599, 0.0076765455305576324, 0.006788808386772871, 0.006560695823282003, 0.0055767749436199665, 0.005546594969928265, 0.004693368449807167, 0.004622850101441145, 0.004600073676556349
boat	243204	Michael and baby both snuggled close to mother boat and dolly and puppy were in Michael's arms the reindeer blanket wrapped around them all back and forth back and forth they rocked	48	51	,,  Andrew, 's,  Harrison,  in,  Bar, .,  Philadelphia,  the,  Lewis, ;,  Mel,  Col,  him,  Wilson,  nearby,  alone,  a,  Hill,  Michael	0.6972096562385559, 0.011636223644018173, 0.00567801296710968, 0.0053362250328063965, 0.0051299212500452995, 0.004395820200443268, 0.004238777328282595, 0.0038947188295423985, 0.003531411522999406, 0.0031046399381011724, 0.002552492544054985, 0.0025112307630479336, 0.0020979996770620346, 0.001965956063941121, 0.0019148248247802258, 0.0018898436101153493, 0.0018228153930976987, 0.0016826660139486194, 0.001635804888792336, 0.00149864936247468
boat	139659	the camel pushes the boat huh	22	25	 house,  family,  bar,  Good,  other,  new,  Old,  local,  town,  Hotel,  of, ,,  kitchen,  name,  St,  boys, s,  car,  T,  Ball	0.06587991863489151, 0.05758821219205856, 0.02865946851670742, 0.023584328591823578, 0.017012786120176315, 0.01595873013138771, 0.01479125116020441, 0.012920347973704338, 0.011372227221727371, 0.010780375450849533, 0.009466988034546375, 0.0093673225492239, 0.009344290010631084, 0.00826865155249834, 0.00807662308216095, 0.007995381020009518, 0.006574387662112713, 0.0065367575734853745, 0.006260475143790245, 0.0054706367664039135
boat	228502	motor boat motor boat go so fast step on the gas	18	21	 to,  and,  can,  could,  may,  has,  homes,  must,  which,  who,  boat,  passengers,  then,  will,  when,  car,  since,  but,  services,  boats	0.18532060086727142, 0.16842138767242432, 0.0865323469042778, 0.027056939899921417, 0.024878665804862976, 0.01768568344414234, 0.01551688089966774, 0.01378708053380251, 0.012474479153752327, 0.010352373123168945, 0.010269655846059322, 0.009903035126626492, 0.009824077598750591, 0.009230301715433598, 0.008350851945579052, 0.008297258988022804, 0.007635473273694515, 0.005709316115826368, 0.004900423344224691, 0.0044806888327002525
book	170632	do you wanna read the book	23	26	:,  following,  nickname,  book, .,  War, ola,  Power,  Second,  =,  2000,  citation,  Press,  Six,  section,  atmosphere,  2019, bridge,  next,  pilot	0.23675626516342163, 0.03268032521009445, 0.019146675243973732, 0.018453996628522873, 0.01353809516876936, 0.011119440197944641, 0.009104892611503601, 0.008522583171725273, 0.008363446220755577, 0.007059370633214712, 0.005457780323922634, 0.005147096235305071, 0.005080364644527435, 0.005020152311772108, 0.0049734096974134445, 0.004953325726091862, 0.004242727532982826, 0.004133905284106731, 0.004083794075995684, 0.003912555519491434
book	218375	it's like she'll pick up a book and go and you have_to go the book the book the book the book the book like whatever the word is	99	102	 idea,  sounds,  inherent,  book,  fight,  pier,  lyrics,  acts,  sound,  good,  bit,  word,  best,  color,  photo,  keeps,  song,  rest,  text,  context	0.06510305404663086, 0.0611455962061882, 0.053125735372304916, 0.047420110553503036, 0.02424515224993229, 0.020389458164572716, 0.017348377034068108, 0.01319176983088255, 0.012519207783043385, 0.009821305051445961, 0.009163940325379372, 0.008357994258403778, 0.007787532638758421, 0.007377300411462784, 0.00686625624075532, 0.006575407460331917, 0.0064977663569152355, 0.006364757660776377, 0.006318624597042799, 0.006225256714969873
book	195649	you know what this book's called	20	23	 man,  time, you,  name,  picture,  know,  theory,  guy,  film,  photo,  person,  idea,  kid,  woman,  is,  one,  people,  problem,  character,  thing	0.11824513971805573, 0.08339928835630417, 0.06608900427818298, 0.0575576089322567, 0.05435674637556076, 0.04780096560716629, 0.03136777877807617, 0.025198757648468018, 0.015848340466618538, 0.015030831098556519, 0.010870177298784256, 0.009586541913449764, 0.009039564989507198, 0.008461070246994495, 0.008245151489973068, 0.007976026274263859, 0.007513778749853373, 0.007383896037936211, 0.007143952418118715, 0.006651546340435743
book	2106	now be careful with the book	25	28	., :,  ().,  land,  town, )., ?,  Court,  area,  first,  point,  market,  video,  street, .,  project,  name,  age,  1990,  table	0.0868593379855156, 0.0595330148935318, 0.037012018263339996, 0.022371919825673103, 0.011743978597223759, 0.0075603979639709, 0.007558141369372606, 0.007258805446326733, 0.007193341851234436, 0.006909893359988928, 0.005708177573978901, 0.005385963711887598, 0.004862162284553051, 0.004861334338784218, 0.004840449430048466, 0.004761780146509409, 0.004477354232221842, 0.004418297205120325, 0.00414886511862278, 0.004068890120834112
book	7598	I bet you can't read that book	27	30	., ?, �, :, !, .", …., �, </s>, )., ?", .', .,  I,  time, …, í, U,  -, ".	0.6120179295539856, 0.1861324906349182, 0.09470999985933304, 0.028627488762140274, 0.008045284077525139, 0.006655148230493069, 0.006518078502267599, 0.00465556001290679, 0.0032925361301749945, 0.0029492441099137068, 0.00230022962205112, 0.0017778966575860977, 0.0016286092577502131, 0.0013183081755414605, 0.0010621643159538507, 0.0009560094331391156, 0.0008395931217819452, 0.0007000313489697874, 0.0006844558520242572, 0.0006726985448040068
book	178250	how about we get the book	22	25	., ?,  morning,  way,  door,  street,  mind,  room,  phone,  office,  return, ).,  platform,  car,  service,  vehicle,  front,  kitchen,  idea,  next	0.16122840344905853, 0.03452696278691292, 0.026652421802282333, 0.025993958115577698, 0.015050707384943962, 0.013343027792870998, 0.010587369091808796, 0.009752821177244186, 0.009456338360905647, 0.008684125728905201, 0.008323196321725845, 0.007815198972821236, 0.007756514940410852, 0.007417446468025446, 0.007279448676854372, 0.007070187479257584, 0.006070886738598347, 0.005903592333197594, 0.005674332845956087, 0.0056694271042943
book	253369	Spot chooses a favorite book means he picks out a favorite book	25	28	",  of,  and,  best,  special,  paper,  to,  ',  profile,  video,  site,  club,  character,  fan,  ",  game,  Australian,  that,  book,  history	0.23678471148014069, 0.033546529710292816, 0.023715658113360405, 0.016173167154192924, 0.015206389129161835, 0.01483843196183443, 0.013210619799792767, 0.010499870404601097, 0.010084345936775208, 0.009894768707454205, 0.007585677783936262, 0.007357909344136715, 0.006951728370040655, 0.006877952720969915, 0.006452968344092369, 0.006177740637212992, 0.0061362008564174175, 0.0059849563986063, 0.005962402559816837, 0.005928484722971916
book	311135	where did we get this book	23	26	., ?, !,  back,  morning,  way,  ahead,  to, ,, :,  again,  time,  service,  orders,  late, %.,  front, �,  did,  street	0.6271349787712097, 0.1903785616159439, 0.015201067551970482, 0.004453503526747227, 0.0043845586478710175, 0.004011597018688917, 0.0028240778483450413, 0.0026885690167546272, 0.0024847714230418205, 0.0024128889199346304, 0.0022888921666890383, 0.0022730485070496798, 0.002255617640912533, 0.0021409206092357635, 0.002100702840834856, 0.0020610385108739138, 0.0018389414763078094, 0.001633981941267848, 0.0015613213181495667, 0.0014122227439656854
book	272472	alright so let's see we need the first book	40	43	., :, ]., ., ?, .", %.,  time,  Final, </s>, )., ,,  =, "., .', '.,  if,  EP,  thing, ….	0.6378186345100403, 0.2680121958255768, 0.011409112252295017, 0.01014292798936367, 0.00826859287917614, 0.004348122514784336, 0.0033022980205714703, 0.0026472583413124084, 0.001537477015517652, 0.0014280545292422175, 0.001417724066413939, 0.0012649685377255082, 0.0012159973848611116, 0.0009408380719833076, 0.000841641565784812, 0.0007992811733856797, 0.0007173365447670221, 0.0006777248927392066, 0.0006076280260458589, 0.0005667314399033785
book	62907	hey now be careful of your new book Baggy	32	35	 son,  style,  family,  artist,  by, ,,  Prince,  to,  or,  at,  brother,  Emperor,  National,  with,  Bishop,  of,  city,  architect,  from,  sister	0.06869576126337051, 0.04101932793855667, 0.02835603430867195, 0.02631312608718872, 0.024467799812555313, 0.021251404657959938, 0.01983177475631237, 0.016506923362612724, 0.012934437952935696, 0.009952651336789131, 0.009412930347025394, 0.009391666390001774, 0.008953863754868507, 0.008855010382831097, 0.008089441806077957, 0.008024097420275211, 0.007996013388037682, 0.007566485088318586, 0.006872147787362337, 0.006670128554105759
