bench	328614	and she sits on the bench	21	25	 square,  steps,  right,  river,  hill,  trunk,  board,  ground,  mountain,  road,  brush,  other,  sand,  tree,  grass,  stick,  train,  flower,  shore,  beach	0.07261840999126434, 0.056948963552713394, 0.04808121919631958, 0.0411091074347496, 0.039869438856840134, 0.03294206038117409, 0.031175712123513222, 0.030483921989798546, 0.028738275170326233, 0.02405679039657116, 0.023463798686861992, 0.020751958712935448, 0.0197929535061121, 0.014833997003734112, 0.013640196993947029, 0.012322456575930119, 0.011844300664961338, 0.010195664130151272, 0.010090075433254242, 0.009585835970938206
bench	952	here put the little girl in the bench	33	37	</s>,  trash,  mirror,  shop,  end,  chart,  middle,  kitchen,  film,  Message,  book,  writing, .,  package,  Block,  letter,  spiral,  house,  dance,  Silence	0.17560145258903503, 0.05100862309336662, 0.04389684647321701, 0.031494658440351486, 0.024244198575615883, 0.017332646995782852, 0.016318609938025475, 0.015766030177474022, 0.015686480328440666, 0.014691799879074097, 0.014661216177046299, 0.01424179133027792, 0.013893264345824718, 0.00900292955338955, 0.008955276571214199, 0.008656390011310577, 0.008531145751476288, 0.00852337945252657, 0.007582369260489941, 0.007291900459676981
bench	328714	one two three four jump on the bench	32	36	 1,  ground,  ice,  fly,  hill,  cover,  3,  track,  100, </s>,  roll, .,  stick,  right,  jump,  starship,  2,  wings,  mountain,  5	0.07115249335765839, 0.04486953839659691, 0.0335652120411396, 0.03341437131166458, 0.027846740558743477, 0.023311423137784004, 0.022712962701916695, 0.021134698763489723, 0.020638855174183846, 0.017405450344085693, 0.0162129458039999, 0.015073436312377453, 0.01467585377395153, 0.012525574304163456, 0.012303424999117851, 0.012251579202711582, 0.01021827943623066, 0.009371080435812473, 0.00872840452939272, 0.008083355613052845
bench	178830	all around the cobbler's bench the monkey chased the weasel	26	30	,,  as,  head,  house, :,  neck,  and,  how,  when,  grave,  home,  dog,  that,  spine,  throat,  while,  after,  watch,  doorstep,  turn	0.47132593393325806, 0.09859630465507507, 0.05046922340989113, 0.04724165052175522, 0.04387133941054344, 0.022270049899816513, 0.017654716968536377, 0.016498669981956482, 0.013753795996308327, 0.013263730332255363, 0.012628091499209404, 0.008211693726480007, 0.006970071233808994, 0.006662518251687288, 0.005153981037437916, 0.0047095161862671375, 0.004044834990054369, 0.0031561378855258226, 0.003129083663225174, 0.0030374692287296057
bench	328800	she jumps over the little person runs around the big person and then sits on the bench	82	86	 street, .,  mountain,  square,  ground,  board,  hill,  corner,  side,  cover,  top,  table,  wall,  other,  floor,  elbow,  trigger,  trash,  bar,  air	0.08834989368915558, 0.0809885635972023, 0.0539429672062397, 0.05151261016726494, 0.03185908868908882, 0.028506793081760406, 0.02842562086880207, 0.02587202563881874, 0.0237285103648901, 0.019497333094477654, 0.018853142857551575, 0.017005356028676033, 0.015899455174803734, 0.0157167986035347, 0.015246613882482052, 0.011538298800587654, 0.010664589703083038, 0.00912848673760891, 0.009002179838716984, 0.00881960429251194
bench	328673	just sit him on the bench	21	25	 couch,  ground,  brush,  TV,  cover,  pillow,  cake,  porch,  podium,  lawn,  radio,  shore,  roll,  street,  bed,  elbow,  field,  beach,  screen,  stick	0.1232941746711731, 0.04182669147849083, 0.031613539904356, 0.03158517926931381, 0.023574208840727806, 0.019902219995856285, 0.019189655780792236, 0.018925398588180542, 0.017436375841498375, 0.014455082826316357, 0.013735066168010235, 0.013615252450108528, 0.012993784621357918, 0.012757126241922379, 0.012722935527563095, 0.012396982870995998, 0.012252132408320904, 0.012206647545099258, 0.012137404642999172, 0.01102462224662304
bench	16228	it could go besides it's a bench for the kitchen table	28	32	 table,  recipe,  gift,  break,  basin,  cover,  kitchen,  place,  bowl,  present,  replacement,  lot,  list,  plate,  surprise,  convenient,  time,  substitute,  coffee,  solution	0.19153086841106415, 0.12370172888040543, 0.04274095967411995, 0.04192027077078819, 0.02837306074798107, 0.024813691154122353, 0.023695481941103935, 0.022840658202767372, 0.020339403301477432, 0.018776534125208855, 0.015408316627144814, 0.014331303536891937, 0.014250051230192184, 0.01386774331331253, 0.011705540120601654, 0.011490930803120136, 0.010867542587220669, 0.009625253267586231, 0.008606202900409698, 0.008267384953796864
beside	272113	you put your peeled banana down beside you on the ground	33	38	 to,  and,  with,  for,  behind,  holding,  after,  so,  high,  towards,  at,  following,  while,  hold,  before,  by, let,  or,  helping,  help	0.5612336993217468, 0.24624496698379517, 0.03122900240123272, 0.020603055134415627, 0.015992771834135056, 0.007270755246281624, 0.006313062738627195, 0.006116695236414671, 0.005967678967863321, 0.00463592866435647, 0.0039389366284012794, 0.00340260355733335, 0.0033386789727956057, 0.0028834370896220207, 0.002534575527533889, 0.0022043781355023384, 0.001920750131830573, 0.0016104044625535607, 0.0014769574627280235, 0.0014491587644442916
beside	113592	want me to sit beside you	16	21	 with,  for,  beside,  in, .,  before,  between,  and,  within,  ,  around,  without,  With,  beneath,  here,  on,  by,  after,  to,  opposite	0.8672241568565369, 0.030058784410357475, 0.028377806767821312, 0.022653020918369293, 0.011330210603773594, 0.010066348128020763, 0.0020489213056862354, 0.0017257973086088896, 0.0016059605404734612, 0.0015688796993345022, 0.0014585390454158187, 0.0013610738096758723, 0.0011952744098380208, 0.0011302134953439236, 0.0010465873638167977, 0.0007951438310556114, 0.0007483474910259247, 0.000701245735399425, 0.0006921736639924347, 0.0006015567341819406
beside	338540	what do you usually do at this library beside get books	40	45	 you,  to, ,,  I,  and,  will,  can, :,  we,  they,  that,  You,  just,  of,  for, ?,  in,  or,  -, )	0.6239100694656372, 0.2198205441236496, 0.027174998074769974, 0.024615127593278885, 0.013380154967308044, 0.010654828511178493, 0.008359363302588463, 0.007750459015369415, 0.005560173187404871, 0.005483318120241165, 0.002882127184420824, 0.002793653169646859, 0.0027156719006597996, 0.002222352894023061, 0.0021413350477814674, 0.0018887954065576196, 0.0016033025458455086, 0.0015343251870945096, 0.0014632217353209853, 0.0012452760711312294
beside	88360	they can sit beside the picnic table	14	19	 at,  in,  on,  around,  outside,  by,  within,  near,  atop,  over,  with,  under,  after,  to,  before,  for,  beside,  using,  beneath,  behind	0.9123581051826477, 0.03564097732305527, 0.012938897125422955, 0.011867331340909004, 0.009025590494275093, 0.005360065959393978, 0.0020612478256225586, 0.0018362917471677065, 0.001527861924842, 0.0013220562832430005, 0.001013265224173665, 0.0006488695507869124, 0.0006079159793443978, 0.0004479320487007499, 0.0004447438404895365, 0.000440650328528136, 0.0003597793693188578, 0.00029215062386356294, 0.0001868852850748226, 0.00017947438755072653
beside	7581	it's over there beside the lamp	17	22	 for,  in,  with, !,  and, ,,  by,  from,  on,  to,  when, .,  is,  at,  after,  -,  over,  near, ...,  as	0.7531929612159729, 0.04340522363781929, 0.03142736479640007, 0.02368663065135479, 0.023598425090312958, 0.016008708626031876, 0.014538331888616085, 0.011678893119096756, 0.010844043456017971, 0.010662653483450413, 0.008676955476403236, 0.008371072821319103, 0.004950104281306267, 0.004489647690206766, 0.0015362019184976816, 0.0015095495618879795, 0.0010776048293337226, 0.0010020739864557981, 0.0009764713468030095, 0.0009312047041021287
beside	321154	that's a little child sitting on the seat beside his daddy	43	48	 of,  beside,  with,  facing,  for,  from,  nearest,  holding,  overlooking,  over,  against,  above,  by,  beneath,  watching,  behind,  near,  below,  opposite,  before	0.7485911846160889, 0.14562566578388214, 0.0447564497590065, 0.00904874037951231, 0.007155863102525473, 0.005546269938349724, 0.004561614710837603, 0.004207192454487085, 0.0025362905580550432, 0.0024876610841602087, 0.002175349975004792, 0.0020054986234754324, 0.0013415408320724964, 0.0012206321116536856, 0.0010148959700018167, 0.000951496243942529, 0.0008111033239401877, 0.000650676665827632, 0.0005474273930303752, 0.0005415029008872807
beside	304367	Hooligan is sitting beside Big Hilda	21	26	 with,  on,  in,  beside,  at,  opposite,  near,  by,  for,  as, ., ,,  outside,  behind,  alongside,  atop,  alone,  between,  to,  South	0.6598848700523376, 0.17871439456939697, 0.104146808385849, 0.013121487572789192, 0.008838171139359474, 0.005703066010028124, 0.003930931910872459, 0.0035670502111315727, 0.0017213417449966073, 0.0013663138961419463, 0.0011364752426743507, 0.0011315933661535382, 0.0011205044575035572, 0.0009933027904480696, 0.0009295334457419813, 0.0007895207963883877, 0.0007296972326003015, 0.0007249438785947859, 0.0006895108963362873, 0.000502227689139545
beside	193127	and there's her bear beside her	22	27	 for,  in,  on,  within,  to,  about,  with,  called,  behind, :,  around,  beneath,  inside,  like,  from,  /,  Kiss,  beside,  underneath,  against	0.3240673243999481, 0.18699195981025696, 0.1692446768283844, 0.05501224100589752, 0.03462349623441696, 0.027049440890550613, 0.01787533238530159, 0.014181756414473057, 0.013037188909947872, 0.011010195128619671, 0.010969717055559158, 0.010553993284702301, 0.008904770016670227, 0.00557910930365324, 0.005262098275125027, 0.005252055823802948, 0.00497484253719449, 0.004855000879615545, 0.004703954327851534, 0.004488056991249323
beside	324436	beside beside the zoo there's a farm	1	6	Just, ,, Also, What, Where, While, And, Then, ", In, But, Standing, *, Located, Now, Once, N, If,  , When	0.15337172150611877, 0.12169644981622696, 0.1117333173751831, 0.0493026003241539, 0.031842537224292755, 0.03169616684317589, 0.029842117801308632, 0.027525294572114944, 0.02067503146827221, 0.020010340958833694, 0.018031535670161247, 0.017554789781570435, 0.015495446510612965, 0.01111968606710434, 0.010772432200610638, 0.009215985424816608, 0.009156947024166584, 0.0077827624045312405, 0.007445084396749735, 0.007235421333462
beside	320739	I think he's beside the big lion now	14	19	 really,  got,  not,  actually,  quite,  with,  still,  just,  clearly,  expecting,  like,  worth,  also,  losing,  only,  basically,  obviously,  probably,  holding,  caught	0.27120405435562134, 0.23013144731521606, 0.12146960943937302, 0.03764359652996063, 0.026265913620591164, 0.023821240290999413, 0.01942218467593193, 0.0182777252048254, 0.015341884456574917, 0.014469671063125134, 0.011238811537623405, 0.009762688539922237, 0.008378501981496811, 0.008009458892047405, 0.007445927243679762, 0.0073099988512694836, 0.0065144761465489864, 0.0062979781068861485, 0.004988448228687048, 0.004974348470568657
better	67462	I think even Bugs could do better than that	28	33	 better,  more,  worse,  less,  other,  greater,  that,  longer,  further,  cheaper,  harder,  differently,  stronger,  easier,  sooner,  this,  later,  fewer,  higher,  rather	0.5694643259048462, 0.38716426491737366, 0.03360539674758911, 0.004956734832376242, 0.0010003739735111594, 0.0007339211297221482, 0.000358785007847473, 0.0002931282215286046, 0.00026354470173828304, 0.00022332392109092325, 0.0001910150604089722, 0.00018981925677508116, 0.00012879665882792324, 8.934783545555547e-05, 8.118518599076197e-05, 7.471088611055166e-05, 6.996638694545254e-05, 6.93354886607267e-05, 6.825755554018542e-05, 5.766870526713319e-05
better	160029	come on better eat it Mark Marky better eat come on Mark	34	39	 to, 's,  will,  can,  does,  must,  To,  would, y, onna,  Can,  wanna,  should,  and,  Will,  Lam,  Cho, ll,  great,  that	0.17964524030685425, 0.1513422578573227, 0.06990054249763489, 0.05854567885398865, 0.04446429759263992, 0.03318849205970764, 0.03130722418427467, 0.014472096227109432, 0.014273567125201225, 0.01320930477231741, 0.012759709730744362, 0.012750404886901379, 0.012241392396390438, 0.00866045244038105, 0.0065933275036513805, 0.006526687648147345, 0.006024254485964775, 0.0058481586165726185, 0.0058095199055969715, 0.005769676994532347
better	96357	maybe they better go back into the barn	12	17	 should,  can,  could,  would,  must,  never,  just,  dare,  did,  better,  may,  might,  ever,  do,  will,  both,  let,  all,  cannot,  Must	0.6051807403564453, 0.15474027395248413, 0.12152794003486633, 0.022844094783067703, 0.01669328100979328, 0.012995757162570953, 0.00901973806321621, 0.007729365956038237, 0.005604318343102932, 0.004970381036400795, 0.004858262836933136, 0.00484195351600647, 0.003290407592430711, 0.002506172051653266, 0.0019515891326591372, 0.0015694700414314866, 0.0015173155115917325, 0.001401405781507492, 0.0011789534473791718, 0.0011291657574474812
better	83336	I think he'd be better off xxx	17	22	 right,  better, amed,  pissed,  calling,  good, aming,  taking,  showing,  worse,  cutting,  ward,  thinking,  taken,  cloning,  sending,  following,  bad,  left,  wrong	0.3928471803665161, 0.167759507894516, 0.07742469012737274, 0.03675626590847969, 0.015796616673469543, 0.015371628105640411, 0.013499660417437553, 0.013417975977063179, 0.01334056444466114, 0.01255615521222353, 0.010445407591760159, 0.009205476380884647, 0.0069593689404428005, 0.006668581161648035, 0.0065429555252194405, 0.005708205979317427, 0.00518784299492836, 0.004862538538873196, 0.004672695882618427, 0.004626121371984482
better	137516	oh you'd better not pull something	10	15	 rather,  better,  just,  still,  only,  dare,  never,  do,  definitely,  struggle,  try,  hope,  miss,  need,  otherwise,  not,  certainly,  why,  also, ,	0.7153194546699524, 0.09411411732435226, 0.03656734153628349, 0.015663115307688713, 0.012283501215279102, 0.010691517032682896, 0.010174556635320187, 0.008358434773981571, 0.0067110685631632805, 0.004356950055807829, 0.00349921896122396, 0.003097204491496086, 0.0028048318345099688, 0.0027931109070777893, 0.0022992994636297226, 0.002139080548658967, 0.0020915083587169647, 0.00208796514198184, 0.002016535261645913, 0.0015188894467428327
better	71763	you better give me a clue	5	10	 can,  must,  could,  will,  only,  just,  also,  would,  should,  please,  always,  may,  already,  never,  Can,  Will,  cannot, ll,  do,  finally	0.16516385972499847, 0.1392918974161148, 0.09639676660299301, 0.09121492505073547, 0.07818099856376648, 0.04391009360551834, 0.033663760870695114, 0.029553623870015144, 0.023285072296857834, 0.02093178778886795, 0.020869538187980652, 0.017597125843167305, 0.017190685495734215, 0.012158394791185856, 0.01198854111135006, 0.01074837613850832, 0.010230479761958122, 0.008676858618855476, 0.008181730285286903, 0.007394143380224705
better	168056	do you feel better now that you know you have white	13	18	 better,  so,  it,  clearer,  easier,  right,  well,  silly,  convinced,  warm,  as,  safe,  like,  happier,  warmer,  further,  in,  up,  worse,  more	0.30027884244918823, 0.24475041031837463, 0.09006526321172714, 0.032989323139190674, 0.029090022668242455, 0.020443471148610115, 0.018531806766986847, 0.0098058907315135, 0.009670544415712357, 0.009093822911381721, 0.008686171844601631, 0.008107504807412624, 0.007903420366346836, 0.007628559600561857, 0.007167605683207512, 0.005988473072648048, 0.005890353117138147, 0.005044189747422934, 0.005026806145906448, 0.004933995194733143
