boat	36004	did you see that boat with the swan in back	18	21	 guy,  thing,  one, ,,  man,  girl,  kid,  boy,  dog,  bird,  woman,  face,  picture,  cat,  back,  lady,  wolf,  person,  dude,  puppy	0.089079350233078, 0.06736446917057037, 0.04747893288731575, 0.04254184290766716, 0.03850478306412697, 0.038139715790748596, 0.028284072875976562, 0.02584855630993843, 0.022374562919139862, 0.02155788242816925, 0.019933579489588737, 0.018462274223566055, 0.013789618387818336, 0.010123532265424728, 0.009748982265591621, 0.009603573940694332, 0.009544418193399906, 0.008350767195224762, 0.007415811065584421, 0.006198550574481487
book	144011	put them over here and go through the book	39	42	 door,  gate,  mess,  house,  kitchen,  doors,  gates,  tunnels,  back,  hall,  building,  garage,  rooms,  trash,  office,  channels,  buildings,  tunnel,  hell,  walls	0.1073836162686348, 0.07330451160669327, 0.05124439299106598, 0.04179801791906357, 0.028030917048454285, 0.017275670543313026, 0.01593654789030552, 0.015099611133337021, 0.013352151028811932, 0.01243660319596529, 0.011629022657871246, 0.007505454588681459, 0.0073997098952531815, 0.007023337762802839, 0.006723869126290083, 0.0067106373608112335, 0.006470066495239735, 0.006248500198125839, 0.006215032190084457, 0.006116465665400028
book	47392	eric would you like to read a book	31	34	 book,  novel,  review,  play,  copy,  newspaper,  story,  poem,  dictionary,  paper,  text,  paperback,  magazine,  paragraph,  textbook,  little,  movie,  note,  pamphlet,  resume	0.2999018132686615, 0.21225357055664062, 0.09978681802749634, 0.03338935226202011, 0.024695459753274918, 0.02424563094973564, 0.016963070258498192, 0.015325792133808136, 0.015208077616989613, 0.013660348020493984, 0.012719445861876011, 0.009256789460778236, 0.008740237914025784, 0.005667518358677626, 0.005650483537465334, 0.005423951894044876, 0.004616119898855686, 0.004224836826324463, 0.004211848601698875, 0.003674836363643408
book	231727	you don't wanna read the book anymore do ya	26	29	 book,  Bible,  books,  paper,  newspaper,  papers,  letters,  newspapers,  journal,  news,  letter,  dictionary,  magazine,  diary,  bible,  will,  text,  Journal,  article,  story	0.24181000888347626, 0.08643670380115509, 0.06627793610095978, 0.04168671369552612, 0.03479244187474251, 0.020065296441316605, 0.019491976127028465, 0.01920918934047222, 0.017857220023870468, 0.014898000285029411, 0.014850154519081116, 0.014552110806107521, 0.013859658502042294, 0.010239782743155956, 0.010225613601505756, 0.008375396020710468, 0.008204175159335136, 0.008000285364687443, 0.0068679023534059525, 0.006023261230438948
book	49805	give me that to me and i'll look at this book while you're reading it to me	42	45	 book,  copy,  one,  manuscript,  card,  story,  again,  thing,  page,  article,  stuff,  picture,  note,  letter,  part,  novel,  too,  booklet,  now,  up	0.3913455605506897, 0.0578935481607914, 0.051801297813653946, 0.03202098235487938, 0.023155663162469864, 0.021110592409968376, 0.016377553343772888, 0.015382805839180946, 0.012549478560686111, 0.010085760615766048, 0.009997943416237831, 0.008822674863040447, 0.008066173642873764, 0.008017657324671745, 0.007699252106249332, 0.007066241931170225, 0.005862250458449125, 0.0056568412110209465, 0.005651087965816259, 0.005584113299846649
book	236782	you know other than being exposed to this book which is sequential	43	46	,,  thing,  substance,  information,  condition,  material,  knowledge,  environment,  stuff,  chemical,  barrier,  one,  drug,  something,  feeling,  poison,  agent,  experience,  item,  object	0.14577704668045044, 0.03376699611544609, 0.01612512581050396, 0.014994577504694462, 0.011910742148756981, 0.011014138348400593, 0.010947884991765022, 0.010476681403815746, 0.009724147617816925, 0.0095816133543849, 0.008581546135246754, 0.007487763650715351, 0.007278515957295895, 0.006951036397367716, 0.006593192461878061, 0.006532628554850817, 0.006530439015477896, 0.006145120598375797, 0.006088115740567446, 0.006021854002028704
book	49155	gar gar did you find something in that book	40	43	?, ?",  box,  room,  place,  cave, .", ?',  one, ...,  bag,  thing, .,  stuff,  book,  house, ...",  water, …,  purse	0.27855339646339417, 0.1552002876996994, 0.05118538811802864, 0.03510284051299095, 0.03214150667190552, 0.02033800631761551, 0.017136448994278908, 0.01580287143588066, 0.01390787959098816, 0.009354733861982822, 0.009054932743310928, 0.007853981107473373, 0.007846022956073284, 0.007557588629424572, 0.006985781714320183, 0.00613208906725049, 0.005768730770796537, 0.005348290782421827, 0.005148102529346943, 0.005142498761415482
book	218391	xxx is the one who gave you give yourself to the rain that book	60	63	:, .,  is, …, ..., ,,  says,  said, ., ?,  means, —,  follows,  was, !,  :,  becomes,  gives,  –,  begins	0.33978021144866943, 0.08753641694784164, 0.049619413912296295, 0.03880702331662178, 0.02509581297636032, 0.020446529611945152, 0.015436102636158466, 0.013038030825555325, 0.01152321882545948, 0.010280723683536053, 0.010172341950237751, 0.01016018446534872, 0.010100879706442356, 0.009483564645051956, 0.007965452037751675, 0.007352096494287252, 0.005283326841890812, 0.005084277596324682, 0.004485799930989742, 0.004403372760862112
book	124970	oh let us see what else is in this book	36	39	 book,  room,  world, .,  house,  box,  place,  game,  mess,  story,  building,  cave, ?,  section, !, …,  one,  area,  situation,  discussion	0.1042618378996849, 0.09090081602334976, 0.056840457022190094, 0.048740409314632416, 0.0386391244828701, 0.03613206371665001, 0.03376753255724907, 0.02768920361995697, 0.024134846404194832, 0.015365450643002987, 0.014179494231939316, 0.012977581471204758, 0.010716495104134083, 0.009938317351043224, 0.008236780762672424, 0.008213276043534279, 0.007999931462109089, 0.007534903474152088, 0.0073027098551392555, 0.005719725042581558
book	55584	he's reads a book he's reading a book	34	37	 book,  lot, .,  day,  week,  movie,  novel,  newspaper,  magazine,  little,  story,  while,  night,  month,  play,  year,  letter,  Sunday,  paper,  reading	0.4704791307449341, 0.1173391342163086, 0.04157465323805809, 0.0212424173951149, 0.016891589388251305, 0.012075548060238361, 0.010736211203038692, 0.008766978047788143, 0.007916015572845936, 0.006603464484214783, 0.006125358399003744, 0.006068883929401636, 0.00518034165725112, 0.005144850816577673, 0.004988491535186768, 0.004917427897453308, 0.004812064580619335, 0.0047918991185724735, 0.004649588372558355, 0.0045202188193798065
book	53918	he says daddy daddy read a book	28	31	 book,  novel,  story,  newspaper,  Bible,  poem,  letter,  dictionary,  play,  paper,  magazine,  note,  movie,  lot,  textbook,  copy,  song,  journal,  will,  text	0.6553388833999634, 0.031737253069877625, 0.03116159327328205, 0.028385240584611893, 0.0202131737023592, 0.01965603232383728, 0.019146539270877838, 0.011858790181577206, 0.010763798840343952, 0.009861020371317863, 0.009133009240031242, 0.0072117154486477375, 0.0063665625639259815, 0.006279336288571358, 0.005050070583820343, 0.0038763738702982664, 0.0033930379431694746, 0.0029971052426844835, 0.002976054325699806, 0.002912521129474044
boots	55514	he's okay he doesn't have any boots on	31	35	 clothes,  shoes,  moves,  makeup,  lights,  socks,  gloves,  boots,  shirt,  move,  blood,  underwear,  tricks,  pants,  money,  glasses,  pressure,  light,  going,  homework	0.49253049492836, 0.11132001131772995, 0.019821587949991226, 0.017131691798567772, 0.015035699121654034, 0.01271321065723896, 0.009448719210922718, 0.008562587201595306, 0.0076425946317613125, 0.007194015197455883, 0.004620312247425318, 0.004554299637675285, 0.004517020657658577, 0.004458764102309942, 0.004129895009100437, 0.004056951031088829, 0.0038251131772994995, 0.0038214598316699266, 0.0037487810477614403, 0.003706546500325203
boots	82742	i'm going to do you want to go to cosentini's and get your boots	60	64	 stuff,  things,  money,  coffee,  car,  keys,  clothes,  food,  purse,  phone,  drink,  laptop,  bag,  lunch,  gun,  book,  camera,  breakfast,  passport,  bags	0.09169721603393555, 0.07273083180189133, 0.03257274627685547, 0.028795119374990463, 0.028702177107334137, 0.02396245487034321, 0.022473426535725594, 0.0161189753562212, 0.015977391973137856, 0.01528241764754057, 0.01453100424259901, 0.012745541520416737, 0.011711089871823788, 0.011649557389318943, 0.008808768354356289, 0.00830145739018917, 0.007841640152037144, 0.007617627736181021, 0.007536982651799917, 0.007391073741018772
boots	112374	no he doesn't have his boots on	24	28	 clothes,  shirt,  shoes,  phone,  jacket,  pants,  glasses,  boots,  coat,  headphones,  head,  back,  hands,  cap,  helmet,  hat,  socks,  mask,  underwear,  gloves	0.14546100795269012, 0.09166781604290009, 0.08735758811235428, 0.08118453621864319, 0.036686450242996216, 0.03528387472033501, 0.03029536083340645, 0.026404157280921936, 0.020320691168308258, 0.018674008548259735, 0.01713750883936882, 0.01542642805725336, 0.012661304324865341, 0.011606643907725811, 0.010933895595371723, 0.010802751407027245, 0.010576736181974411, 0.010495688766241074, 0.009065278805792332, 0.008314135484397411
boots	99796	let's check backpack for something to help boots	44	48	.,  with,  out,  us,  find,  pack, ...,  me,  ourselves, ?,  them, ,,  him,  up, …, !, .",  you, ..,  carry	0.8254568576812744, 0.039214879274368286, 0.0200910996645689, 0.010842728428542614, 0.008364846929907799, 0.007166223134845495, 0.005871006287634373, 0.0037042296025902033, 0.003684796392917633, 0.0036592448595911264, 0.0030508949421346188, 0.002729095984250307, 0.002671187976375222, 0.0025026234798133373, 0.0019619681406766176, 0.0018406473100185394, 0.0017294406425207853, 0.001713649951852858, 0.0014574478846043348, 0.001395394210703671
boots	184189	we did it you helped us find boots' bag of candy	30	34	 ol,  Jesus,  th, in,  Charles,  Moses,  James,  Thomas,  Louis,  Chris,  Lil,  Gus,  an,  Rus,  Jess,  Jones,  you,  Mars,  ya,  Zeus	0.07704748213291168, 0.05353857949376106, 0.04444916918873787, 0.03389761224389076, 0.030275098979473114, 0.02688532881438732, 0.02447519078850746, 0.021036488935351372, 0.01900457590818405, 0.01778668910264969, 0.016665905714035034, 0.015472817234694958, 0.015116170048713684, 0.015014270320534706, 0.012638622894883156, 0.0119980089366436, 0.01166334468871355, 0.009969676844775677, 0.009957424364984035, 0.009833136573433876
boots	205069	what what happened when you went to get boots	41	45	 me,  it, .,  him,  her,  drunk, ?, …,  you,  home,  my,  pregnant,  this,  help,  married,  caught,  revenge,  killed,  us,  out	0.2061251997947693, 0.032913513481616974, 0.025483885779976845, 0.014956128783524036, 0.013399454765021801, 0.012956320308148861, 0.011646178551018238, 0.010931248776614666, 0.010201377794146538, 0.008351916447281837, 0.0076093850657343864, 0.007593574468046427, 0.007163485512137413, 0.006908327341079712, 0.006833109073340893, 0.006463069003075361, 0.006378720048815012, 0.0063725910149514675, 0.0063454462215304375, 0.005987465847283602
boots	9186	and somebody else with cowboy boots and a tricycle	31	35	 boots,  hats,  gear,  hat,  clothes,  shoes,  socks,  hair,  pants,  clothing,  gloves,  shorts,  trousers,  jeans,  suits,  chains,  trucks,  equipment,  ears,  feet	0.8939028978347778, 0.03497748821973801, 0.01135213952511549, 0.008322116918861866, 0.007035111542791128, 0.005071595311164856, 0.003744191722944379, 0.0026471740566194057, 0.0026196816470474005, 0.0022110671270638704, 0.0018389938632026315, 0.001610273844562471, 0.000747700862120837, 0.0007131733582355082, 0.0006391631322912872, 0.0006198580376803875, 0.00048606423661112785, 0.00047425110824406147, 0.0004331964591983706, 0.00038920200313441455
boots	224556	yeah ya need boots in the snow that's right ya need snow boots in the snow	14	18	 boots,  snow,  shoes,  socks,  clothes,  feet,  gloves,  sneakers,  them,  footwear,  something,  rocks,  ice,  jeans,  pants,  coats,  coat,  horses,  money,  me	0.5344505906105042, 0.10910826176404953, 0.105867400765419, 0.03272508084774017, 0.01043602917343378, 0.005670167971402407, 0.005346294492483139, 0.0050865295343101025, 0.004073018673807383, 0.003764927852898836, 0.0032314977142959833, 0.0030501950532197952, 0.003027377650141716, 0.002548522548750043, 0.002546240109950304, 0.002290101023390889, 0.002237943699583411, 0.0018567817751318216, 0.0017915882635861635, 0.0016929827397689223
boots	120074	now what was something you did at school today that you needed boots for	64	68	 time,  answers,  something,  credit,  revenge,  it,  training,  me,  money,  more,  inspiration,  motivation,  guidance,  help,  attention,  payment,  rest,  support,  closure,  information	0.21211093664169312, 0.18260899186134338, 0.058719754219055176, 0.043628618121147156, 0.03422699496150017, 0.032434407621622086, 0.027310868725180626, 0.022027594968676567, 0.02056303434073925, 0.019267838448286057, 0.018902050331234932, 0.0176524855196476, 0.012308540754020214, 0.01095685362815857, 0.010758144780993462, 0.007295344490557909, 0.007185295689851046, 0.00641202786937356, 0.0061648935079574585, 0.006065115332603455
boots	58985	hey lookit how big his boots are	24	28	 eyes,  hands,  feet,  arms,  ears,  shoulders,  teeth,  legs,  lungs,  boobs,  knees,  pants,  guns,  brains,  fists,  fingers,  paws,  muscles,  thighs,  bones	0.319341242313385, 0.10858439654111862, 0.07613907754421234, 0.07497730851173401, 0.05419466271996498, 0.052511341869831085, 0.03794841468334198, 0.015906039625406265, 0.013904277235269547, 0.008964656852185726, 0.008602812886238098, 0.008315706625580788, 0.007938104681670666, 0.006625687703490257, 0.006259156856685877, 0.00624128058552742, 0.006181830074638128, 0.006120388396084309, 0.005796292331069708, 0.005518268793821335
bottle	166675	the goat is drinking from the bottle	31	36	 ground,  house,  bar,  river,  village,  fire,  farm,  kitchen,  pub,  lake,  home,  water,  night,  grave,  sky,  barn,  street,  market,  garden,  bottle	0.06439011543989182, 0.05404731258749962, 0.023658091202378273, 0.021598100662231445, 0.020051417872309685, 0.018626708537340164, 0.018304163590073586, 0.01683138497173786, 0.015466549433767796, 0.015221267938613892, 0.015079529024660587, 0.014723259955644608, 0.014500071294605732, 0.014056142419576645, 0.01197533868253231, 0.011941278353333473, 0.01099473237991333, 0.00979796051979065, 0.009452731348574162, 0.009353186003863811
bottle	43982	do you want to put them in the bottle	32	37	 car,  house,  attic,  safe,  library,  freezer,  bag,  bathroom,  closet,  box,  fridge,  kitchen,  trash,  oven,  refrigerator,  archives,  books,  case,  cabinet,  market	0.04928353428840637, 0.044501591473817825, 0.03759486973285675, 0.03174630552530289, 0.02790335938334465, 0.024677054956555367, 0.024458738043904305, 0.023489098995923996, 0.021708186715841293, 0.021384477615356445, 0.019474539905786514, 0.01784982532262802, 0.017709530889987946, 0.01289187278598547, 0.012480726465582848, 0.011419589631259441, 0.01064237579703331, 0.010194080881774426, 0.009898314252495766, 0.009879980236291885
