owl	209729	o for owl your favorite animal	7	9	 being,  choosing,  visiting,  finding,  sharing,  having,  hunting,  eating,  watching,  example,  using,  picking,  seeing,  playing, ,,  feeding,  you,  selecting,  meeting,  rescuing	0.11539719253778458, 0.04198885336518288, 0.03601433336734772, 0.024723295122385025, 0.022536011412739754, 0.021967008709907532, 0.01876017637550831, 0.015197212807834148, 0.01485784724354744, 0.014457115903496742, 0.014322507195174694, 0.014255290850996971, 0.013820773921906948, 0.01318918913602829, 0.012323104776442051, 0.011851533316075802, 0.011689700186252594, 0.011668977327644825, 0.010599322617053986, 0.009081232361495495
owl	249813	uh Pooh bear is up in the tree at owl's house saying hello to owl	63	65	 owl,  him,  her,  me,  us,  it,  them,  Owl, .,  you,  ow,  the,  birds,  Molly,  everyone,  Holly,  Alec,  his,  Jimmy,  Hector	0.5223850011825562, 0.04468969255685806, 0.032045766711235046, 0.03053157590329647, 0.016520606353878975, 0.01587790437042713, 0.011939791962504387, 0.011016562581062317, 0.009352615103125572, 0.009101015515625477, 0.006735144183039665, 0.004668400157243013, 0.00455192755907774, 0.003816774347797036, 0.003519780468195677, 0.003405908588320017, 0.0028372800443321466, 0.0027026396710425615, 0.002513105981051922, 0.0023810258135199547
owl	273199	father owl brings back meals caught in his sharp claws	8	10	 always,  who,  often,  also, ly,  never,  that,  still,  rarely,  even,  sometimes,  now,  and, ,,  he,  usually,  then,  only,  finally,  simply	0.2148495465517044, 0.20364625751972198, 0.07584657520055771, 0.03161259740591049, 0.028830217197537422, 0.025924354791641235, 0.019104711711406708, 0.013115940615534782, 0.012984267435967922, 0.012576163746416569, 0.012362057343125343, 0.01172639336436987, 0.009761609137058258, 0.009140213951468468, 0.009108313359320164, 0.00910187978297472, 0.008471752516925335, 0.006460357457399368, 0.005909602157771587, 0.005161791108548641
owl	278340	you use it when you say Oscar's only ostrich oiled an orange owl today	62	64	 juice,  pulp,  peel,  one,  just,  eye,  in,  dye,  apple,  tree,  early,  shirt,  fire,  breakfast,  orange,  flag,  patch,  for,  dinner,  meal	0.07972032576799393, 0.030921805649995804, 0.02588530071079731, 0.023455554619431496, 0.020038409158587456, 0.018837884068489075, 0.01752437837421894, 0.01673906110227108, 0.01562887243926525, 0.015496278181672096, 0.014918779954314232, 0.014868654310703278, 0.013925645500421524, 0.013028775341808796, 0.01170880626887083, 0.011170676909387112, 0.010590803809463978, 0.010127519257366657, 0.009080254472792149, 0.0074102673679590225
owl	210953	they lived in a hole in the trunk of a tree with their owl mother the hole had twigs	56	58	 own,  dead,  baby,  young,  poor,  single,  foster,  little,  sick,  birth,  real,  new,  elderly,  mother,  adopted,  infant,  two,  human,  deceased,  child	0.17419980466365814, 0.12459631264209747, 0.043874360620975494, 0.03469599038362503, 0.033045414835214615, 0.025059077888727188, 0.023535147309303284, 0.02008107304573059, 0.015036270953714848, 0.01458952110260725, 0.0142050264403224, 0.012240268290042877, 0.011664384044706821, 0.01025009248405695, 0.010040254332125187, 0.009459592401981354, 0.008000706322491169, 0.007981901057064533, 0.007083208300173283, 0.006562661845237017
owl	116244	when does the owl come out	15	17	 bell,  light,  sun,  lights,  door,  alarm,  key,  water,  name,  fire,  torch,  curtain,  flame,  rain,  engine,  baby,  boy,  bird,  electricity,  music	0.061582647264003754, 0.06139078363776207, 0.06080543249845505, 0.034912142902612686, 0.03372323885560036, 0.020149677991867065, 0.018457219004631042, 0.015273069962859154, 0.0120817506685853, 0.010270887985825539, 0.01014177966862917, 0.009930554777383804, 0.008366797119379044, 0.008349277079105377, 0.007843135856091976, 0.007788938470184803, 0.007492056116461754, 0.0058532110415399075, 0.0057931458577513695, 0.0057186465710401535
owl	249696	the owl is there that's the owl	29	31	.,  thing,  owl,  bird, ...,  reason, …,  one, --,  voice,  name,  door, :,  hell,  best,  baby,  girl,  whole,  truth,  answer	0.04562106728553772, 0.026197725906968117, 0.020516524091362953, 0.0192550178617239, 0.017610803246498108, 0.016180073842406273, 0.01130244042724371, 0.010716591961681843, 0.01061334740370512, 0.010509438812732697, 0.0092195188626647, 0.009104998782277107, 0.008818061091005802, 0.00747730303555727, 0.007378513924777508, 0.007005931809544563, 0.007004345301538706, 0.006570746190845966, 0.006296057719737291, 0.0057796514593064785
owl	37888	hey where's the book with the owl in it	31	33	 pictures,  book,  words,  cat,  title,  page,  note,  letter,  letters,  picture,  dog,  money,  bullet,  pages,  numbers,  name,  word,  notes,  chapter,  Bible	0.04003910720348358, 0.029425082728266716, 0.023706793785095215, 0.017413122579455376, 0.013206543400883675, 0.011266537010669708, 0.011109121143817902, 0.010946552269160748, 0.010126078501343727, 0.009696443565189838, 0.009687302634119987, 0.009678053669631481, 0.008576742373406887, 0.008483690209686756, 0.008390183560550213, 0.008330597542226315, 0.008280478417873383, 0.007908710278570652, 0.007426446303725243, 0.006782303564250469
owl	97318	that looks like it might be an owl	32	34	 accident,  earthquake,  emergency,  experiment,  asylum,  asteroid,  egg,  invasion,  opening,  idea,  attack,  affair,  anomaly,  explosion,  antique,  actor,  operation,  illusion,  eruption,  abortion	0.3128105401992798, 0.037976283580064774, 0.03327297046780586, 0.03237206116318703, 0.027194911614060402, 0.017063889652490616, 0.016575442627072334, 0.015002595260739326, 0.01295242365449667, 0.012862344272434711, 0.01192441489547491, 0.010796373710036278, 0.010376287624239922, 0.010030243545770645, 0.009672685526311398, 0.008126426488161087, 0.00751349376514554, 0.0072518689557909966, 0.006908282171934843, 0.006716009229421616
paint	335243	you mean hand paint and foot paint	15	19	 paint,  paints,  brushes, print, prints,  oil,  nails,  painting, work,  prints, wash,  grease, ache,  painted,  wash,  brush,  wax,  glue, paper,  tools	0.9253702163696289, 0.01308334432542324, 0.004778630565851927, 0.0047088852152228355, 0.004377450793981552, 0.0041114697232842445, 0.0038498761132359505, 0.003666776465252042, 0.002359469886869192, 0.0021998886950314045, 0.001917600748129189, 0.001878197188489139, 0.001167803886346519, 0.0011495838407427073, 0.0008349756244570017, 0.0007767161005176604, 0.0007300567231141031, 0.000610430957749486, 0.0006016220431774855, 0.0005837636417709291
paint	140767	Abe are you going to paint a picture	22	26	 take,  paint,  get,  have,  make,  leave,  draw,  show,  shoot,  keep,  send,  snap,  see,  be,  hang,  like,  post,  pick,  bring,  want	0.544484555721283, 0.11470838636159897, 0.0585927851498127, 0.045780785381793976, 0.03058416023850441, 0.015794025734066963, 0.0130429333075881, 0.012746675871312618, 0.011169369332492352, 0.010832024738192558, 0.009690993465483189, 0.009556028060615063, 0.009351584129035473, 0.005884076468646526, 0.005658947397023439, 0.0037936291191726923, 0.003654847852885723, 0.003325876547023654, 0.0026061944663524628, 0.0023532051127403975
paint	299086	that's not a train that's a paint can	29	33	 train,  passenger,  car,  freight,  bullet,  slow,  bomb,  ride,  good,  man,  we, we,  stop,  rail,  horse,  railway,  machine,  can,  wreck,  little	0.3568994700908661, 0.034962158650159836, 0.027433400973677635, 0.013674512505531311, 0.011451221071183681, 0.009823767468333244, 0.006043030880391598, 0.006011187564581633, 0.006007170304656029, 0.005915859714150429, 0.004993349779397249, 0.004909490700811148, 0.004819326102733612, 0.004633818753063679, 0.00441825482994318, 0.004273144993931055, 0.004124885890632868, 0.0039707813411951065, 0.00389935658313334, 0.003845714731141925
paint	342750	did you paint a nice picture	9	13	 have,  get,  take,  see,  like,  paint,  make,  find,  draw,  want,  keep,  leave,  pick,  send,  do,  give,  need,  bring,  show,  catch	0.40159091353416443, 0.16855984926223755, 0.13867707550525665, 0.06353745609521866, 0.0370805487036705, 0.02886258438229561, 0.018260382115840912, 0.011241196654736996, 0.011221627704799175, 0.01045512966811657, 0.009535796009004116, 0.006039647851139307, 0.004938239231705666, 0.004674824420362711, 0.003356924979016185, 0.0031208593863993883, 0.0025507602840662003, 0.0022213642951101065, 0.0019568188581615686, 0.0016164176631718874
paint	140809	do you want to paint on this side of the paper	16	20	 be,  sit,  write,  work,  get,  go,  stand,  stay,  start,  walk,  talk,  look,  lie,  run,  play,  read,  sleep,  see,  paint,  do	0.23272734880447388, 0.18061119318008423, 0.04586100950837135, 0.04092014953494072, 0.0408446304500103, 0.026707258075475693, 0.02356794849038124, 0.022839723154902458, 0.012978891842067242, 0.01284308172762394, 0.012668277136981487, 0.011701333336532116, 0.011573614552617073, 0.010714128613471985, 0.009567232802510262, 0.00903341919183731, 0.008843486197292805, 0.006927543319761753, 0.006115657743066549, 0.005915211047977209
paint	65752	she got paint all over you huh	9	13	 it,  me,  blood,  her,  all,  shit,  this,  that,  them,  ice,  written,  rocks,  dirt,  sprayed,  water,  him,  up,  acid,  kisses,  something	0.21533240377902985, 0.07583348453044891, 0.04113757237792015, 0.019317325204610825, 0.01830272004008293, 0.015588655136525631, 0.014466311782598495, 0.014246257022023201, 0.014197605662047863, 0.011871728114783764, 0.011417544446885586, 0.010943211615085602, 0.010577069595456123, 0.00979489553719759, 0.007860435172915459, 0.007732241414487362, 0.007545025087893009, 0.007414146792143583, 0.006883313413709402, 0.006810858380049467
paint	212252	oh you mean like the book we read when he had no pink to paint the pigs maybe you can paint a pig	87	91	 paint,  be,  make,  have,  create,  get,  see,  kill,  become,  sketch,  help,  do,  draw,  catch,  eat,  tame,  use,  save,  hang,  like	0.7910976409912109, 0.027884449809789658, 0.02250729873776436, 0.012900570407509804, 0.005882572382688522, 0.005649860017001629, 0.004801169969141483, 0.003518306650221348, 0.002799093024805188, 0.0027948333881795406, 0.002691951347514987, 0.0024875972885638475, 0.0024785231798887253, 0.002233051462098956, 0.0021273388992995024, 0.002063252730295062, 0.0020121445413678885, 0.0019045533845201135, 0.0015299094375222921, 0.0014587128534913063
paint	204863	we'll have_to buy more paint things	24	28	 expensive,  interesting,  important,  of,  good,  basic,  new,  other,  valuable,  useful,  amazing,  big,  nice,  exciting,  these,  for,  real,  certain,  creative,  	0.18226787447929382, 0.05221150815486908, 0.04248471185564995, 0.037523675709962845, 0.032210227102041245, 0.03192060813307762, 0.028245536610484123, 0.023844119161367416, 0.022520743310451508, 0.016789229586720467, 0.014870291575789452, 0.014396172016859055, 0.01071243081241846, 0.010183400474488735, 0.00933971256017685, 0.008912849240005016, 0.008407958783209324, 0.008147547952830791, 0.007219862658530474, 0.006935074459761381
paint	66334	now can you paint more uh paint pencil	27	31	,,  than,  in,  a,  with,  and,  my,  the,  as,  or,  your,  black,  old,  red,  pencil,  for,  more, ly,  pen,  like	0.20710454881191254, 0.14809396862983704, 0.060318876057863235, 0.06006893515586853, 0.026712149381637573, 0.022503744810819626, 0.019390063360333443, 0.016678383573889732, 0.015807341784238815, 0.0155893974006176, 0.013400519266724586, 0.01228908821940422, 0.01214134693145752, 0.011147881858050823, 0.009561925195157528, 0.008758430369198322, 0.008316898718476295, 0.007914556190371513, 0.0070427460595965385, 0.006355801597237587
paint	221528	peent as in paint like painting a wall	13	17	,,  something,  art,  and,  fact,  being,  ways,  nature, ;,  feeling,  places, :,  –,  things,  reality,  or,  -,  painting,  that,  just	0.3987155854701996, 0.04209595173597336, 0.02619781531393528, 0.0245069433003664, 0.023744620382785797, 0.023410294204950333, 0.014938963577151299, 0.013245307840406895, 0.01183320488780737, 0.010894415900111198, 0.009965252131223679, 0.008482694625854492, 0.008448729291558266, 0.008273365907371044, 0.007960679940879345, 0.006391226314008236, 0.006190802901983261, 0.004991700407117605, 0.00483239721506834, 0.003957593347877264
pajamas	265490	what's wrong with these pajamas sweetie	25	31	 two,  things, ,,  words,  girls,  feelings,  clothes,  people,  eyes,  ladies,  babies,  parts,  days,  young,  questions,  sweets,  guys,  songs,  sheets,  women	0.19344951212406158, 0.1117103099822998, 0.07250560075044632, 0.0581028051674366, 0.04079525172710419, 0.031103216111660004, 0.015677519142627716, 0.013432424515485764, 0.01198273804038763, 0.010690242052078247, 0.010591846890747547, 0.010436329990625381, 0.00825011171400547, 0.007934334687888622, 0.007720642723143101, 0.00760515034198761, 0.00691998703405261, 0.006369682494550943, 0.006365762557834387, 0.006348659284412861
pajamas	192382	yeah Katy put on her pajamas but Kit couldn't find his pajamas anywhere	22	28	 clothes,  jeans,  makeup,  shoes,  coat,  robe,  dress,  jacket,  sneakers,  shirt,  underwear,  sunglasses,  backpack,  sweater,  pants,  boots,  sweats,  bikini,  gloves,  headphones	0.1968175172805786, 0.07703164219856262, 0.07038992643356323, 0.0645189955830574, 0.060097262263298035, 0.04395484924316406, 0.034383002668619156, 0.03137015551328659, 0.022365402430295944, 0.020689448341727257, 0.01856074668467045, 0.016773564741015434, 0.015176430344581604, 0.01464361883699894, 0.014584901742637157, 0.014511396177113056, 0.014232728630304337, 0.012703634798526764, 0.01164876390248537, 0.01029932964593172
pajamas	77445	oh David it's not pajamas time	19	25	 yet,  the,  even,  on,  about,  your,  that,  this,  due,  his,  lunch,  my,  called,  in,  cycle,  Christmas,  a,  work,  past,  closing	0.15312881767749786, 0.13903513550758362, 0.0843430683016777, 0.05806197598576546, 0.052342236042022705, 0.032713212072849274, 0.024705996736884117, 0.017960509285330772, 0.015406313352286816, 0.015305676497519016, 0.014355874620378017, 0.013959447853267193, 0.013379436917603016, 0.012928348034620285, 0.012511204928159714, 0.012502927333116531, 0.007745783776044846, 0.007687543518841267, 0.007438072469085455, 0.007372693624347448
pajamas	204329	I'd feed my pajamas to giant piranhas but I wouldn't say	13	19	 food,  feed,  eggs,  children,  babies,  chickens,  brains,  life,  meals,  crops,  meal,  animals,  stomach,  milk,  blood,  meat,  soul,  breakfast,  pigs,  brain	0.06540251523256302, 0.03978145122528076, 0.03012283705174923, 0.025644181296229362, 0.021352490410208702, 0.016381314024329185, 0.015084035694599152, 0.012006595730781555, 0.011509601958096027, 0.011402273550629616, 0.010929022915661335, 0.010472488589584827, 0.009713265113532543, 0.009050996042788029, 0.008344846777617931, 0.007185321766883135, 0.0071288407780230045, 0.006702270824462175, 0.006622168701142073, 0.005550731439143419
