bite	288649	you're gonna bite it right off	14	17	 rip,  blow,  take,  pull,  turn,  get,  knock,  suck,  hit,  write,  kiss,  laugh,  do,  call,  lick,  kick,  cut,  fuck,  hear,  throw	0.26056697964668274, 0.08582817018032074, 0.04429999366402626, 0.03644268587231636, 0.03326334059238434, 0.026537509635090828, 0.025814440101385117, 0.024267010390758514, 0.018191486597061157, 0.015752550214529037, 0.01480388268828392, 0.014344925992190838, 0.014174112118780613, 0.013488179072737694, 0.01245737262070179, 0.011656082235276699, 0.011447826400399208, 0.01132312323898077, 0.011320812627673149, 0.01015680842101574
bite	309188	oh can I have a bite	17	20	 beer,  drink,  coffee,  phone,  shower,  computer,  book,  seat,  car,  bath,  sandwich,  movie,  laptop,  minute,  girlfriend,  soda,  gun,  snack,  date,  kiss	0.11952118575572968, 0.07058122009038925, 0.04474613443017006, 0.04325592890381813, 0.02788493223488331, 0.01860416866838932, 0.016448456794023514, 0.015225527808070183, 0.013635117560625076, 0.013137985952198505, 0.01269265916198492, 0.010399497114121914, 0.010156316682696342, 0.009455778636038303, 0.009360827505588531, 0.009298705495893955, 0.008635993115603924, 0.008266434073448181, 0.00756034255027771, 0.007034336682409048
bite	225454	taste a lil bite of that	13	16	ac, ce, ting, ch, ight, ak, gh, acs, ub, ace, af, il, let, in, ack, ga, ab, icum, ick, th	0.45568373799324036, 0.07224927842617035, 0.05377606675028801, 0.018723484128713608, 0.01531276572495699, 0.014170721173286438, 0.01317286305129528, 0.011340253055095673, 0.011014171876013279, 0.0091170072555542, 0.008379340171813965, 0.007661692798137665, 0.007311393041163683, 0.005521716549992561, 0.005414162762463093, 0.004574777092784643, 0.004562243819236755, 0.0041448078118264675, 0.003969218116253614, 0.003955972846597433
bite	274245	he could bite through it though	10	13	 see,  get,  go,  walk,  break,  pass,  work,  squeeze,  cut,  breathe,  read,  punch,  run,  drive,  fight,  fit,  slip,  push,  ride,  travel	0.40776491165161133, 0.22401022911071777, 0.04651155695319176, 0.028690814971923828, 0.019982997328042984, 0.017982494086027145, 0.016535643488168716, 0.016025565564632416, 0.013349645771086216, 0.008477470837533474, 0.0065042246133089066, 0.0064159356988966465, 0.0057284957729279995, 0.0054740565828979015, 0.005253057461231947, 0.004993641749024391, 0.004652166739106178, 0.004505411256104708, 0.004353272262960672, 0.004248515702784061
bite	183292	I'm gonna give you horse bite on your leg	26	29	hair,  hands,  blood, back,  bumps,  marks,  hair,  shit,  protection,  training,  teeth,  rights,  horns, manship,  oil,  money,  pressure,  straps,  feed,  riding	0.11933687329292297, 0.04678003489971161, 0.03404274210333824, 0.029301149770617485, 0.023617153987288475, 0.02285771258175373, 0.01696908287703991, 0.015531566925346851, 0.012309744022786617, 0.011607760563492775, 0.011214484460651875, 0.00924445316195488, 0.009224343113601208, 0.009183080866932869, 0.009059352800250053, 0.008029970340430737, 0.00794978067278862, 0.007855717092752457, 0.007662930525839329, 0.006998362950980663
black	237575	first they bathe and put on their underwear then they don special black and white apparel	67	71	 black,  blue,  red,  green,  pink,  yellow,  grey,  brown,  gray,  purple,  orange,  cream,  gold,  white,  jeans,  wear,  dress,  shorts,  suits,  dark	0.7058792114257812, 0.1343073695898056, 0.049732793122529984, 0.017739996314048767, 0.014636844396591187, 0.011305483989417553, 0.00979092251509428, 0.008936655707657337, 0.007737196050584316, 0.004398110788315535, 0.002677291864529252, 0.0018811788177117705, 0.001593265449628234, 0.0015696176560595632, 0.001470020622946322, 0.0012947790091857314, 0.0008363748784177005, 0.0008289229590445757, 0.0007500104838982224, 0.0006913101533427835
black	317047	do you want to have your black shoes	26	30	 own,  running,  tennis,  first,  best,  new,  shoes,  favorite,  old,  other,  walking,  dirty,  work,  usual,  real,  black,  hiking,  last,  spare,  fancy	0.7385323643684387, 0.025993559509515762, 0.022278085350990295, 0.011107997968792915, 0.00872696191072464, 0.00773656414821744, 0.0068846032954752445, 0.006747873965650797, 0.006296107545495033, 0.004293887875974178, 0.003732912940904498, 0.003406277159228921, 0.0032528007868677378, 0.0029852523002773523, 0.002452963963150978, 0.002377927303314209, 0.002345592947676778, 0.0023110939655452967, 0.0017687424551695585, 0.0016316724941134453
black	213513	and he had black eyebrows too	12	16	 his,  raised,  two,  thick,  high,  big,  those,  the,  dark,  black,  six,  three,  my,  four,  five,  blue,  red,  green,  some,  your	0.14164528250694275, 0.07501871883869171, 0.04817076027393341, 0.0447695218026638, 0.033561330288648605, 0.0329381488263607, 0.029774082824587822, 0.028323952108621597, 0.02727825939655304, 0.021955424919724464, 0.020042696967720985, 0.01993481256067753, 0.01855318620800972, 0.014735952019691467, 0.01391065213829279, 0.01270163245499134, 0.01147390715777874, 0.010910253040492535, 0.010525079444050789, 0.00932811014354229
black	103080	do you know what black is	18	22	 it,  this,  that,  he,  love,  life,  she,  there,  time,  destiny,  sex,  something,  really,  trouble,  fate,  one,  God,  magic,  evil,  danger	0.5619057416915894, 0.06474502384662628, 0.04524125158786774, 0.018667403608560562, 0.01775784231722355, 0.009393014945089817, 0.008189155720174313, 0.0067422641441226006, 0.006643152795732021, 0.006377416662871838, 0.0052118911407887936, 0.004417335148900747, 0.004341805819422007, 0.004125464707612991, 0.0038849939592182636, 0.0033233920112252235, 0.003013395005837083, 0.002646979410201311, 0.0026102871634066105, 0.0026099947281181812
black	229395	interesting mystery also interesting commentary just on like black white relations in	62	66	 the,  all,  other,  in,  normal,  a, ,,  old,  most,  to,  some,  our,  new,  of,  with,  many,  and,  about,  usual,  modern	0.3282018005847931, 0.11420968174934387, 0.03317952901124954, 0.030250580981373787, 0.026701008901000023, 0.015012645162642002, 0.014232635498046875, 0.014111671596765518, 0.012594868429005146, 0.011983520351350307, 0.01159796305000782, 0.009477218613028526, 0.009325915016233921, 0.008598997257649899, 0.00846885610371828, 0.008310901001095772, 0.007535453420132399, 0.007188110146671534, 0.006311177741736174, 0.006192951928824186
black	154971	and what tapes do you have that are black	37	41	?, ?", ..., ., ?!, :, …, ?', —, !, ?,  in, ?),  there, ...,  yours, ,, ...?,  these, !?	0.9482240080833435, 0.009504357352852821, 0.005459814332425594, 0.005369096528738737, 0.0024074085522443056, 0.002312281634658575, 0.002123445738106966, 0.0018260281067341566, 0.0016664972063153982, 0.0010660726111382246, 0.0008704329957254231, 0.0007865247898735106, 0.0007642622804269195, 0.0007061121868900955, 0.0006267416174523532, 0.0005394259933382273, 0.000528191274497658, 0.0004658834368456155, 0.0004024380468763411, 0.00038993378984741867
black	77355	I thought it was the black	22	26	…, ., ., ...,  time,  future, :, —,  night,  wind,  first,  past,  -,  sun,  truth,  day, ?,  end, --,  beginning	0.07448983937501907, 0.02908305637538433, 0.026940032839775085, 0.02578437700867653, 0.020087873563170433, 0.015514418482780457, 0.015094300732016563, 0.011961741372942924, 0.011747771874070168, 0.011595784686505795, 0.011210310272872448, 0.008715016767382622, 0.008516962639987469, 0.008299127221107483, 0.007488282397389412, 0.007409968413412571, 0.007010370492935181, 0.006803914438933134, 0.006550540681928396, 0.006090160924941301
black	54554	they have a black leopard you can see spots under the black	13	17	 black,  white,  red,  large,  big,  small,  little,  yellow,  green,  brown,  blue,  young,  huge,  male,  female,  real,  dead,  giant,  spotted,  grey	0.1709367036819458, 0.076882503926754, 0.06045913323760033, 0.05044982582330704, 0.048824816942214966, 0.03420422971248627, 0.021652331575751305, 0.02036171592772007, 0.020090408623218536, 0.01875365525484085, 0.017657242715358734, 0.017491351813077927, 0.015268947929143906, 0.012575661763548851, 0.011172610335052013, 0.00954620260745287, 0.00929470919072628, 0.008666327223181725, 0.008610250428318977, 0.008350408636033535
black	292544	and he has two brown horses I mean black horses	36	40	 brown,  black,  white,  two,  red,  green,  blue,  yellow,  three,  the,  both,  his,  four,  grey,  orange,  gray,  dark,  five,  six,  these	0.410356730222702, 0.11521494388580322, 0.08362443745136261, 0.05217672511935234, 0.03283437713980675, 0.029656853526830673, 0.02144702710211277, 0.020824186503887177, 0.017443809658288956, 0.01743382401764393, 0.01103479415178299, 0.00893261469900608, 0.008741145022213459, 0.006488035432994366, 0.005667912308126688, 0.005071797873824835, 0.0047295414842665195, 0.004624669905751944, 0.004339561797678471, 0.002904818393290043
black	237719	everyone turns to the first page of music it is a white page covered with black lines and musical notes	75	79	 dotted,  bass,  musical,  piano,  black,  text,  long,  beautiful,  cartoon,  colored,  guitar,  simple,  white,  lyric,  melody,  printed,  rhythm,  blues,  short,  newspaper	0.1085679680109024, 0.07121555507183075, 0.03600315749645233, 0.03570451959967613, 0.023581741377711296, 0.02218112349510193, 0.021113967522978783, 0.017662685364484787, 0.013061819598078728, 0.012827591970562935, 0.012096729129552841, 0.011975293979048729, 0.011111709289252758, 0.010269268415868282, 0.009811446070671082, 0.009691841900348663, 0.009615795686841011, 0.009056269191205502, 0.008914066478610039, 0.00877064187079668
blanket	18718	Nathaniel look under the blanket honey	26	32	 black,  brown,  chocolate,  white,  coffee,  eye,  golden,  same,  dark,  door,  little,  bed,  yellow,  green,  water,  sun,  honey,  baby,  blue,  window	0.017206137999892235, 0.01624608039855957, 0.01595684327185154, 0.013810978271067142, 0.013019442558288574, 0.011315176263451576, 0.010144460014998913, 0.009611898101866245, 0.009557967074215412, 0.008623768575489521, 0.00797984842211008, 0.007694514002650976, 0.0073793367482721806, 0.007185240741819143, 0.007094226311892271, 0.00666782958433032, 0.006529461592435837, 0.006332785356789827, 0.006300818175077438, 0.0062845549546182156
blanket	152351	is that the blanket you want	13	19	 thing,  answer,  what,  one,  things,  life,  person,  hell,  girl,  sex,  fuck,  woman,  man,  reason,  love,  information,  something,  least,  price,  kind	0.2478412687778473, 0.11385155469179153, 0.041892074048519135, 0.03568258881568909, 0.033898163586854935, 0.03290048986673355, 0.029663661494851112, 0.023409953340888023, 0.02106870710849762, 0.020057344809174538, 0.018572768196463585, 0.016136862337589264, 0.013441134244203568, 0.008818097412586212, 0.008136638440191746, 0.007006859872490168, 0.006770658306777477, 0.0064756181091070175, 0.00633521331474185, 0.005580322816967964
blanket	175335	okay let's put a blanket on you	18	24	 finger,  smile,  leash,  hand,  kiss,  lid,  gun,  hold,  spin,  spell,  cap,  coat,  strain,  stop,  lot,  watch,  pressure,  call,  name,  look	0.04394329711794853, 0.04152718186378479, 0.03909624367952347, 0.035592783242464066, 0.034278176724910736, 0.02862629108130932, 0.02589617669582367, 0.02501143142580986, 0.021487180143594742, 0.013802839443087578, 0.013177169486880302, 0.013055884279310703, 0.013026718981564045, 0.012583766132593155, 0.012171987444162369, 0.011472251266241074, 0.011316460557281971, 0.01113189198076725, 0.011013953015208244, 0.010063493624329567
blanket	254177	she can sit on the blanket and eat grapes from this bowl	20	26	 couch,  bed,  ground,  floor,  bench,  sofa,  stool,  table,  back,  grass,  counter,  chair,  side,  seat,  patio,  blanket,  sand,  island,  edge,  lap	0.13899299502372742, 0.1292930692434311, 0.10317288339138031, 0.08686668425798416, 0.06291212886571884, 0.05644141510128975, 0.03581402823328972, 0.03341390937566757, 0.028707919642329216, 0.0220487117767334, 0.0163543950766325, 0.015688812360167503, 0.011051973327994347, 0.008989818394184113, 0.008497115224599838, 0.0077953096479177475, 0.007595554459840059, 0.007495589088648558, 0.007308350410312414, 0.00627595279365778
blanket	175308	so you better if you were lying down and Daddy could put a blanket on you	60	66	 spell,  gun,  roof,  blanket,  hand,  bomb,  pillow,  kiss,  hold,  weight,  finger,  coat,  leash,  sock,  sack,  foot,  smile,  load,  hit,  bag	0.08218733966350555, 0.07310130447149277, 0.04328928515315056, 0.03957825154066086, 0.03948946297168732, 0.035982389003038406, 0.024240560829639435, 0.019606636837124825, 0.013825277797877789, 0.013609891757369041, 0.013550368137657642, 0.012613576836884022, 0.012602719478309155, 0.012557979673147202, 0.01123036164790392, 0.011219154112040997, 0.011188658885657787, 0.009684519842267036, 0.009090582840144634, 0.008750027045607567
blanket	30431	let's put a blanket over your legs	13	19	 blanket,  towel,  pillow,  shirt,  hand,  cloth,  sheet,  coat,  bag,  hood,  little,  sweater,  scarf,  cover,  top,  band,  tape,  jacket,  rope,  helmet	0.3154858946800232, 0.10974473506212234, 0.047686830163002014, 0.03558557108044624, 0.03327823802828789, 0.02791130356490612, 0.021679336205124855, 0.015679804608225822, 0.015525974333286285, 0.012564016506075859, 0.01162758655846119, 0.01090213656425476, 0.010793758556246758, 0.010262992233037949, 0.010073130950331688, 0.00913189072161913, 0.008990922942757607, 0.008840125985443592, 0.008777887560427189, 0.006564469542354345
blanket	337478	now we'll have_to figure out how to make it into a blanket this wool	52	58	 ball,  piece,  blanket,  pile,  whole,  coat,  basket,  wool,  meal,  bit,  fit,  yarn,  lump,  good,  sheet,  comb,  wrap,  thing,  box,  dress	0.034648846834897995, 0.02953706867992878, 0.028527280315756798, 0.02708728425204754, 0.022424910217523575, 0.019769147038459778, 0.015085246413946152, 0.013138282112777233, 0.011980661191046238, 0.010601702146232128, 0.010378903709352016, 0.009942841716110706, 0.009083574637770653, 0.008738039061427116, 0.008206803351640701, 0.008141416124999523, 0.007480247411876917, 0.00721833435818553, 0.007167268078774214, 0.007001599296927452
blanket	316816	he doesn't want a blanket on	19	25	 move,  fight,  game,  shirt,  crush,  play,  song,  condom,  roof,  hit,  carry,  movie,  comment,  turn,  match,  go,  player,  gun,  film,  groove	0.5621355175971985, 0.020797597244381905, 0.019032584503293037, 0.012884649448096752, 0.012397725135087967, 0.011495867744088173, 0.010415914468467236, 0.009922502562403679, 0.009869257919490337, 0.008753973059356213, 0.008152393624186516, 0.007193697150796652, 0.007132748141884804, 0.006834895350039005, 0.005911045707762241, 0.005472016055136919, 0.005304388236254454, 0.004458437208086252, 0.004362702835351229, 0.004323141649365425
blanket	229500	okay why don't you go on the blanket and Mommy will get you some shoes okay	30	36	 walk,  run,  road,  beach,  ride,  porch,  way,  trail,  drive,  stairs,  train,  couch,  street,  bike,  sidewalk,  car,  steps,  sofa,  bus,  elevator	0.23262879252433777, 0.11212007701396942, 0.09567592293024063, 0.03699785843491554, 0.03110428899526596, 0.029550593346357346, 0.023990143090486526, 0.023127203807234764, 0.01887958124279976, 0.0185797568410635, 0.016893280670046806, 0.016124308109283447, 0.015010672621428967, 0.014381784945726395, 0.008732631802558899, 0.008603166788816452, 0.007845338433980942, 0.007840716280043125, 0.0076704784296453, 0.007517775520682335
