buy	205375	what would you like to buy today	24	26	 do,  consider,  eat,  wear,  drink,  like,  say,  you,  have,  know,  see,  ask,  offer,  buy,  me,  get,  be,  change,  discuss,  enjoy	0.41083067655563354, 0.18535062670707703, 0.045143842697143555, 0.04248364269733429, 0.02906735986471176, 0.01978844590485096, 0.0188034325838089, 0.016405558213591576, 0.015050996094942093, 0.014192871749401093, 0.012248960323631763, 0.008268292061984539, 0.007916129194200039, 0.007898874580860138, 0.007518177852034569, 0.006339749787002802, 0.005252189468592405, 0.00460601132363081, 0.004399833735078573, 0.004337862599641085
buy	333315	where does Mommy go and buy food	25	27	 go,  her,  not,  eat,  no,  do,  take,  women,  drink,  the,  add,  ignore,  mute,  then,  his,  dance,  remove,  lose,  buy,  your	0.7451817393302917, 0.0503801591694355, 0.046562310308218, 0.017679281532764435, 0.010581000708043575, 0.005609536077827215, 0.004170028958469629, 0.004081144463270903, 0.00406338507309556, 0.003403270849958062, 0.002645098837092519, 0.002624006476253271, 0.0024069685023278, 0.002230410696938634, 0.0022173039615154266, 0.002213659230619669, 0.002172311767935753, 0.002141627250239253, 0.0020056809298694134, 0.0018175216391682625
by	163782	and he didn't do it by cheating	21	22	 either,  again,  right,  anymore,  himself,  instead, .,  first,  now,  too,  anyway,  easy,  twice,  that,  alone,  because,  before,  after,  overnight,  immediately	0.4401054084300995, 0.12878185510635376, 0.0548723042011261, 0.04506893828511238, 0.03754974901676178, 0.03488887473940849, 0.028383638709783554, 0.027064207941293716, 0.01770479790866375, 0.01656697504222393, 0.016043761745095253, 0.014844395220279694, 0.009194155223667622, 0.007960012182593346, 0.006381731014698744, 0.00462618563324213, 0.004581585992127657, 0.004278575070202351, 0.004273734521120787, 0.0036504671443253756
by	139159	well anyway here's the fox and the cat hiding by this wooden bridge here	47	48	 in,  behind,  at,  over,  on,  from,  under,  underneath,  here,  near,  out,  inside,  to,  there,  this,  onto,  across,  is,  it,  for	0.6848656535148621, 0.19551345705986023, 0.019392823800444603, 0.01896839216351509, 0.017782095819711685, 0.009318151511251926, 0.006492017302662134, 0.0063636694103479385, 0.0029814487788826227, 0.0026321483310312033, 0.0026125963777303696, 0.002358371624723077, 0.0023301246110349894, 0.002321485197171569, 0.0021633668802678585, 0.001749556977301836, 0.0012567705707624555, 0.001159172272309661, 0.001051676576025784, 0.0009426880860701203
by	258839	how 'bout if we stabilize it by putting it on that	30	31	 by, ,,  on,  and,  in,  to,  without,  into,  with,  as,  while,  for,  or,  then, :,  after,  when,  Keep, .,  but	0.555092990398407, 0.17545777559280396, 0.06514333188533783, 0.05417346954345703, 0.0413765124976635, 0.018265655264258385, 0.014636960811913013, 0.013847981579601765, 0.011168308556079865, 0.006125602405518293, 0.004887744318693876, 0.0026356016751378775, 0.002576893661171198, 0.0023668340872973204, 0.0022910714615136385, 0.002170918509364128, 0.0020793862640857697, 0.002049818867817521, 0.0016858215676620603, 0.0012997162993997335
by	279424	down by the bay down by the bay	6	7	 at, !,  from, ,,  on, agan, ing, Follow,  in,  Slide, :,  Take,  til,  for, atching,  Follow,  brought,  —,  with, .	0.1550150215625763, 0.08240499347448349, 0.08173159509897232, 0.06497854739427567, 0.03680847957730293, 0.026597650721669197, 0.021934285759925842, 0.02192506194114685, 0.014735816977918148, 0.014238489791750908, 0.011759952642023563, 0.01174074411392212, 0.010901443660259247, 0.010401585139334202, 0.010396438650786877, 0.010278099216520786, 0.010087399743497372, 0.0075405798852443695, 0.006817434914410114, 0.006791905965656042
by	348793	whoa I should move I don't know if I want to be by that	49	50	 free,  there,  irrational,  honest,  present,  expected,  one,  true,  with,  hopeful,  like,  empty,  successful,  happy,  trusting,  sure,  in,  weak,  brave,  doing	0.22328589856624603, 0.12446959316730499, 0.055953118950128555, 0.050560664385557175, 0.02386595495045185, 0.023547338321805, 0.018162358552217484, 0.014805952087044716, 0.013366575352847576, 0.011269812472164631, 0.010684850625693798, 0.00866377167403698, 0.008375165052711964, 0.007850066758692265, 0.007563229184597731, 0.00751345232129097, 0.0075004794634878635, 0.006926992908120155, 0.006844215095043182, 0.006421076133847237
by	23859	okay girls we'll trest out test out the new tape+recorder by you talking a little	59	60	 without,  with,  if,  for,  when,  in,  are,  unless,  after,  and,  while,  on,  of, ,,  leave,  give,  by,  from,  as,  have	0.5190830826759338, 0.13428053259849548, 0.12379884719848633, 0.028345987200737, 0.02369466796517372, 0.018649915233254433, 0.011337167583405972, 0.009169060736894608, 0.0063833328895270824, 0.006038847845047712, 0.005889340303838253, 0.005546665750443935, 0.005488275550305843, 0.0034388338681310415, 0.002955057891085744, 0.002888994524255395, 0.0028605915140360594, 0.0027802246622741222, 0.002731022424995899, 0.0023958166129887104
by	261247	he's painting another pig by accident	27	28	's,  in,  by,  on,  after, ball,  at,  for,  when,  the,  whose,  must,  to,  an,  under,  above, hole,  overnight,  following,  before	0.4164235293865204, 0.2391091138124466, 0.11214537918567657, 0.03538566827774048, 0.022592443972826004, 0.01649416983127594, 0.012399831786751747, 0.011811358854174614, 0.007151363883167505, 0.006323684472590685, 0.006185413803905249, 0.004542615730315447, 0.0038112900219857693, 0.003389356192201376, 0.0032091892790049314, 0.0026283671613782644, 0.0022716184612363577, 0.002094148425385356, 0.0020439312793314457, 0.0019614517223089933
by	290749	Nomi that's by the stove and you know Mommy has_to cook by the stove	57	58	 by,  on,  after,  for,  before,  at,  in,  with,  and,  over,  until,  him,  to,  ,  onto,  upon,  By,  into,  her,  without	0.3640555143356323, 0.23426684737205505, 0.1036735251545906, 0.08452536910772324, 0.03807873651385307, 0.029597658663988113, 0.025087988004088402, 0.020250849425792694, 0.0073095341213047504, 0.007060254458338022, 0.006664336659014225, 0.003691342193633318, 0.003187332535162568, 0.0029156398959457874, 0.0027824623975902796, 0.002732861088588834, 0.0026924400590360165, 0.0026097518857568502, 0.0025981497019529343, 0.002395050833001733
by	164398	he's watching some kinda program on tv so we're gonna go by ourselves	58	59	 ahead,  camping,  by,  shoot,  there,  after,  back,  still,  with,  Kau,  home,  for,  fishing,  exploring,  out,  to,  get,  wash,  shooting,  shop	0.08867562562227249, 0.060599107295274734, 0.05649842694401741, 0.056119199842214584, 0.0438823401927948, 0.03913199529051781, 0.034513648599386215, 0.030218681320548058, 0.029699668288230896, 0.028096187859773636, 0.026987290009856224, 0.023428387939929962, 0.016392739489674568, 0.014930926263332367, 0.014087194576859474, 0.013964696787297726, 0.01333598792552948, 0.009958128444850445, 0.009597877971827984, 0.009219912812113762
by	346046	somebody could die that's true but we do not do shooting because that will be hurting people and if you shoot then you have_to go and go and sit by yourself right	146	147	 with,  for,  beside,  by,  on,  behind,  still,  under,  to,  after,  there,  harassing,  over,  underneath,  through,  in,  before,  around,  against,  hurting	0.4022959768772125, 0.2951825261116028, 0.0675927996635437, 0.03812606632709503, 0.021458985283970833, 0.021397313103079796, 0.015702873468399048, 0.011124253273010254, 0.009867909364402294, 0.007873673923313618, 0.006926242727786303, 0.006138915661722422, 0.00558823486790061, 0.005041808821260929, 0.0045959241688251495, 0.003395000472664833, 0.002834384562447667, 0.002470004837960005, 0.0023770914413034916, 0.002321029780432582
bye	267601	can you wave can you wave bye bye	27	29	 to, ?,  a, ,, .,  for,  more,  ,  of,  can,  no,  should,  your, :,  than, d,  not,  good,  as,  the	0.43042799830436707, 0.1758948564529419, 0.0413745753467083, 0.024933399632573128, 0.01799461618065834, 0.016444804146885872, 0.011449609883129597, 0.011240271851420403, 0.008657896891236305, 0.008434100076556206, 0.008242189884185791, 0.0063192532397806644, 0.0062574539333581924, 0.006188145838677883, 0.004958322271704674, 0.004613777156919241, 0.004268171265721321, 0.004141231067478657, 0.004081974271684885, 0.003982748370617628
bye	271220	alright bring that in here and come say bye to the camera	41	43	 it,  that,  on,  this,  yes,  more, in,  less, ,,  as,  out,  no,  little,  far,  something,  some,  back,  goodbye,  ball,  close	0.36397698521614075, 0.2193167358636856, 0.06154284253716469, 0.05487045645713806, 0.027613157406449318, 0.019861167296767235, 0.018607037141919136, 0.009708662517368793, 0.006825232412666082, 0.006821718532592058, 0.006774210371077061, 0.00627219257876277, 0.005325654521584511, 0.004667636938393116, 0.004653139039874077, 0.004159017466008663, 0.004127734340727329, 0.0036667881067842245, 0.0036007696762681007, 0.0034693051129579544
bye	140792	I'll see you later I'm off to the dentist bye Mom	43	45	., :, !, ,,  for,  -,  and,  with,  by, ..,  number, 's,  you,  –,  from,  bug,  email,  if, .',  website	0.800104558467865, 0.05525366961956024, 0.02205168455839157, 0.019696757197380066, 0.01772342063486576, 0.015785500407218933, 0.008159971795976162, 0.00697973370552063, 0.00419599749147892, 0.0034608945716172457, 0.003075392683967948, 0.003037969581782818, 0.0023312941193580627, 0.0017826034454628825, 0.0014314840082079172, 0.0014129352057352662, 0.0010476736351847649, 0.000998357660137117, 0.0009811694035306573, 0.0009415912791155279
bye	88402	Oliver wants to tell you good bye	31	33	., !, ?, ,, :, </s>,  people,  now,  too,  and, --, —,  but,  ,  soon,  night,  for, ..,  because,  when	0.9103869199752808, 0.08188997954130173, 0.0023795925080776215, 0.0004966561100445688, 0.0003783566935453564, 0.0003234041214454919, 0.00019715317466761917, 0.00015185063239187002, 0.00014362689398694783, 0.00013932870933786035, 0.00013324679457582533, 0.00012239394709467888, 0.00012052801321260631, 0.0001191267729154788, 0.00011850085138576105, 0.00011046673898817971, 9.70384426182136e-05, 9.451225196244195e-05, 9.197470353683457e-05, 8.53620731504634e-05
bye	53008	rock a bye baby in the treetop	8	10	 small,  newborn,  baby,  large,  good,  big,  little,  black,  new,  white,  young,  poor,  crack,  single,  free,  female,  beautiful,  full,  quiet,  lifeless	0.699191689491272, 0.05315921828150749, 0.033955514430999756, 0.028038356453180313, 0.012717770412564278, 0.009187931194901466, 0.009176870808005333, 0.008744172751903534, 0.008558256551623344, 0.006359216291457415, 0.005637511610984802, 0.004553985316306353, 0.004164474550634623, 0.0038915022742003202, 0.003030592342838645, 0.0022491635754704475, 0.00200539268553257, 0.0018694901373237371, 0.0018508032662793994, 0.0018149294191971421
bye	314221	bye Nina we're going to San Francisco	1	3	With, From, To, For, As, Tell, And, By, Just, Hi, Which, Dear, So, Ask, Hey, Oh, Now, Where, The, When	0.2783145308494568, 0.09660782665014267, 0.07858341187238693, 0.06778087466955185, 0.042442046105861664, 0.040655165910720825, 0.028010748326778412, 0.027954228222370148, 0.020640362054109573, 0.014100493863224983, 0.01290452852845192, 0.01237743441015482, 0.011017676442861557, 0.01053815521299839, 0.009811453521251678, 0.00977703370153904, 0.008974707685410976, 0.008201771415770054, 0.007998105138540268, 0.007812978699803352
bye	90623	we're gonna go bye bye and we're gonna go on a walkie with dada very soon right	20	22	,,  week,  Me,  September,  Mom,  Ann,  bye,  spring,  me,  it,  ,  night,  It,  August,  Oh,  November,  day,  May,  year,  One	0.17222937941551208, 0.0745520368218422, 0.07148706912994385, 0.05555522069334984, 0.05412764474749565, 0.045974571257829666, 0.04176131263375282, 0.04148341715335846, 0.03515122830867767, 0.025003617629408836, 0.02112424373626709, 0.018778778612613678, 0.01756022498011589, 0.012681346386671066, 0.011140243150293827, 0.010610911063849926, 0.010521430522203445, 0.007746343035250902, 0.007745759095996618, 0.00764732388779521
bye	10770	you gonna say good bye to them	20	22	 luck,  thanks,  things,  enough,  yes,  it,  here,  ale,  not,  only,  this,  more,  listening, bye, ,,  service,  good,  prayers,  lies,  something	0.31907299160957336, 0.10030372440814972, 0.05223138630390167, 0.032419055700302124, 0.02511638030409813, 0.022268736734986305, 0.020151285454630852, 0.01828894205391407, 0.014863927848637104, 0.014827669598162174, 0.013626125641167164, 0.013213066384196281, 0.010319464839994907, 0.010032912716269493, 0.008341176435351372, 0.007813185453414917, 0.006749398075044155, 0.005853982642292976, 0.00578460656106472, 0.00561147928237915
bye	274712	ooh said Danny well good bye	26	28	., :, ,, !, ?,  and,  as,  reasons, ..,  because, ly,  memory, </s>,  for, .',  feeling,  enough,  only,  but, ;	0.9953036308288574, 0.0015716617926955223, 0.0007030783453956246, 0.0006125741056166589, 0.0005670422106049955, 0.00013042479986324906, 8.624418114777654e-05, 7.396559522021562e-05, 6.50933216093108e-05, 6.19872662355192e-05, 5.010617314837873e-05, 4.322401582612656e-05, 4.081555380253121e-05, 3.3394495403626934e-05, 2.730626511038281e-05, 2.6758891181088984e-05, 2.078264697047416e-05, 1.9857436200254597e-05, 1.7194079191540368e-05, 1.6524460079381242e-05
bye	218447	bye bye who you wavin bye bye to the cube	23	25	,,  your, .,  will,  to,  and,  &,  may,  must,  the, :,  my,  a,  is,  Say, !,  are,  with,  A,  	0.2437177151441574, 0.06692451983690262, 0.060511279851198196, 0.05926227569580078, 0.042066268622875214, 0.039653852581977844, 0.03874450549483299, 0.03275534138083458, 0.03087691403925419, 0.027553103864192963, 0.015538359060883522, 0.015521385706961155, 0.011989366263151169, 0.011588187888264656, 0.009381250478327274, 0.008841474540531635, 0.00821321364492178, 0.007801960688084364, 0.006446612533181906, 0.006248071324080229
cake	26014	you two grab the first piece of cake if you like	33	36	 yourself,  paper,  art,  wood,  it,  pieces,  books,  plays,  script,  action,  fun,  jewelry,  fiction,  this,  preparation,  treasure,  sand,  onions,  literature,  advice	0.2741367518901825, 0.06734007596969604, 0.0510074719786644, 0.03574419766664505, 0.035658568143844604, 0.02746332623064518, 0.018816981464624405, 0.018475497141480446, 0.017263926565647125, 0.012664716690778732, 0.011565023101866245, 0.010662431828677654, 0.010641150176525116, 0.010520738549530506, 0.010331111960113049, 0.009294547140598297, 0.008941974490880966, 0.00775628536939621, 0.006847705226391554, 0.006573752965778112
cake	26669	can you have cake on the diet	14	17	 effects,  bearing,  effect,  information,  books,  it,  intelligence,  to,  salt,  food,  impact,  been,  fat,  of,  up,  blood,  people,  lost,  restrictions,  faith	0.1128634586930275, 0.03003912791609764, 0.02758796513080597, 0.02614527940750122, 0.02565925195813179, 0.025036543607711792, 0.023312291130423546, 0.022218007594347, 0.018191540613770485, 0.017959879711270332, 0.015780610963702202, 0.015521856024861336, 0.015067617408931255, 0.014869964681565762, 0.014063864015042782, 0.013445671647787094, 0.013346699066460133, 0.012248928658664227, 0.011381142772734165, 0.010686966590583324
