about	25815	he was allowed to go about now without chains.	22	26	,, chains, and, from, all, out, are, or, in, as, go, at, on, through, to, for, it, up, two, before	0.2438983917236328, 0.2232692539691925, 0.0520707406103611, 0.04300893098115921, 0.02809755876660347, 0.01735812984406948, 0.01693728379905224, 0.016567368060350418, 0.01570887304842472, 0.013929625041782856, 0.01221189834177494, 0.010802708566188812, 0.009445348754525185, 0.008922903798520565, 0.008300903253257275, 0.007568719331175089, 0.007409547455608845, 0.007003213278949261, 0.005946645513176918, 0.005812970455735922
not	52030	but i can not imagine that red hair away.	11	13	just, 't, really, not, be, I, never, can, even, always, you, must, ever, do, already, actually, get, have, only, still	0.2212381511926651, 0.10079336911439896, 0.07367978990077972, 0.06630716472864151, 0.06629648059606552, 0.04638757184147835, 0.0327988900244236, 0.02872605249285698, 0.022121481597423553, 0.018754715099930763, 0.014774174429476261, 0.013910924084484577, 0.012315512634813786, 0.011906656436622143, 0.010295984335243702, 0.009598449803888798, 0.008829277008771896, 0.008045205846428871, 0.00707813398912549, 0.006315839011222124
not	33922	see if they are not neatly done, '' said rose, one day, some weeks after the new lessons began.	17	19	not, are, all, easily, doing, usually, generally, many, living, only, nearly, so, happy, were, very, still, looking, less, first, already	0.07218603789806366, 0.03586054965853691, 0.03127708658576012, 0.026803117245435715, 0.02636025846004486, 0.026248250156641006, 0.020271802321076393, 0.020160019397735596, 0.01638963632285595, 0.015805894508957863, 0.01541351992636919, 0.014540950767695904, 0.013542557135224342, 0.011802074499428272, 0.011555416509509087, 0.0106060104444623, 0.010559001006186008, 0.010529517196118832, 0.009029955603182316, 0.009023120626807213
not	57884	not exactly up to the level of keats or shakespeare -- even anne was not so deeply in love as to think that.	70	72	doing, really, exhausted, quite, ,, considered, still, very, even, known, almost, beautiful, not, treated, so, selected, obviously, just, exactly, nothing	0.2665810286998749, 0.10550963133573532, 0.04028542339801788, 0.03705665469169617, 0.026788702234625816, 0.017772415652871132, 0.017402010038495064, 0.01674911193549633, 0.01641017198562622, 0.016387462615966797, 0.01366423163563013, 0.012781813740730286, 0.00980116706341505, 0.008623817004263401, 0.007826334796845913, 0.006710582412779331, 0.0061412388458848, 0.0061069270595908165, 0.005990944802761078, 0.004962974227964878
not	65246	what might she not be suffering?	16	18	could, might, must, would, can, may, should, will, did, cannot, to, really, just, had, never, still, 'll, released, does, even	0.3558247685432434, 0.19170865416526794, 0.09855777770280838, 0.09646595269441605, 0.07224483788013458, 0.05801195278763771, 0.054367147386074066, 0.01687134988605976, 0.007247355300933123, 0.004939991049468517, 0.004512280225753784, 0.0031878440640866756, 0.0025355378165841103, 0.0024520843289792538, 0.001870462205260992, 0.001594879082404077, 0.0008950898773036897, 0.0007097218767739832, 0.0006961181061342359, 0.0006786437588743865
not	96651	but his heart grew cold because the village did not remember him as he remembered the village.	49	51	he, they, not, I, we, you, what, t, to, it, she, even, just, ,, really, and, always, how, soon, that	0.2311599999666214, 0.22733086347579956, 0.15857361257076263, 0.07628782838582993, 0.055669620633125305, 0.029660435393452644, 0.026222364977002144, 0.012498893775045872, 0.012220446951687336, 0.012203175574541092, 0.011359184049069881, 0.00970219261944294, 0.008075658231973648, 0.00780625781044364, 0.0072654010728001595, 0.006544128991663456, 0.0047865817323327065, 0.004351221956312656, 0.003917753230780363, 0.0039033687207847834
not	41946	hospital stores are not always good.	21	23	always, not, we, generally, ever, there, often, already, so, more, all, most, good, now, once, well, very, truly, doing, as	0.7108927965164185, 0.021123504266142845, 0.015956221148371696, 0.01582774706184864, 0.013645501807332039, 0.012830075807869434, 0.011053848080337048, 0.009414413012564182, 0.009282051585614681, 0.007380984257906675, 0.007053853943943977, 0.00643871771171689, 0.005130750592797995, 0.005127614829689264, 0.005116062704473734, 0.00429802481085062, 0.003373384941369295, 0.0033710822463035583, 0.003325423924252391, 0.0029037329368293285
not	28728	for there is no entrance to be seen, not so much as a pile of brushwood, which if removed would disclose the mouth of a cave.	39	41	ost, r, st, ung, ad, ts, ine, irt, ek, gy, od, en, or, ter, ole, rop, och, int, alt, ony	0.050723712891340256, 0.04812547564506531, 0.04803130030632019, 0.04636593535542488, 0.03203998878598213, 0.02437380515038967, 0.017784856259822845, 0.015908343717455864, 0.015741340816020966, 0.014297104440629482, 0.014274094253778458, 0.014229784719645977, 0.014168212190270424, 0.012924859300255775, 0.012233522720634937, 0.011398199945688248, 0.009750829078257084, 0.009267960675060749, 0.008983870036900043, 0.008458766154944897
not	84391	of course, you have not had the inestimable privilege of a good mother 's care and training.	22	24	had, �, ', n, ..., rit, ', leg, if, ?, -, —, gu, ab, "", ru, ork, one, un, á	0.16054637730121613, 0.07635809481143951, 0.05342089384794235, 0.03129050135612488, 0.02384343557059765, 0.023648632690310478, 0.020078031346201897, 0.01374779362231493, 0.013429837301373482, 0.008367644622921944, 0.008058467879891396, 0.007927467115223408, 0.007278081029653549, 0.007161972112953663, 0.006688200403004885, 0.006592986639589071, 0.006577129475772381, 0.00639762356877327, 0.006280766800045967, 0.005502217449247837
not	61166	the place was not in view of any other near house.	15	17	built, found, used, sold, born, placed, registered, demolished, constructed, recorded, standing, seen, clear, probably, still, formed, living, surveyed, designated, moved	0.17725268006324768, 0.1627964973449707, 0.02317626401782036, 0.022590192034840584, 0.020254023373126984, 0.016403334215283394, 0.013890959322452545, 0.011833811178803444, 0.010192952118813992, 0.009772866033017635, 0.009316535666584969, 0.009121537208557129, 0.009035959839820862, 0.008569617755711079, 0.007868612185120583, 0.00754087558016181, 0.007490487303584814, 0.007001638878136873, 0.006106938235461712, 0.005928809754550457
not	80591	she was not pretty after all.	9	11	pretty, very, not, no, never, also, being, too, really, all, only, just, even, mostly, still, probably, essentially, unfortunately, great, a	0.7286053895950317, 0.08271125704050064, 0.032793980091810226, 0.01137890201061964, 0.0062869335524737835, 0.0060637895949184895, 0.005604591686278582, 0.00411982461810112, 0.003443621564656496, 0.0032276243437081575, 0.0023328636307269335, 0.0022939026821404696, 0.0022721930872648954, 0.0017786750104278326, 0.0017745459917932749, 0.00170720717869699, 0.0017044367268681526, 0.0016438151942566037, 0.0015243019443005323, 0.0015149052487686276
now	116382	` now if only i can think of some way to get food enough to carry me through, i 'll be all right. '	3	5	,, or, minutes, e, i, fast, knew, think, after, times, y, As, s, ired, ally, ce, `, suggested, ater, even	0.0470312237739563, 0.03748747706413269, 0.02006789855659008, 0.01845695450901985, 0.017495086416602135, 0.01371998805552721, 0.008878422901034355, 0.008232896216213703, 0.007697023916989565, 0.007203514687716961, 0.007028450258076191, 0.006777745671570301, 0.00655778031796217, 0.0057894568890333176, 0.005412039812654257, 0.005079715978354216, 0.004953793715685606, 0.004510357975959778, 0.00445551285520196, 0.004445615224540234
now	90862	but now that his anger was over he looked a little frightened.	5	7	said, and, suggests, did, claiming, was, fact, is, had, stated, says, all, ,, claimed, after, believed, are, so, knew, about	0.13416604697704315, 0.082982636988163, 0.07088356465101242, 0.062739796936512, 0.04614672437310219, 0.04181300848722458, 0.032852258533239365, 0.03252561017870903, 0.023992054164409637, 0.022578099742531776, 0.01917889527976513, 0.016666410490870476, 0.016035467386245728, 0.015244068577885628, 0.010869713500142097, 0.010337913408875465, 0.009677483700215816, 0.0076285470277071, 0.007549154572188854, 0.007143340539187193
now	13809	yes, now you shall marry our daughter. '	7	9	-, ä, k, ru, of, ap, is, ish, om, am, (, art, ch, ab, ud, z, old, �, ag, l	0.4328693151473999, 0.03734922409057617, 0.025539811700582504, 0.01615167409181595, 0.013018635101616383, 0.01215098425745964, 0.01200585812330246, 0.010344595648348331, 0.009152942337095737, 0.00735981622710824, 0.007191602606326342, 0.007107025012373924, 0.007036924362182617, 0.006700408644974232, 0.006202411372214556, 0.006154401693493128, 0.005940673872828484, 0.0058962758630514145, 0.0058287992142140865, 0.005692748818546534
now	91722	it seems like the other day that we were all here together, just as these children are, and now we are scattered everywhere.	95	97	., o, gener, ?, commun, —, cro, ––, ..., -, ., !, :, ost, HC, fres, chapters, (, d, Hur	0.19870604574680328, 0.11783581227064133, 0.034840937703847885, 0.028699439018964767, 0.027315843850374222, 0.013516198843717575, 0.012189378030598164, 0.00960254855453968, 0.008221383206546307, 0.007311123888939619, 0.006547772791236639, 0.006363922730088234, 0.006170622538775206, 0.005694196559488773, 0.005552186165004969, 0.005229877308011055, 0.004829208832234144, 0.004451729357242584, 0.004279462154954672, 0.003953531850129366
now	69802	her hasty assertion had no sooner been uttered than it was repented of, but she must stand by it now.	99	101	., .', !, ?, .", ., "., :, ..., '., .., ")., ity, ui, )., %., ented, �, alker, .,	0.9101769924163818, 0.015060215257108212, 0.011321880854666233, 0.005766064394265413, 0.00498307915404439, 0.003314909990876913, 0.001998276449739933, 0.001515316078439355, 0.0012385364389047027, 0.0011027292348444462, 0.0009491155506111681, 0.0008451950852759182, 0.0008407462737523019, 0.0007217592210508883, 0.0005561637808568776, 0.0005223270272836089, 0.0005044181598350406, 0.00045197148574516177, 0.00042343910899944603, 0.00041597182280384004
now	80689	besides, it is a sad truth that jims did n't try very hard to be good now.	72	74	., ?, .', '., "., !, .., )., .", :, ..., ., %., .), �, ")., ]., than, .)., …	0.8790959715843201, 0.05062124505639076, 0.009596449322998524, 0.00668522622436285, 0.006501344032585621, 0.006085829809308052, 0.004971222952008247, 0.0032175329979509115, 0.0022899454925209284, 0.0022669066675007343, 0.0018771607428789139, 0.0015843831934034824, 0.001522367587313056, 0.0012050155783072114, 0.0007730405777692795, 0.00040339111001230776, 0.0003749297757167369, 0.00035945986746810377, 0.0002728941908571869, 0.0002247109659947455
now	29289	` there 's none can save you now, missy, ' mullins hissed jeeringly.	30	32	do, will, go, you, work, can, have, die, away, need, doing, one, them, think, there, know, so, get, stop, are	0.12469862401485443, 0.0933896079659462, 0.0454394705593586, 0.034590624272823334, 0.026680612936615944, 0.019045619294047356, 0.017139561474323273, 0.016475757583975792, 0.015222958289086819, 0.014976234175264835, 0.013271092437207699, 0.012783150188624859, 0.012366574257612228, 0.009815014898777008, 0.009556704200804234, 0.008880539797246456, 0.008184227161109447, 0.008178594522178173, 0.008082091808319092, 0.007644254248589277
now	52831	"i hope you 'll try to control your temper now, anne."""	43	45	-, am, au, og, ob, el, art, u, rick, ', o, of, he, iz, able, ind, ", ate, (, grad	0.5277382731437683, 0.016749829053878784, 0.013537827879190445, 0.011818639934062958, 0.010380980558693409, 0.009824316017329693, 0.008200363256037235, 0.007160393986850977, 0.006466902792453766, 0.0060290927067399025, 0.0055271536111831665, 0.005386907607316971, 0.0052187698893249035, 0.004615639336407185, 0.004460041876882315, 0.004432877525687218, 0.004073042888194323, 0.0039423261769115925, 0.003919753711670637, 0.003776403609663248
now	112403	that is how it happens we are here now.	36	38	here, there, away, right, inside, happens, in, now, out, way, exist, enough, ,, on, happy, confused, that, are, wrong, unknown	0.4151740074157715, 0.13931329548358917, 0.05156288295984268, 0.020461417734622955, 0.01817156746983528, 0.017019744962453842, 0.008457708172500134, 0.008296795189380646, 0.008101554587483406, 0.005237964913249016, 0.0051526534371078014, 0.0051313950680196285, 0.0047864727675914764, 0.004679243080317974, 0.004216884262859821, 0.004121147561818361, 0.003414802486076951, 0.00339736370369792, 0.00333015201613307, 0.0033098773565143347
now	104421	` now it is understood that the boy is a sahib? '	3	5	ocation, essing, ,, ing, y, what, cy, BE, ocating, that, ce, and, ressed, ication, ifying, ish, ona, en, as, if	0.04224701225757599, 0.035681188106536865, 0.027448633685708046, 0.02324812486767769, 0.019369207322597504, 0.018133169040083885, 0.013954930007457733, 0.01348603330552578, 0.01251988299190998, 0.011478365398943424, 0.006999535020440817, 0.006259801331907511, 0.00618346594274044, 0.006181302014738321, 0.006118748337030411, 0.005607914179563522, 0.005407101009041071, 0.005258324556052685, 0.004995410330593586, 0.004913821816444397
nurse	48379	george stayed behind to nurse him.	25	29	give, tell, show, record, hold, accompany, age, influence, develop, writing, honor, sell, offer, drummer, help, adopt, instrument, bring, return, visit	0.0474037267267704, 0.033764924854040146, 0.02967895194888115, 0.020591365173459053, 0.01691730134189129, 0.014124543406069279, 0.012503024190664291, 0.01202305406332016, 0.010967972688376904, 0.010453364811837673, 0.010228903032839298, 0.009409956634044647, 0.009334693662822247, 0.009064172394573689, 0.008927790448069572, 0.00860822107642889, 0.008530734106898308, 0.008245470933616161, 0.008218860253691673, 0.008138192817568779
nurse	72747	one night during his convalescence i had watched by him to relieve the nurse.	72	76	independence, time, troops, end, UK, invasion, region, capital, cathedral, banks, French, election, areas, Kingdom, ridge, city, war, disaster, controversy, spring	0.03003229759633541, 0.02133760042488575, 0.021065330132842064, 0.018614767119288445, 0.017776265740394592, 0.014806872233748436, 0.014238339848816395, 0.013627909123897552, 0.013184383511543274, 0.01272626593708992, 0.012418593280017376, 0.01172418612986803, 0.011486755684018135, 0.009495885111391544, 0.009045792743563652, 0.00816128496080637, 0.007657830603420734, 0.007652631960809231, 0.007531942334026098, 0.007160767447203398
nurse	80788	"tell them i want the nurse who is there to come here for a few minutes."""	22	26	", i, "", TV, e, live, Me, J, Rib, ung, Italian, Pop, Man, Form, hy, Bun, five, German, Liber, Know	0.17614592611789703, 0.1472228765487671, 0.045565567910671234, 0.0129287363961339, 0.009022774174809456, 0.00829390063881874, 0.006782105192542076, 0.006615984719246626, 0.006158680189400911, 0.006080967374145985, 0.005883895792067051, 0.005523973144590855, 0.005494212731719017, 0.005185839254409075, 0.005143137648701668, 0.005129690747708082, 0.005069715902209282, 0.005041066091507673, 0.0044545261189341545, 0.004232502076774836
nurse	80796	the nurse had gone away and dr. walter was sitting looking at her.	5	9	woman, men, game, man, drum, girl, film, couple, country, Steelers, sun, night, food, family, train, car, boy, children, day, player	0.21423158049583435, 0.03993487358093262, 0.02743605524301529, 0.02692505717277527, 0.025252580642700195, 0.017987925559282303, 0.017337333410978317, 0.016983119770884514, 0.016482532024383545, 0.016398165374994278, 0.015337922610342503, 0.015143305994570255, 0.014814028516411781, 0.010990943759679794, 0.010912402532994747, 0.009450268000364304, 0.009070257656276226, 0.008039421401917934, 0.00787137821316719, 0.006722494028508663
nurse	109225	` was your nurse a -- a romaness too? '	12	16	in, complete, for, clear, first, using, use, on, son, of, way, ,, career, by, death, cause, family, failure, free, little	0.11868436634540558, 0.04786048084497452, 0.03936268761754036, 0.026743676513433456, 0.02240317314863205, 0.01475661713629961, 0.014531813561916351, 0.01294134184718132, 0.012595153413712978, 0.011329677887260914, 0.011020704172551632, 0.008717105723917484, 0.008676964789628983, 0.0076112328097224236, 0.00752187380567193, 0.007461734116077423, 0.007290440145879984, 0.0069894371554255486, 0.006707213819026947, 0.006334070581942797
nurse	17527	then she set out, only taking with her her nurse, and the nurse 's daughter, and the little green dog frisk.	45	49	ils, uttered, is, ée, la, ina, ub, uda, urch, eva, ō, ax, ipped, agging, ure, ied, le, ov, it, icking	0.05836762487888336, 0.04219711571931839, 0.0226729866117239, 0.021916329860687256, 0.0172581747174263, 0.01576237566769123, 0.01351858302950859, 0.013063657097518444, 0.010158278979361057, 0.008497166447341442, 0.008003614842891693, 0.007501498330384493, 0.007450236938893795, 0.00687494408339262, 0.006874590180814266, 0.00616359431296587, 0.005754549987614155, 0.005705701652914286, 0.005680763628333807, 0.005629942286759615
nurse	93421	but queen metanira, as was very natural, had a great curiosity to know precisely what the nurse did to her child.	93	97	par, ar, ness, comp, object, prey, Sand, ition, j, ost, ol, ple, precisely, od, at, pal, iom, oph, vel, po	0.04020151495933533, 0.026137828826904297, 0.012697686441242695, 0.011244901455938816, 0.010663622990250587, 0.009998133406043053, 0.009830311872065067, 0.007982107810676098, 0.007843928411602974, 0.007365865167230368, 0.006952275522053242, 0.006843739654868841, 0.006605149246752262, 0.006282478105276823, 0.005877167917788029, 0.005589403677731752, 0.005507278721779585, 0.005466802977025509, 0.005458311177790165, 0.005320690106600523
nurse	99334	so here was i, poor babe, with two great and rich men fighting which should marry me, and i still at nurse!	105	109	., .", "., :, ?, )., ")., ., '., .., %., !, ":, au, !", ories, .', .), ase, oul	0.9621352553367615, 0.007181457709521055, 0.0035641873255372047, 0.0027647591196000576, 0.002646871143952012, 0.0014334000879898667, 0.0013005880173295736, 0.0010068201227113605, 0.0008889749879017472, 0.0005192615208216012, 0.0003518996818456799, 0.00031832698732614517, 0.0002771333674900234, 0.00027229118859395385, 0.00019416413852013648, 0.000186736520845443, 0.00016846798826009035, 0.00012477593554649502, 0.00011524368164828047, 0.00010640585969667882
